,nll,nll_baseline_full_covar,nll_baseline_diag_covar,regime,genes_perturbed
1769,0.939814532378439,0.8742871536157899,0.9508721474401323,3646,BOLA2B
1770,1.105982326207641,1.029498639368647,1.1162580010372214,26531,SLC25A13
1771,1.212843567516284,1.1808375689716901,1.2261799571787977,2252,"APOE,FBXO32"
1772,1.4770265572235834,1.362690766946296,1.4926592011782494,27424,VDAC2
1773,1.2171242116216223,1.16482521398616,1.2326872256825627,1,ACSL3
1774,0.9973290495151347,0.9170266716936072,1.0018568890806636,21336,JAK2
1775,1.2406286837961487,1.1874427032891897,1.2462245959425005,27391,TXNDC17
1776,1.0522446365430662,1.0205326911281687,1.0693262933134855,11163,"CORO1A,GSN"
1777,1.139802713618978,1.0877772253911042,1.1497195144922716,25208,"PUF60,STOM"
1778,1.0103748774770775,0.8823544080965666,1.0453760985769396,12202,"CTSB,RTP4,SPESP1"
1779,1.0355597147298745,1.0039844922125476,1.0507418802324193,8719,CDK6
1780,1.2897758687866796,1.2722907805121955,1.2976418180238747,25540,RNF213
1781,1.003004757692451,0.9777371020022416,1.0101758660790523,3646,BOLA2B
1782,1.0570706394536398,1.0326421162061012,1.0644596879189032,26085,SEC11C
1783,1.09384120643142,1.075347796959041,1.0993530661521072,1305,"AGA,CD59"
1784,1.1323076572744946,1.090047678388693,1.1458235886343386,3068,"ATP1B1,NMRK1"
1785,1.1385791327909789,1.1257602835278497,1.1508988840043468,18848,HLA-A
1786,1.2622670550759307,1.2130654399460499,1.2661250557457482,784,AEBP1
1787,0.9691953150232171,0.8851454384220002,0.9814976488622709,8719,CDK6
1788,1.0970560765962163,1.0797567526834169,1.0985333036082656,4877,"C1QBP,TAPBPL"
1789,1.2896158598200986,1.2308410418053564,1.29564833536278,18848,HLA-A
1790,1.1574165269659482,1.0692767462371036,1.16314020412128,22904,MDH2
1791,1.3348097501236138,1.2721079131178608,1.349069826945993,18787,"HASPIN,PABPC1,VAT1"
1792,1.0806377031980825,1.0657355562824145,1.0893176658442785,18796,"HASPIN,RBP7"
1793,1.1254284183850094,1.115324985520924,1.1335011826395842,1,ACSL3
1794,1.1285438449286083,1.0552040987406703,1.1354512758073567,9749,CGAS
1795,1.2321875941032565,1.2388047592422076,1.2533329115176897,18848,HLA-A
1796,1.1485912030753573,1.0769467779052042,1.1426726672871255,12268,CTSD
1797,1.0308887728728062,1.0011700364475828,1.0372465514756184,27103,TAPBP
1798,1.2061129725804272,1.1146882214220666,1.214014739666193,12268,CTSD
1799,1.0591022024365697,1.0132708723496096,1.074683230227855,26085,SEC11C
1800,1.5053730613852159,1.3084958118822716,1.5128497623583443,25748,"RTP4,TM4SF1"
1801,1.0771468580792725,1.00493920954982,1.09318456509351,27424,VDAC2
1802,1.0247895788079524,0.9417697663939605,1.0261268807070865,278,ACTA2
1803,0.9895116798397183,0.936002851316543,1.0030250395868758,16304,"FBXO32,SOX4"
1804,1.0646358711234447,1.0453583796262556,1.0725322289898604,20783,IRF3
1805,1.2335501692307982,1.1835613752927212,1.231868243149068,8719,CDK6
1806,1.160460979062874,1.134502750386484,1.1609099594700913,18848,HLA-A
1807,1.164808490579845,1.108598433999882,1.1711904286392891,27305,TMEM173
1808,1.0365841462530232,0.9936419409685755,1.0467312636025736,18848,HLA-A
1809,1.1858351688033328,1.015338207305159,1.2050387133982596,27305,TMEM173
1810,1.0988047776666512,1.0540932129317884,1.112602716239713,27305,TMEM173
1811,1.1561362857691764,1.1121945975411225,1.1733541168900825,3007,"ATP1B1,HLA-E"
1812,1.0148461951173646,0.9718100097783158,1.0218164142905533,14482,DNMT1
1813,1.066692080468337,1.0416888627229592,1.078532648896068,4896,C6orf226
1814,1.1136738671430033,0.962366318455923,1.138441358932426,13615,"DDR1,DDX17"
1815,1.0378009968100121,0.9855010135509811,1.0483172137709076,1338,"AGA,CKS1B,CORO1A"
1816,1.0702803822369849,1.0481779191587743,1.0769094773137484,784,AEBP1
1817,1.1662395349070767,1.09875693919835,1.174546358565119,12268,CTSD
1818,1.1806180078405546,1.128825413115706,1.1817133945370741,12268,CTSD
1819,1.0187466734117065,0.9786135197205286,1.0246224260500842,9749,CGAS
1820,1.262501924755293,1.271567174550118,1.2708649324613521,27391,TXNDC17
1821,1.0182826605851465,0.9628317421039991,1.024259762342702,784,AEBP1
1822,0.9960437729432448,0.9391696779553975,1.0044861640077782,26628,SLC5A3
1823,1.3307614957263327,1.3339781786658444,1.3476429708745907,5133,"C6orf226,MDH2"
1824,1.0554050793418366,0.996885678120279,1.06280119889314,21336,JAK2
1825,1.052954527795149,0.9625982271244202,1.057392656946719,25780,S100A6
1826,1.069290224838227,1.0164556343182807,1.0764406007537146,26628,SLC5A3
1827,1.0148548806910258,0.9960252022857543,1.0228779343160943,27391,TXNDC17
1828,1.1498575952594334,1.031274368033793,1.1653027970117833,21881,"KDR,SPESP1,VDAC2"
1829,1.0935949976862793,0.9665320787208788,1.1059406208008278,12268,CTSD
1830,1.0803453801009413,1.0376952790773863,1.0901677552581313,20783,IRF3
1831,1.0175968286180277,0.8868318798156548,1.0416687252282701,16465,"FGFR1,MFGE8,RB1,UQCRH"
1832,1.149195973706402,1.1009426191790233,1.1648716040577929,1,ACSL3
1833,1.2048099710677715,0.9738816171441983,1.2385698110645122,15163,"EIF3K,ISYNA1,LGALS3"
1834,1.1424351166023998,1.1219989320226438,1.1529026728196796,278,ACTA2
1835,0.9597977818693424,0.9107084036017016,0.9684507156431146,25724,"RTP4,SMAD4"
1836,1.2819407444523445,1.2180821866033622,1.295932403970917,26531,SLC25A13
1837,1.0745821738215067,1.0297718650146752,1.0919619682704234,784,AEBP1
1838,1.0122376762971919,0.9286916432651472,1.026577213581377,15104,"EIF3K,FSTL3,IRF3,TIMP2"
1839,1.0890805103061234,1.011044035938908,1.098591598150971,3646,BOLA2B
1840,1.0705096532791902,1.0333133753111796,1.0855663483175588,27321,TOP1MT
1841,2.214045888686557,2.0405173150343834,2.1977972549872584,25234,"PYGB,SAE1,WBP2"
1842,1.2888271815929209,1.2415994074240801,1.2985869663090674,7337,CD58
1843,0.9609554087088888,0.8895687720410209,0.9767739597515236,14774,EEA1
1844,1.1550888529669403,1.1095950542288933,1.1641675204611817,25780,S100A6
1845,1.037435550021341,0.9946921917110131,1.0501304810850296,26531,SLC25A13
1846,0.9710340708693314,0.8743694194968487,0.990203519421682,20783,IRF3
1847,1.1481242801846847,1.0800102193831664,1.1675259714730244,21209,"JAK1,MDH2"
1848,1.28666546514678,1.2083274107018596,1.2937404832633363,21336,JAK2
1849,1.1424417858347764,1.1095201947076339,1.147609874203368,26085,SEC11C
1850,0.9889723454328937,0.9146244099678725,0.9973714820964907,21336,JAK2
1851,1.0814790626127464,1.066519573156282,1.090144845694339,17916,GPATCH4
1852,0.9801624221882541,0.9477008983012961,0.9900327834363136,21424,"JAK2,PTMA"
1853,1.193295006837268,1.1052620694359028,1.2121162838787438,7337,CD58
1854,1.3160773312837921,1.1541209025409829,1.3258554325889353,1303,"AGA,CD47,SLC19A1"
1855,1.0057539683833085,0.9904926187648013,1.0114062451835721,27305,TMEM173
1856,1.0945801200262515,0.9374688248971993,1.1240886320856442,14861,"EEA1,KDR"
1857,1.245876851597225,1.206267453010812,1.2586407673346882,26531,SLC25A13
1858,1.1676498372029303,1.1492818138729004,1.1702759734642623,10765,CMSS1
1859,1.0972437431691262,1.0725907647673907,1.103472946744529,22904,MDH2
1860,1.1508687685969832,0.9882073138603616,1.1690434921868806,26628,SLC5A3
1861,1.138771728606323,1.1003608786630283,1.1565161271325255,12268,CTSD
1862,1.5894592728113695,1.4456554318596937,1.598605723778201,27421,VAT1
1863,1.0515614702679934,0.9792576534720551,1.0592226929427238,9817,"CGAS,SAT1,TOP1MT"
1864,1.073557713471447,1.0534211329562913,1.0812861524232469,7337,CD58
1865,1.1190694617439958,1.0461327481617781,1.1341777754722948,6978,"CD44,TIMM50"
1866,1.7376889291226498,1.5411090351900205,1.7462156898149537,12150,"CTSB,NACA"
1867,1.1844738601005105,1.1767132959448776,1.1977481841022546,4626,C1QBP
1868,1.0862670361277507,1.0606765068535098,1.1047780694208351,27103,TAPBP
1869,1.2565450332675856,1.2233112828666517,1.2520632376526781,27103,TAPBP
1870,1.4944799264113433,1.4292979180213559,1.487514526890181,16764,FMN1
1871,1.1523797665186402,1.0572817854373209,1.1578585101586267,20783,IRF3
1872,1.1434508606688376,1.0880449524070064,1.1532641219165454,12268,CTSD
1873,1.149868594123099,1.1466062871541969,1.155186721978364,27424,VDAC2
1874,1.187374724303706,1.128971685648934,1.2023788765076828,21336,JAK2
1875,1.0187108522348887,0.9885928978615546,1.0330747917440106,1,ACSL3
1876,1.798882254793211,1.66842687752023,1.7800669505872697,10765,CMSS1
1877,1.0803660074608323,1.0543670117582156,1.0920060390120028,27421,VAT1
1878,1.4390045003523606,1.2811091170385873,1.446673221794775,14896,"EEA1,PPIA"
1879,1.1099246414021222,0.9576562688559465,1.1291093335983318,20783,IRF3
1880,1.1355284604150557,1.0261781378884622,1.1491794540212048,21110,"ITGA3,RAB27A"
1881,1.0636982573655935,1.0203337135958461,1.0727864076807503,278,ACTA2
1882,1.1090993896854464,1.0800672441683807,1.1126683766452348,26628,SLC5A3
1883,1.1176967980059453,1.0433756857170509,1.1310979139525938,18848,HLA-A
1884,1.4416343408293961,1.2986126331988483,1.4493617239593566,278,ACTA2
1885,1.086843201319804,0.9796368619765874,1.1081884161896125,27424,VDAC2
1886,1.273863356294126,1.2023858885621368,1.2848796502568247,16764,FMN1
1887,1.0532171232786691,0.9881097423625679,1.064649844202473,26531,SLC25A13
1888,0.9990462919595106,0.9320482301696634,1.0109122502715786,24236,"NSG1,SAE1"
1889,1.071414628592772,0.9970373201100989,1.0817500656643304,4626,C1QBP
1890,1.099879149990881,0.9993140299497625,1.1156933654632402,16764,FMN1
1891,1.157571722357859,1.0251368160274599,1.1860342961342643,16764,FMN1
1892,1.3033175147882232,1.2443532933910775,1.2929711894906788,17762,"GAA,IRF3"
1893,1.1038350715496246,1.0504704715516127,1.1090441819812296,25780,S100A6
1894,1.109759651048051,0.9969039546508484,1.1327707395603153,14482,DNMT1
1895,1.2296069290130676,1.114914104692528,1.2468789540038694,10765,CMSS1
1896,1.3760776017083431,1.377801937168854,1.3930898353624535,8578,"CDK4,HLA-C"
1897,1.008378259576102,0.9323677643019512,1.0098903282650196,27103,TAPBP
1898,1.3648959091929753,1.3371375845264204,1.350069787020072,784,AEBP1
1899,1.0651662361021361,0.9865714586418574,1.0772068884923962,18848,HLA-A
1900,1.0279966271535161,0.9855981970471225,1.0435858762126329,12268,CTSD
1901,1.111586899380384,1.0389794614646906,1.1264955344246983,21336,JAK2
1902,1.0265157919964378,0.9609337739512542,1.0443378434230999,1,ACSL3
1903,1.2829302350164355,1.1402984685193802,1.3028530515602987,27321,TOP1MT
1904,1.568121913721085,1.54496387837756,1.5517004331998514,25496,RNASEH2A
1905,1.0555008863148394,1.0184430262198612,1.0649279177996471,20783,IRF3
1906,1.197492366039756,1.1550993543823957,1.186760529103032,24874,PROS1
1907,1.076706661844985,1.0213251427890249,1.092628731510553,20906,"IRF3,ST3GAL6-AS1"
1908,1.7434729309642536,1.6426268168370641,1.7470600566825931,24874,PROS1
1909,1.296778956242002,1.2386081879688904,1.2974670576496479,27321,TOP1MT
1910,1.2123503305664602,1.1949326553065125,1.225969365259333,27203,TIMM50
1911,1.0900142411412095,1.063746625444556,1.0922474971227771,9749,CGAS
1912,1.0670122841989977,1.032312427184315,1.0736696754367787,27391,TXNDC17
1913,1.1052128880555894,1.057344132135384,1.1120460219280224,16764,FMN1
1914,1.0349504027218346,1.0156123039756078,1.0414246198598995,24874,PROS1
1915,1.1659248441683194,1.1314286657999173,1.1609707042153212,9873,CHCHD2
1916,1.0135051281702845,0.97104134807343,1.0168066734799714,14973,EEF1G
1917,1.1451960246452726,1.072786160471966,1.151884585830777,15511,"EMP1,RNASEH2A"
1918,1.0215608296013694,0.9566090990624765,1.0287969594407513,278,ACTA2
1919,1.434411672333207,1.3549910765227107,1.428184320737574,26628,SLC5A3
1920,1.0707051956167464,1.0467552205454707,1.0772856044363988,22904,MDH2
1921,1.404627975256497,1.284737842066077,1.425019672517283,20783,IRF3
1922,0.9692544254378441,0.895278021321947,0.9807527520481828,9749,CGAS
1923,1.0935166337991895,0.9673891740953241,1.1130606196549102,278,ACTA2
1924,1.0892909183326538,1.0279719387615807,1.105992524101463,10755,"CKS1B,TPP1"
1925,1.298546230288618,1.1951392083811077,1.3044923073563575,26628,SLC5A3
1926,1.414615121477189,1.3620086809941652,1.4152553614699266,27103,TAPBP
1927,1.114466599793249,1.0968646757962788,1.1238854773898812,26531,SLC25A13
1928,1.1176959454942317,0.9799766455521272,1.1545249996010207,20783,IRF3
1929,1.073009065626916,1.014491760005381,1.0842920667388687,27421,VAT1
1930,0.9936401087058806,0.9581650353663461,1.0006048627921877,24874,PROS1
1931,1.0959190526162463,0.9968797047486032,1.1233093761113566,4626,C1QBP
1932,1.013382759348778,0.9669057867341009,1.0169420192429,784,AEBP1
1933,1.0049088674284756,0.8439341898981554,1.0275185699198623,14600,E2F1
1934,1.0239630046345005,0.9859499574425384,1.0354651183407815,27421,VAT1
1935,1.148587071592752,1.0430632000681022,1.1646531593557834,8028,"CD59,STAT1"
1936,1.1103738066826387,1.0806901610707667,1.1085241687248792,22506,"LGALS3BP,SPINT1"
1937,1.6489506543064962,1.574105159151706,1.6235375875247395,171,"ACSL3,HNRNPA1"
1938,1.3858835204113107,1.3039817793919681,1.3946212925113226,27305,TMEM173
1939,1.0635704424238654,0.9849399896156136,1.0832191186641824,1,ACSL3
1940,1.1139893071756395,1.0607143791656386,1.1150861772054514,27103,TAPBP
1941,1.0148963586749578,0.9662905878626576,1.0289824541747243,9749,CGAS
1942,1.208337235332798,1.108311363169564,1.227262811953527,26531,SLC25A13
1943,1.0718500548239582,1.018139774262602,1.0790282497579888,18704,HASPIN
1944,0.9905873858442085,0.9374812005773532,0.9992307065808884,2545,"ARMC6,CMSS1"
1945,1.0364189320523944,0.9494565237104174,1.0559598049905055,26531,SLC25A13
1946,1.1124214614209416,1.0829194903927777,1.1277817234566756,22904,MDH2
1947,1.2763005295665817,1.1640843128898568,1.2743828427897959,26531,SLC25A13
1948,1.0423478078427049,0.9812833482405308,1.0533941977466281,27416,UQCRH
1949,1.2663930211863266,1.1611386815663385,1.2773344645766138,21336,JAK2
1950,1.0423094547896212,1.0161309728775942,1.0457016469766494,27305,TMEM173
1951,1.3453295439386734,1.2602668133133195,1.3157119458187336,4626,C1QBP
1952,1.1016966799365588,1.041962970454891,1.114781000547671,8719,CDK6
1953,1.070714716447424,0.9336655244188059,1.0989382566100288,20937,"ISYNA1,ITGA3"
1954,1.040803570959701,0.9766421832100364,1.0533982943330065,25540,RNF213
1955,1.2397518550433388,1.1863802210898753,1.2501082920164557,17916,GPATCH4
1956,1.456737783660448,1.3996214968329013,1.467351495775848,26628,SLC5A3
1957,1.3439482386116555,1.2242789908157046,1.371264479329581,3646,BOLA2B
1958,1.0558548584198204,1.0323273754819642,1.0621282086589825,4896,C6orf226
1959,1.052470861436588,1.0369930778639769,1.0611787519789435,27391,TXNDC17
1960,1.0814288456972958,1.0603779364647261,1.0902937067119594,14482,DNMT1
1961,1.1633031183205196,1.035207818810969,1.1773198162399061,21336,JAK2
1962,1.2914679062975756,1.2985575723538954,1.2904943353700633,14774,EEA1
1963,1.1096323807558073,1.0591700352568725,1.108372920853947,14774,EEA1
1964,1.025641103551809,1.0035832578881987,1.0349182104310113,6857,"CD44,LAMP2"
1965,1.1287266973332786,1.1067589220827598,1.1447419503844243,11229,"CORO1A,MFGE8"
1966,1.1193935240530575,1.109933058044098,1.1263992966258118,10765,CMSS1
1967,1.2449393477727524,1.1476302752952823,1.2502750630394952,21336,JAK2
1968,1.0616426524498226,1.0455143349059421,1.0711295588079415,22904,MDH2
1969,1.1036987273918322,0.9839226896249855,1.1194624470688355,19606,"HLA-E,SCARB2"
1970,1.0484592004484556,1.0081170633919638,1.0561744998992364,18704,HASPIN
1971,1.0883625668459092,1.1133626888345658,1.0863296492361232,25496,RNASEH2A
1972,1.289579782708287,1.1662601955358738,1.2945510853862034,24963,"PSAP,RB1,SLC5A3,SPINT1"
1973,1.0414403399516259,1.011595216130112,1.0489357913857897,14014,"DDX17,SCARB2"
1974,1.0549141826983088,1.0092663659713095,1.0631630791362683,16764,FMN1
1975,1.0052288762357537,0.9834777262492643,1.0231483265540702,27416,UQCRH
1976,1.0929816189906734,0.9728711620376618,1.1117137751562463,8719,CDK6
1977,0.9720701352588624,0.8728284314602166,0.9877624075103459,278,ACTA2
1978,0.9849264332762484,0.935179644427619,0.9990699573024312,26531,SLC25A13
1979,1.2211313925999772,1.1610014819677796,1.2296739650271165,4910,"C6orf226,CD151"
1980,1.0011961789815538,0.9560374954444906,1.004785738011141,27421,VAT1
1981,1.3433932076094532,1.2738852774276088,1.3455810911529225,9873,CHCHD2
1982,1.2719046758973123,1.266489443956875,1.2769730052399935,14600,E2F1
1983,1.0516404523363263,0.9559287012360599,1.0691653322783776,18085,GPI
1984,1.018188595726045,0.9808391408263332,1.0337588504656525,23876,"NOLC1,PUF60"
1985,1.3733833387825929,1.3224362050760405,1.3700675697442624,784,AEBP1
1986,1.2486359468062198,1.2392436871178298,1.2540009588237913,27416,UQCRH
1987,1.2996892137278828,1.2795827480196271,1.2946610094231017,21336,JAK2
1988,0.9492014014001534,0.9036594260186072,0.9598491865586731,17916,GPATCH4
1989,1.078763865319392,0.9084149803179313,1.1066002284584426,278,ACTA2
1990,1.092912731953645,1.0010180194480343,1.1061392693148462,21049,"ITGA3,JAK1"
1991,1.1699746971977354,1.0617003774668883,1.1876365081931177,27421,VAT1
1992,1.0873596922862256,1.0291924478526895,1.098304155389792,17372,"FRZB,PPIA"
1993,1.0286321978748303,0.9830403446467539,1.0349703101271288,27203,TIMM50
1994,1.1702656871329757,1.108319180465604,1.1891162955807857,16309,"FBXO32,SPINT1"
1995,1.0707544877766533,1.0531152663587307,1.0767991341147383,26628,SLC5A3
1996,1.4265632743098906,1.3263632599775206,1.4085912353557168,15889,"EVA1A,MIA"
1997,1.050633833768662,0.9789693756731607,1.0611821273756503,26531,SLC25A13
1998,1.1798898128476965,1.15117716429563,1.1896684119124372,27103,TAPBP
1999,1.6350075799949209,1.5755488466710275,1.63112678751774,27103,TAPBP
2000,1.3095452690569787,1.2782614576050186,1.3134295044229527,10765,CMSS1
2001,1.3943376094225806,1.3203899236626924,1.3933660123809877,12268,CTSD
2002,0.99074617448638,0.9215755289608534,1.0099117044006227,8974,"CDKN1A,EIF3K,EVA1A,HLA-B,LCP1,LY96"
2003,1.056496663212699,1.0480307640478845,1.0651751243470435,27061,"STOM,TIMP2"
2004,1.4201717996476737,1.31938462085194,1.436327385178542,25540,RNF213
2005,1.0573267467169094,1.033426471965916,1.0606877730304152,18848,HLA-A
2006,1.1034477337144877,1.0223197166452491,1.1075928290138761,24874,PROS1
2007,1.163811234223941,1.1681580557642024,1.172071363885998,13956,"DDX17,LY96"
2008,1.1377435440928252,1.0864411862844896,1.1456971294768366,4896,C6orf226
2009,1.1799741955623322,1.1695348982107323,1.1833435951168048,278,ACTA2
2010,1.145252835577044,1.0899615836752246,1.1455147646784167,27203,TIMM50
2011,1.3137720275666498,1.289719199471992,1.3074114831151604,27305,TMEM173
2012,1.105581951394692,1.0947590470471027,1.1169803254885298,26531,SLC25A13
2013,1.2826971517258763,1.2430050607533414,1.288381875916788,278,ACTA2
2014,1.1518509257159457,1.1317553941076277,1.157560679948393,3877,"BOLA2B,P2RX4"
2015,1.180654052862999,1.1330415189548995,1.1947333787346506,13855,"DDX17,EMP1,FSTL3,LRPAP1"
2016,1.239036858052694,1.1082155417089228,1.2719264521273421,784,AEBP1
2017,1.0937326414248396,1.0546429017221892,1.105192873367714,26628,SLC5A3
2018,1.0717980552195552,1.0321489795792258,1.0798263076499537,17916,GPATCH4
2019,0.9667051157026056,0.9077508025990652,0.9781151090501353,784,AEBP1
2020,1.1248085665097545,1.0619003744198494,1.13892404857984,12268,CTSD
