,nll,nll_baseline_full_covar,nll_baseline_diag_covar,regime,genes_perturbed
3455,1.013188884102559,0.850310825792189,1.0186279028401692,27103,TAPBP
3456,1.4148657076104534,1.4228457917001374,1.422588789451582,10765,CMSS1
3457,1.0244764118638483,0.9446241155173855,1.037776670591493,3646,BOLA2B
3458,1.3005712401835796,1.1514002967943497,1.3002410340177737,24753,PPA1
3459,0.9729993211229921,0.946552913005759,0.9813463192190517,17916,GPATCH4
3460,1.0564451495662974,1.03770448141468,1.0640158509796855,9873,CHCHD2
3461,1.0830571661738975,1.0451437861903459,1.0878880670059705,16764,FMN1
3462,1.0685468536672342,1.0764816647608084,1.0774161554233956,15688,"ENPP1,NMRK1"
3463,0.9957993568119669,0.9629837498782378,1.002319716385504,18085,GPI
3464,1.0176177821208288,0.9665712350065805,1.0225307319277364,9873,CHCHD2
3465,2.277414446026449,2.121055507514348,2.1838507310528734,27103,TAPBP
3466,1.231244962542091,1.1552696309612858,1.2247192953975226,21231,"JAK1,NT5E,TRIM22"
3467,1.0519855691484044,1.0350872775787254,1.0594130792488363,6558,"CD274,PYGB"
3468,1.060571832277853,1.026172570146473,1.0665491607938014,27424,VDAC2
3469,1.3621989604193343,1.3194504755735923,1.3533916964736163,27424,VDAC2
3470,1.0996397137799545,1.0737037235644677,1.0981936339797744,9873,CHCHD2
3471,1.2012454850128986,1.0063203659077367,1.2030053040150552,22186,"LCP1,LRPAP1,WBP2"
3472,1.1548271569620712,0.9630724408591517,1.1590088488916954,26531,SLC25A13
3473,1.1789706795468278,1.1110129890193596,1.1793066979041262,13745,"DDR1,NEAT1"
3474,1.1271364349761708,1.001460488800873,1.1307792961856762,4896,C6orf226
3475,1.068318861652378,0.9223432482928806,1.0733791194733238,12268,CTSD
3476,1.2777265246354979,1.125008746513695,1.265765232654879,18579,"GSN,LY96"
3477,1.1867679390926067,1.0468566935471557,1.1889216026836944,12268,CTSD
3478,1.0022604294922832,0.9004990582299267,1.007519402886083,17916,GPATCH4
3479,1.0454929703698341,1.0087225310695327,1.0504491667611267,9873,CHCHD2
3480,1.4223108543819138,1.2494284892031307,1.418962647084824,24164,"NPC2,SLC26A2"
3481,1.0564346290242745,0.9504171702929151,1.0618186048255884,27391,TXNDC17
3482,1.0029800955387982,0.9196842740194622,1.0082422066626207,21336,JAK2
3483,1.062792562819762,1.0430928384898794,1.0686296519955012,27203,TIMM50
3484,1.0651873390838515,1.0513297988857735,1.0713654852024783,784,AEBP1
3485,1.2083211658119408,1.12433621330313,1.2131777547762717,22904,MDH2
3486,1.030981759242732,0.9834793232015865,1.038155050674435,26085,SEC11C
3487,0.9992230854028297,0.970746280504087,1.0079526565991783,17916,GPATCH4
3488,1.18534522618748,1.112712965209289,1.186123735463885,20002,HNRNPC
3489,1.2641931364281114,1.232027214035927,1.2736142313957992,10765,CMSS1
3490,1.0660725853808681,1.0007473406458876,1.0712495226375252,5303,"CCND1,CTSO,GSN"
3491,0.9498439978066383,0.8763954662034,0.9588404416542514,10752,"CKS1B,TM4SF1"
3492,1.0551449859019164,0.982809290048209,1.0613219870973445,12268,CTSD
3493,1.2120371951666584,1.0094174886849747,1.2121719481415831,784,AEBP1
3494,1.0359400577561941,0.9266465664281588,1.0442133381594811,17759,"GAA,IFNGR2,ISYNA1,WBP2"
3495,0.9523794572904226,0.8991643880680804,0.9596996093340959,17916,GPATCH4
3496,1.0598551049662703,1.0127182888025548,1.071583421308776,13863,"DDX17,FGFR1,JAK1,PET100"
3497,1.1240636870430503,1.058209235152986,1.1242483888461727,25780,S100A6
3498,1.111021890215813,1.077424364905431,1.1204262861723502,13404,"DAG1,EIF4A1,PFDN4,SDC3"
3499,1.0650436812517348,0.9986983780068237,1.0705731785147787,27203,TIMM50
3500,1.094522872704335,1.071164718995731,1.1014337003364696,20783,IRF3
3501,1.0732405855279137,1.0615486102743323,1.077586551646896,25496,RNASEH2A
3502,1.1682855518300765,1.1711337207098715,1.1717945786698387,27321,TOP1MT
3503,1.1719456183798391,1.1285784214759025,1.1827313517913458,25540,RNF213
3504,1.2373860994413148,1.2025589052295316,1.2387590245634745,21336,JAK2
3505,1.0557309275485862,1.0504034219662224,1.062510045434762,4565,"C19orf48,SAT1"
3506,0.9557041848592313,0.9143024201225591,0.9629248649147994,9873,CHCHD2
3507,1.109321005109492,1.109242387794647,1.1161982685644147,24874,PROS1
3508,1.121066103468636,1.0693275607586723,1.1278580304140222,27421,VAT1
3509,1.4975725715906483,1.4190173830430655,1.4910565805347828,20783,IRF3
3510,1.035057643606546,0.9602325573253874,1.0408372423696022,784,AEBP1
3511,0.9978910834433621,0.9581653544407294,1.0062207260678082,27424,VDAC2
3512,0.9750169007646662,0.8924289185041684,0.9799102658368818,3646,BOLA2B
3513,1.1045846453381925,1.0709874897663911,1.1067870230891639,27305,TMEM173
3514,1.1962984258842342,1.1470991228955447,1.2012329770094348,14482,DNMT1
3515,1.0877464748393466,1.0454903260204933,1.0888555515123697,10439,"CITED1,SEC11C"
3516,1.058050300064347,1.008398161504022,1.064272042053757,10765,CMSS1
3517,1.1872960578551655,1.075958939968295,1.1915879111421697,26628,SLC5A3
3518,1.1982073316873407,1.0730314827948813,1.1981485928533522,21396,"JAK2,NPC2,SDCBP,TP53,TP53"
3519,1.4331158550527745,1.2126543189186754,1.4293342109897396,13670,"DDR1,GSN,SDCBP"
3520,1.111368416016122,1.0165688801156028,1.117044178747745,21336,JAK2
3521,1.1374158305232194,1.0787124743806698,1.1431424271759008,22780,"MC1R,ATP5MD"
3522,1.441685983352021,1.403997865604924,1.440009451227454,24882,"PROS1,PSMB8-AS1"
3523,1.0661498752307603,0.9991886984161731,1.0734728692854263,26085,SEC11C
3524,1.109573663078592,1.0535578873981284,1.1161100133870943,8719,CDK6
3525,1.0171349224621051,0.9633024896491428,1.0366456740457584,9873,CHCHD2
3526,1.0780040108989046,0.9476812066874403,1.0836551147464368,27416,UQCRH
3527,1.1123114862707104,1.059494659221137,1.1131696683943741,3161,"ATP1B1,TSC22D3"
3528,1.1447812220957299,1.0629796282200659,1.1506132637684683,26531,SLC25A13
3529,1.385017576612514,1.3071388048774653,1.359658588573165,9749,CGAS
3530,0.9809295939698807,0.9463521140937693,0.9949976501588517,27305,TMEM173
3531,1.1285869919798242,1.0602059722553223,1.1362737440731165,26085,SEC11C
3532,1.1467845172291953,1.1325460491918051,1.1542537673704205,5178,"C6orf226,S100A6"
3533,0.9989387321930066,0.9053592501675493,1.0063539539006086,8719,CDK6
3534,1.0374890644284074,0.991302064116509,1.0431982965825581,18848,HLA-A
3535,1.0995371997199361,1.0706337643124328,1.1043050389010902,18704,HASPIN
3536,0.9580868097670624,0.9096895233431033,0.9636763765507278,22904,MDH2
3537,1.6782583346383095,1.6755243986223733,1.667017757883791,12268,CTSD
3538,1.026089255686485,0.9831265962093088,1.0306044238000736,19395,"HLA-DRB5,PROS1,STAT1"
3539,1.217386354050068,1.159216860340813,1.2238982427131273,24332,"NT5E,SDC3"
3540,1.054666766362484,1.0077758333786628,1.0615127418717798,18085,GPI
3541,1.1073893880506294,1.0998936967776705,1.1128397478857297,784,AEBP1
3542,1.0826678034497668,1.0375668925095192,1.090206598859803,27424,VDAC2
3543,1.271566054171239,1.2062064189609178,1.2737818091308024,16448,"FGFR1,LCP1"
3544,1.2232871501974667,1.0965622302566769,1.2206077265289192,26089,"SEC11C,SERPINE2"
3545,1.134420650656844,1.112632910095038,1.1374349950212848,25496,RNASEH2A
3546,1.2247543468918127,1.1918468662892823,1.2264496854577185,784,AEBP1
3547,0.9747470640041357,0.9259550199630446,0.9804468617474563,26085,SEC11C
3548,1.3392192506607752,1.32795489965324,1.332028303177323,16066,"FBL,KDR,RAB27A"
3549,1.3174372472047386,1.1647253077253183,1.2930582828713242,2607,"ARMC6,FGFR1"
3550,1.0238878672716705,0.9394102541676951,1.0302908626589544,12268,CTSD
3551,1.2268850840655496,1.1755378221671327,1.2292204049464415,16764,FMN1
3552,1.0583397892558162,0.9899616816894088,1.0644560828052656,27321,TOP1MT
3553,1.1045570979105515,1.0288590976989527,1.1099843621029413,18848,HLA-A
3554,0.98854863520745,0.9194574390138466,0.992562446375099,10441,"CITED1,SERPINE2"
3555,1.1439196856011007,1.1350023701075005,1.1491612776775537,7337,CD58
3556,1.10175805069911,1.089538216840633,1.1077083263654621,818,"AEBP1,BZW2"
3557,1.1114015561928698,1.0080460420157626,1.116057737378656,784,AEBP1
3558,1.0218577504225053,0.9646682584326693,1.028136987691428,27424,VDAC2
3559,1.187518103155305,1.1719792285646022,1.1931375724797484,22904,MDH2
3560,1.3054259729763722,1.1723688862850108,1.3092228307267315,13254,"CYP27A1,MDH2"
3561,1.1984138923631666,1.1313601535179894,1.1843959417839578,9749,CGAS
3562,1.0593588053112535,1.0054380692538998,1.0662364198481113,27203,TIMM50
3563,1.2144868877881363,1.179997578999474,1.2090580344783963,2990,"ATP1B1,GSEC"
3564,1.2408624976863811,1.1308225804047811,1.2467572275034036,9749,CGAS
3565,1.3240669149450892,1.1716842513992014,1.3274102105818686,16726,"FKBP4,SLC26A2"
3566,1.2785229443176647,1.1769193703573664,1.2780542204908032,7276,"CD47,S100A6"
3567,1.091229745568738,1.0493895627777585,1.0992933841504828,811,"AEBP1,ATP5MD"
3568,1.0496748879192588,0.8361708445183752,1.0539254180000976,4896,C6orf226
3569,0.9341278095264323,0.8676622460512609,0.94168118105854,26216,"SET,TMED10"
3570,0.9746988596502902,0.9036157368824472,0.9809432041429867,9671,"CDKN2B,PROS1"
3571,1.100389055771118,1.0982146641310604,1.107635674054351,9873,CHCHD2
3572,1.1006038809308503,1.072293868252446,1.107914816048252,12150,"CTSB,NACA"
3573,1.0953165409436323,1.0067078958825655,1.1003429228047437,9749,CGAS
3574,1.0675120619982377,0.9924847520669385,1.0756164321274544,27416,UQCRH
3575,1.0083295800512309,0.9683666039971638,1.0153385759889217,17916,GPATCH4
3576,1.1221205676628119,1.1015352230058106,1.1287608473607882,8719,CDK6
3577,1.1061242319701503,1.0564398051124173,1.1106579355934496,9873,CHCHD2
3578,1.2547519264688576,1.1787564010717524,1.2472883774409325,24395,P2RX4
3579,1.1031536883676203,1.071507320287169,1.1090656965975758,22018,"KLF4,SMAD4,TGFB1"
3580,1.3640101602169055,1.3404462347720834,1.3665902552308105,10765,CMSS1
3581,1.3674313238569673,1.2568184898735226,1.3660716412413882,278,ACTA2
3582,0.9574514095854636,0.8653536933081798,0.9638900737322518,6952,"CD44,SHMT2"
3583,1.5190246262964842,1.462357038648958,1.5323182815429695,26085,SEC11C
3584,1.1677229632673822,1.1348763533933766,1.1726588418642685,27101,"STX7,UQCRH"
3585,1.1547654799655915,1.0441786511887945,1.16310050487931,20011,"HNRNPC,KDR"
3586,1.0598522874687213,1.0122870320663893,1.067051822694198,14600,E2F1
3587,1.093118459059824,1.0479532715850237,1.0971960005293884,9630,"CDKN2B,LGALS3BP"
3588,1.1320780013713465,1.0839929316768757,1.1399242057329906,10765,CMSS1
3589,1.1359232431688908,1.0144443783195474,1.1387635031587602,2974,"ATP1B1,FRZB,GRN"
3590,1.1231405822588292,1.069169834087089,1.1345898407322812,4852,"C1QBP,SERPINE2"
3591,1.148833667320162,1.047624995782222,1.1527192088451212,4626,C1QBP
3592,1.2155195529546607,1.1892115401160397,1.2199162857027512,26531,SLC25A13
3593,1.1619978373939948,1.1496876569970877,1.1668742153418195,14774,EEA1
3594,1.3158631364644775,1.2892725355985017,1.3024963733581356,16764,FMN1
3595,0.9919484595059299,0.9613869413483915,0.9969356937774372,10765,CMSS1
3596,1.1287756512021399,1.0082255280795984,1.1351849611425482,24395,P2RX4
3597,1.9932979725666833,1.6676843893468751,1.9790730879680432,24874,PROS1
3598,1.0054356953991215,0.8929690801223495,1.011138030852571,17712,"GAA,CGAS"
3599,1.0429111172381482,1.0019929778551622,1.0496379706096484,4626,C1QBP
3600,1.4865028781840681,1.3564009477077752,1.485507362465674,14482,DNMT1
3601,1.0639561981192356,1.0087810152014371,1.069104447212141,10397,"CITED1,NT5E"
3602,1.1232528780769813,1.090629476317097,1.126578611067852,4626,C1QBP
3603,1.0376080623463184,0.9152767289286413,1.0424648819239064,14600,E2F1
3604,1.1238023306627312,0.9458933812042225,1.126639113996162,24753,PPA1
3605,1.2609812287871112,1.1498332693261841,1.261253064381963,25496,RNASEH2A
3606,1.5933572576746535,1.420228474444318,1.5350631031319915,784,AEBP1
3607,2.673896638496624,2.1302240352907944,2.6459608797991967,4896,C6orf226
3608,0.9498518073636515,0.9000763357546622,0.9557278109733932,3417,"B2M,HASPIN"
3609,1.2889673874183443,1.2374407851426574,1.2911983997280219,8719,CDK6
3610,1.3259092476886258,1.2671296846711373,1.3312441850194174,27424,VDAC2
3611,1.12808805316859,1.0349534252929773,1.1322141117997526,26085,SEC11C
3612,1.0053949155164565,0.9400517552436048,1.0105643162083988,8719,CDK6
3613,1.087221345692638,1.0432555265543448,1.0929298576398838,23717,"NME1,SLC22A18"
3614,1.0386213824030428,0.9546331698359856,1.0445358903705344,9873,CHCHD2
3615,1.140074646697045,1.1208518909772534,1.145678628209359,27203,TIMM50
3616,1.0915072886718467,1.0395475385132644,1.0971435151593214,784,AEBP1
3617,1.0171771449342677,0.9661867631150304,1.0231660720014104,27421,VAT1
3618,1.0977380050401475,1.0514956647329723,1.1030372377543747,27391,TXNDC17
3619,1.0980952864113844,1.052266757209087,1.1033951005683977,18704,HASPIN
3620,1.1080911544025094,1.0911679366719051,1.112966587083393,18704,HASPIN
3621,1.0262356408836133,0.8735220984168266,1.0322282813337704,26085,SEC11C
3622,1.8435824115926913,1.659791954873696,1.8268055426582648,21336,JAK2
3623,1.3445419164777561,1.298566563593944,1.3356133897746603,27305,TMEM173
3624,1.0484246178326229,1.0085591633382378,1.0548139073972855,27421,VAT1
3625,0.94912212822899,0.8812443335820097,0.9549504261622042,16764,FMN1
3626,1.1252777842017057,1.043891749613134,1.1301213885727066,21360,"JAK2,LY96,NT5E"
3627,1.1423845540529238,1.0754803193407183,1.1473979066507949,24395,P2RX4
3628,1.1328040793704532,1.0694571510478263,1.1365060364688395,12268,CTSD
3629,1.3461882504953415,1.226345318266743,1.3525933584395373,27103,TAPBP
3630,1.3995379729868136,1.264949510730692,1.3963947653138185,5040,"C6orf226,FBXO32,IFNGR2"
3631,1.0829932792760173,0.9879417190235179,1.0886945120364058,12268,CTSD
3632,0.9639457535320856,0.9005199904077666,0.9778312141691345,24395,P2RX4
3633,1.060327136330346,1.0062016296710872,1.0691077642546687,16125,"FBXO32,FGFR1"
3634,1.035152714418229,0.9742263355601828,1.0427477323774355,18848,HLA-A
3635,1.031433110251336,0.8116190058811863,1.0360292183816153,14600,E2F1
3636,1.169254982344926,1.1292569478425485,1.1736274867952134,10765,CMSS1
3637,1.06402849165405,1.0296364384558685,1.0699854677953016,24874,PROS1
3638,1.0487768350674451,0.9955651456473729,1.0533636860074072,20783,IRF3
3639,1.0251327117857167,0.9373396361785997,1.030630038224119,26531,SLC25A13
3640,1.1785178259248532,1.0802423741976426,1.186107933378741,27321,TOP1MT
3641,1.1063724821003849,1.0613868584666923,1.1128970652201244,26531,SLC25A13
3642,1.0410121947281514,0.9882910038028797,1.0474531703357768,16764,FMN1
3643,1.3405389016782103,1.221979478523085,1.3381547756484273,24395,P2RX4
3644,1.0838809584269253,1.0286593159528343,1.0910096160347504,18848,HLA-A
3645,1.2407519989372824,1.1727233704223141,1.2450782496718868,26085,SEC11C
3646,1.1401396061712354,1.0103418314375563,1.1409002490695443,9212,"CDKN2A,CITED1,FOS"
3647,1.1404826558674195,1.0647065308894115,1.1518947234295709,25569,"RNF213,SMAD4"
3648,1.120225362588643,1.0254061007282023,1.1239308775765597,3646,BOLA2B
3649,1.0943958751846872,1.0278418961497393,1.0992860882678235,21336,JAK2
3650,1.0620318051935314,1.0304986182107247,1.069745085166874,12268,CTSD
3651,1.0085510722713715,0.9688331041923312,1.015740467615066,12268,CTSD
3652,1.5399322221907545,1.4987698428659117,1.544628698996564,14774,EEA1
3653,1.0790105514957713,0.9905920855903021,1.0885895693833763,27186,"TGFB1,TIMP2"
3654,1.0113036699526694,0.9672569269943773,1.0194463230408528,6592,"CD274,SLC19A1"
3655,1.1333419846936437,0.993720203806347,1.130359758965691,14774,EEA1
3656,1.0240591813870907,0.9082161162136785,1.0291573352985903,22904,MDH2
3657,0.9119400072260041,0.8549919854148532,0.9186568798337362,24874,PROS1
3658,1.1611177577041158,1.1431913854927676,1.1625093838771878,14600,E2F1
3659,1.1327237925867233,1.0844968508506525,1.1353100564247114,1,ACSL3
3660,1.1799993903691715,1.1218957727242462,1.1823352548491786,7337,CD58
3661,1.1161917911399541,1.0823033045932233,1.1219362110499336,25540,RNF213
3662,1.3019932618732089,1.3004371747112606,1.3047678562716214,27421,VAT1
3663,1.0461411680882828,1.0031724871241088,1.0543319722905742,26531,SLC25A13
3664,0.9151596626251832,0.8497217462301719,0.9249049562599343,8805,"CDK6,IFNGR1,SOX4"
3665,1.2084142908244166,1.147334619627718,1.2047545276804068,20022,"HNRNPC,NMRK1"
3666,0.9349714670732872,0.8636187228465213,0.9414909109001393,25716,"RTP4,SLC22A18"
3667,1.0857514721610537,1.0213531691351065,1.0907498385858652,14600,E2F1
3668,1.087370585871227,1.0164512311344374,1.0924626239707549,26085,SEC11C
3669,1.1620415571909373,1.1257912511820147,1.1670764914780458,27416,UQCRH
3670,1.069710519829733,1.0167004707087173,1.077797647753564,23245,"MRPL47,ATP5MD"
3671,1.0068417768943856,0.9516450289705525,1.0134103408036086,25333,"RAB27A,STX7"
3672,1.0959866469619557,1.0569473882993525,1.0999185391901343,24874,PROS1
3673,1.190285442838035,1.1820123077912592,1.1925434016748067,17916,GPATCH4
3674,1.1960279392985347,1.1181221623283049,1.1964509697471226,21849,"KDR,SCARB2,SHMT2,SLC19A1,SSR2"
3675,1.0328749915283209,0.9710118561324467,1.0406442950583035,18848,HLA-A
3676,1.132980684531258,1.0162604100709145,1.1386846730035325,26531,SLC25A13
3677,1.1418092744690271,1.0915075113659152,1.1481830014954901,26531,SLC25A13
3678,0.9682244768439483,0.9237357307533047,0.9736411364857149,24395,P2RX4
3679,1.198998234024249,1.1462100072638421,1.1996689412722104,784,AEBP1
3680,0.9556728740220748,0.8497136412021562,0.96568431679604,23608,"NEAT1,PYGB,SLC22A18,TFAP2A"
3681,1.0511522325387552,0.99328245215635,1.0493236065325096,4626,C1QBP
3682,1.1245806545512274,1.0578005459674875,1.1280692661797191,24874,PROS1
3683,0.9878245581860855,0.9474888375976233,0.9924659306410275,18704,HASPIN
3684,1.226541242613951,1.1216190256569951,1.2225798844967615,20783,IRF3
3685,1.0145018326813624,0.9077637314780468,1.0223645403771844,16237,"FBXO32,MRPL47,RTP4"
3686,1.0874427959886894,1.0326264214791974,1.0957521923977744,9749,CGAS
3687,1.1663998758396659,1.0632824679641302,1.1707725686725172,21336,JAK2
3688,1.0527083311553302,1.0136470510375457,1.059521666851655,27103,TAPBP
3689,0.9222123729679707,0.8703962615229454,0.9310597860130767,9807,"CGAS,RRS1"
3690,1.0916464380553779,1.02767717298465,1.0968386223546012,3646,BOLA2B
3691,1.0441301602106094,0.9857356989214316,1.0491264267120652,18848,HLA-A
3692,1.029262244819518,0.9554247946773129,1.0375221856390107,18848,HLA-A
3693,1.1261159866286825,1.08888259951429,1.1314134635418316,258,"ACSL3,TAPBP"
3694,1.0759164157029164,1.0200741864795853,1.0810055726671184,16764,FMN1
3695,1.0453573058889671,0.9556034982001752,1.054250266207943,10765,CMSS1
3696,1.2663645697770654,1.223018310317211,1.2672629713550003,7337,CD58
3697,1.1037483105684325,1.072284110979417,1.1216796686803194,4626,C1QBP
3698,1.0436341218087957,0.971918496717045,1.0498373833466799,4626,C1QBP
3699,1.0049731306223895,0.9958035305078614,1.0137605637569251,23289,"MRPL47,SDC3"
3700,1.2166515519167247,1.2090081509215824,1.2227735752947233,12268,CTSD
3701,1.6827493982415274,1.6178899619117568,1.6689724866788127,784,AEBP1
3702,1.9215990003675232,1.6702040745491586,1.913795772183527,26531,SLC25A13
3703,1.0152626934726607,0.9778507543159706,1.0228717032166885,8719,CDK6
