,nll,nll_baseline_full_covar,nll_baseline_diag_covar,regime,genes_perturbed
2820,1.0813457084151814,1.0572983670292655,1.149073477840879,26085,SEC11C
2821,0.9884640223222252,0.9771010979355848,1.1450913513466314,8719,CDK6
2822,1.040687638554132,1.02729308637386,1.256332689831742,16764,FMN1
2823,1.0695023805198658,1.059872506612159,1.0572828176588316,7337,CD58
2824,0.9869085786693556,0.9706790464706291,1.1329483683677863,27321,TOP1MT
2825,1.0154359893799323,1.0044091443931,1.0679697687276233,26531,SLC25A13
2826,1.2535686568115358,1.256203627001556,1.295798035709717,20783,IRF3
2827,1.0756856548749314,1.0875082360166146,1.1203002076983186,27391,TXNDC17
2828,1.0620668060024472,1.064617872938291,1.1002020551009124,25807,"S100A6,SOX4"
2829,1.2505038816191487,1.2090273978469306,1.331922841187652,26628,SLC5A3
2830,1.05056816219745,1.0428624336004972,1.1064481117229517,24753,PPA1
2831,0.8962162083986785,0.8897544601376056,1.0179194524412005,27391,TXNDC17
2832,1.026362990318799,1.0253197870343365,1.054724271631179,26531,SLC25A13
2833,1.0280867126591455,1.01381642530934,1.0872798280633431,27421,VAT1
2834,0.9856356748179722,0.981797558925852,1.0487139422712135,278,ACTA2
2835,0.9553326316693496,0.9455302810112429,1.0329514165816032,22904,MDH2
2836,1.3741588545853456,1.3756780362257828,1.39228355500218,26085,SEC11C
2837,1.0761373968525547,1.09056621038513,1.1351592614131687,10765,CMSS1
2838,1.186607403764924,1.2026284066634005,1.2518873122459215,27391,TXNDC17
2839,1.1030869528127407,1.0767359475666871,1.2052086049167985,27421,VAT1
2840,0.906577018100893,0.8965970686421525,0.9708498875918661,14482,DNMT1
2841,1.3431292975464264,1.3209529184282982,1.366925466967605,20002,HNRNPC
2842,1.2126384874591107,1.2132820500700139,1.2573616370680039,27421,VAT1
2843,2.6726046293984247,2.3118388579096716,2.3800798485631716,9749,CGAS
2844,1.1716563959926758,1.1437141930299017,1.2242322749834287,26628,SLC5A3
2845,1.1033905767758747,1.0975796892321574,1.1626836311006896,20783,IRF3
2846,1.2873045164444534,1.2787983707460242,1.318634163117637,25733,"RTP4,STAT1"
2847,1.1627357452851241,1.1521611562569194,1.2243216989868133,9727,"CDKN2B,TAPBPL"
2848,1.1368034817703938,1.1498350745404513,1.1546134636294498,27305,TMEM173
2849,0.9881721803919858,0.9896692731933199,1.0790532433694981,26189,"SET,SGK1"
2850,0.9355470978268268,0.9348124583646736,0.9836571688998215,26628,SLC5A3
2851,1.1643160321861463,1.147636198316223,1.216505771365965,3646,BOLA2B
2852,0.9818326749886026,0.9685877626183919,1.024470312894131,4896,C6orf226
2853,0.9071385354503518,0.895740586491498,1.0381533347332907,27424,VDAC2
2854,1.0006433675223108,0.9619385839670549,1.112873665599706,24395,P2RX4
2855,1.1270596747533819,1.1222055612100195,1.1596421390388323,19876,"HNRNPA1,JAK2"
2856,1.716099839064466,1.6919376133196846,1.7334172212915473,10765,CMSS1
2857,1.1354549938402052,1.1280373412418776,1.1611559592667695,26531,SLC25A13
2858,0.9471373783662436,0.9371665365766858,0.9908879322615041,12644,"CTSL,FBL,GRN,SGK1"
2859,1.0036803492638042,0.9950235654906515,1.0184989735586565,24215,"NSG1,POLD2"
2860,0.9996616147946953,0.9986904193617268,1.0819802357059607,26531,SLC25A13
2861,1.127045275447217,1.115485717337877,1.169732889885674,24395,P2RX4
2862,1.1536381833541018,1.1240167176420162,1.311091173735282,24753,PPA1
2863,1.1813924985843365,1.1305089515986066,1.1863641293138247,12268,CTSD
2864,1.004094438835339,0.9857329447504861,1.0433046944446387,3646,BOLA2B
2865,1.0558973089571047,1.0535460231794425,1.1566641121252208,14774,EEA1
2866,1.0235105774989899,1.0019161385758335,1.108968791324602,278,ACTA2
2867,1.0848281609550552,1.0473846058374023,1.2009301749764472,20002,HNRNPC
2868,1.0624745794594268,1.0594338527696634,1.103917390430182,10765,CMSS1
2869,1.0859439566146505,1.0716074560020687,1.1070826116660903,4626,C1QBP
2870,1.057430710772902,1.0604718752122209,1.100409386922593,597,"ACTA2,IFNGR2,SOX4"
2871,0.8697207193985879,0.8561412312905525,0.9563716488052212,27391,TXNDC17
2872,0.9956363460904973,0.9737969312754721,1.05069097983429,10765,CMSS1
2873,1.3193331890355575,1.3055785679002347,1.3503356874578103,14973,EEF1G
2874,0.9758136273077986,0.9604228822246867,1.1324315758525294,9749,CGAS
2875,1.1103789950864578,1.1109319112238951,1.1643485819995236,20181,"HSPA1A,TAPBPL"
2876,0.8921547684487685,0.8816098495567439,1.0666643608655224,27258,"TIMP2,TRIM22"
2877,1.0033457253202802,0.9776129661026595,1.2225541942377032,16764,FMN1
2878,0.9684722760586296,0.963640246102183,1.0008745415457319,25540,RNF213
2879,1.1617514487668104,1.1383739497952892,1.154921452729174,16960,"FMN1,SMAD4"
2880,1.1048226376144599,1.0958364174646686,1.1570913728864276,24874,PROS1
2881,0.9442086654516783,0.9458181783002064,0.9974178783313719,5265,"CCND1,CDC123,SMAD4"
2882,0.975217486925654,0.9752616647556241,1.0197131040055416,278,ACTA2
2883,0.9607988135891049,0.951032966181917,0.9946237560721704,27321,TOP1MT
2884,0.9334387913464125,0.9103792829530319,1.0811038250632974,27391,TXNDC17
2885,1.013228352255295,1.0016764406430523,1.0254246905429014,22904,MDH2
2886,0.950717364542624,0.9444421364475328,1.0364827716293241,27321,TOP1MT
2887,1.162739759843948,1.159379627865862,1.242524479861032,24961,"PSAP,RACK1"
2888,1.2046791127561844,1.1878930197237094,1.2491811958557617,3646,BOLA2B
2889,0.9565441824311577,0.9493688198865974,1.012482464355979,10732,"CKS1B,SP100"
2890,0.9983165425754463,0.984580945775836,1.0450779738012623,27321,TOP1MT
2891,1.0221310018873941,0.9975041346773758,1.1041879638160619,25780,S100A6
2892,0.9808562543354287,0.9860888875250501,1.0546678062626311,18704,HASPIN
2893,1.0572517743767285,1.057280466350123,1.0737501663399671,18085,GPI
2894,0.9978984771251356,0.9735821630275973,1.1057792510761213,27305,TMEM173
2895,1.185152735570676,1.1726922471675112,1.245853923721845,5143,"C6orf226,NDUFA13,NONO,RBP7"
2896,1.0077416716600895,1.0168314603965212,1.0534503074784913,26531,SLC25A13
2897,1.0800090952222827,1.0698517782245245,1.117228815376328,9749,CGAS
2898,1.0249924428320727,1.015257873008916,1.0541647870035502,16951,"FMN1,SLC22A18,SOX4"
2899,1.1330337506535193,1.1242444785929226,1.1788097358954683,20975,"ISYNA1,P2RX4"
2900,1.0718939196710109,1.059807513023134,1.1671610183028172,14774,EEA1
2901,0.9457193047485468,0.9413350313932904,1.0274642687315922,25808,"S100A6,SP100"
2902,1.0881786900909869,1.081690576640844,1.1381504882585647,14600,E2F1
2903,1.0197967098262317,1.0087914165551446,1.0572822234160868,14973,EEF1G
2904,1.06255449722977,1.0432448880744278,1.1617402178649547,10906,"CMSS1,HLA-DRB5"
2905,1.0351323911585797,0.9895032131522,1.1523671747700948,15888,"EVA1A,MFGE8"
2906,0.9401304561629562,0.9432946982534685,1.000249686620964,24874,PROS1
2907,1.09724282012026,1.0534692506771748,1.1856351411024775,20783,IRF3
2908,1.158042770865927,1.1425752677113667,1.223308380666261,8719,CDK6
2909,0.9298745519532085,0.9220249837277442,1.0130777674020928,26531,SLC25A13
2910,0.9752286409733718,0.9785907451052004,1.023044845501783,27321,TOP1MT
2911,0.9716699614289331,0.9645124245817297,1.0307860875374588,3646,BOLA2B
2912,0.9997838398941101,0.9978567618125472,1.0401920604570276,26531,SLC25A13
2913,1.4756858937112463,1.441341784787399,1.6003319651990968,15235,"EIF3K,ROMO1,TM4SF1"
2914,1.017689153370473,1.002814737420386,1.1026678273715877,17105,"FOS,P2RX4"
2915,0.8903341225072303,0.8925353359661264,0.9810204280590349,5089,"C6orf226,HNRNPA1"
2916,0.9804855648680232,0.9638812205941715,1.0472750076808661,27321,TOP1MT
2917,0.8752103022058401,0.8622304165300989,0.9235483648690439,26628,SLC5A3
2918,1.1139965098651539,1.0998088416831164,1.2701177206393333,9749,CGAS
2919,1.1850742882686207,1.1539655166023473,1.2291183745308292,9749,CGAS
2920,0.9632269248288641,0.9602049389671288,1.022199077908627,16764,FMN1
2921,0.9851564195714961,0.9661916089364196,1.0678363353416789,7337,CD58
2922,1.0887091842894878,1.0791476723868783,1.1849888098368124,10765,CMSS1
2923,0.9356661724851748,0.9342569813660092,0.9940205784841215,6981,"CD44,TIMP2"
2924,1.0974094040983517,1.0818069753155286,1.1307662741615225,1,ACSL3
2925,0.9970243729252997,0.9728923936212073,1.0477728579258252,20783,IRF3
2926,1.4262162093167519,1.3911334479603963,1.4504421379202324,27103,TAPBP
2927,1.134808711787056,1.1006810949403345,1.1516032809874523,22904,MDH2
2928,0.9987562693986354,0.9875087789170255,1.1210605553889572,16063,"FBL,JPT1,TIMP2,WBP2"
2929,1.1178110133846921,1.1258149751205195,1.1726463204467854,26531,SLC25A13
2930,0.9520819050078174,0.9368875288095614,0.9777748075185488,4532,"C19orf48,NONO"
2931,1.021559500920968,1.003480321212461,1.1709638769556419,25496,RNASEH2A
2932,0.9415883535947545,0.9241732848808659,1.0578926596972151,27421,VAT1
2933,1.0644399602637462,1.0645176296981413,1.1172066787679231,180,"ACSL3,ISYNA1"
2934,1.023703247346127,1.004910793520692,1.1076253619234218,27416,UQCRH
2935,1.199087700302469,1.2097713258263616,1.2275543665683213,9749,CGAS
2936,1.2501121392368195,1.2539925487848909,1.2822141104034595,17916,GPATCH4
2937,1.0240280655602332,1.0131625933410584,1.0673394934256437,17916,GPATCH4
2938,0.9586903953631557,0.9530363409878151,1.0240828620600166,14774,EEA1
2939,0.992642564939741,0.970978145840203,1.0772642434396202,25121,"PTMA,RPSA,TTLL1"
2940,1.0637559720663115,1.0627785609808504,1.0897721820228672,26531,SLC25A13
2941,0.8561326141489506,0.8479443419851863,0.9195411159824824,12268,CTSD
2942,0.918823281524404,0.9063725025504612,1.0039509006347642,24395,P2RX4
2943,1.169645038065155,1.162438924857337,1.1997324494101977,24395,P2RX4
2944,0.9269863919522033,0.9092817873085578,0.9770403667529939,27424,VDAC2
2945,0.960032946774569,0.9538689275053605,1.0062295727091288,25780,S100A6
2946,1.022523954263454,1.0182816931177543,1.092450740536059,14600,E2F1
2947,1.080155662237974,1.0764524748465927,1.1248093259666672,27305,TMEM173
2948,1.1396069291586117,1.1018961340341875,1.173143615587575,25314,"RAB27A,SLC22A18"
2949,0.9957042184142181,1.0055656007836398,1.0543845580362459,12268,CTSD
2950,0.902240557198556,0.9053144853298567,0.9656790595039767,25780,S100A6
2951,0.8782332634570734,0.8654967372693199,0.9557954747401382,289,"ACTA2,AEBP1,TTLL1"
2952,0.9210180786817836,0.9224883733028153,0.9786742387072396,26085,SEC11C
2953,1.0939721965328921,1.09650005692001,1.1819440372950862,26085,SEC11C
2954,1.1813473599055517,1.1896235146572922,1.201057250959839,26085,SEC11C
2955,0.9844739259582472,0.9572390780730249,1.0882000346095593,22457,"LGALS3BP,NT5E"
2956,1.127905115454514,1.0617715226623747,1.1472054542233738,25540,RNF213
2957,1.03340258038763,1.0417628572488358,1.068772980756181,25540,RNF213
2958,1.047600594024294,1.0248431762029773,1.0833673798096999,23738,"NME1,STX7"
2959,1.2047305103414787,1.1982862596696409,1.2741143362750311,18848,HLA-A
2960,0.9810939006062825,0.9821930188332422,1.033784428258881,27321,TOP1MT
2961,1.0701916314390025,1.076732420180075,1.1300481701393008,27321,TOP1MT
2962,0.9966891617055521,0.9942844329395448,1.0132217855412784,20783,IRF3
2963,0.9607432781569314,0.9766030480166955,1.0223025298740258,17653,"FSTL3,TRIM22"
2964,1.1253009185001204,1.0990268341651144,1.179438443081478,24899,"PROS1,SCARB2"
2965,0.9943656169854519,0.9830569287441274,1.056862136482101,7952,"CD59,NT5E"
2966,0.9625489109881976,0.9538802117997298,1.0507675110819383,26531,SLC25A13
2967,1.1034912963612922,1.0774180284441717,1.2673608452229497,14600,E2F1
2968,1.2072181842635463,1.200696797884965,1.2452810900985796,22904,MDH2
2969,0.9841300622527972,0.9613514208364491,1.0851585348874275,27421,VAT1
2970,0.9228956457226711,0.904228395336866,0.9998553138129357,12911,"CTSO,FTH1,SPESP1"
2971,0.884275076200176,0.8820793769691944,0.9329036844355508,14774,EEA1
2972,0.9581771401429555,0.9436528501786678,0.9935721790962385,26628,SLC5A3
2973,1.0875007260461227,1.0934466582601101,1.1115706126568543,26628,SLC5A3
2974,1.0631609135207076,1.092827839144772,1.122534068112063,4626,C1QBP
2975,1.089726351592414,1.0485636936219367,1.1700105752828915,8719,CDK6
2976,1.1618668006673163,1.1573433916491214,1.168394684918909,25496,RNASEH2A
2977,0.8737788872336989,0.9313252245867685,1.0394504344305606,25470,"RBP7,SSR2"
2978,0.9926679247008785,0.9665356806702318,1.1308519605222165,12268,CTSD
2979,1.1786557244422646,1.1563178584969123,1.289760250872469,10765,CMSS1
2980,1.7607534135618144,1.7234268646326194,1.9142514342656476,278,ACTA2
2981,0.9576478366331842,0.9609266757303846,1.0381685541025547,27203,TIMM50
2982,1.1003033962903033,1.0899182081432088,1.1308766903373386,26085,SEC11C
2983,1.0538968359293035,1.0715394225607016,1.0762261497530758,16764,FMN1
2984,1.0458643255698823,1.0096419005261243,1.1423615777958211,26085,SEC11C
2985,0.9725729475543838,0.9558482188788724,1.0901331567522141,27424,VDAC2
2986,1.1955743920967847,1.1800791524081218,1.2368485565547171,18848,HLA-A
2987,1.4319067594352433,1.4510320950625843,1.4733393467058982,9873,CHCHD2
2988,0.9503285308093523,0.9394276657451325,1.0017501201637948,10643,"CKS1B,LY96,SEC11C,SGK1,SLC22A18"
2989,1.1195957141568433,1.0861838118585028,1.181679547598241,21673,"KCNN4,MRPL47,SLC5A3"
2990,0.924397136903423,0.92324984056996,1.001329489751766,27391,TXNDC17
2991,1.0075895895843825,1.0065009735837611,1.0768401703992254,784,AEBP1
2992,1.0276762169847873,1.0293037097659374,1.0601775851366975,9873,CHCHD2
2993,1.33500815235342,1.3000830257366023,1.3649101580864387,26531,SLC25A13
2994,0.9322459289503531,0.9281215134193662,1.009276836674137,25780,S100A6
2995,1.0332993363882088,1.0040167972446035,1.1440334754322687,21336,JAK2
2996,1.041817558561843,1.0348769991687856,1.0762250668120434,18917,"HLA-A,MC1R,NME1"
2997,1.0386618770160838,1.032662245638171,1.0665418366553812,6549,"CD274,PRELID3B"
2998,1.0420262512831395,1.0299672233222097,1.1424415585226813,19702,"HLA-F,JAK2,PYGB"
2999,1.2826130255306212,1.2897944583021914,1.369773743813749,12268,CTSD
3000,1.0198920704798549,1.002592728504654,1.0335188777004465,14600,E2F1
3001,1.3283912252951717,1.3170893490626023,1.398886894180967,10765,CMSS1
3002,0.9859270535596436,0.9864928503932094,1.0253479865765558,17478,"FSTL3,HLA-E"
3003,1.0684833594034246,1.018743801302013,1.0587008321455,8349,"CD63,VDAC2"
3004,1.1311529227625239,1.132949653348684,1.1685363033504346,15381,"EMP1,FSTL3"
3005,1.1419014326015733,1.1116270502153824,1.2276799071506272,25496,RNASEH2A
3006,0.943871880610438,0.930126348274482,0.9755809896400218,3646,BOLA2B
3007,1.0331248738571617,1.0412928630805431,1.0757681731740467,24874,PROS1
3008,1.0806502405393157,1.0688298579553897,1.0944399492776296,4896,C6orf226
3009,1.1173548085659037,1.0948361011278327,1.2313782200543002,3636,"B2M,TTLL1"
3010,1.1430603079941297,1.1368782284747836,1.1985373706023845,1,ACSL3
3011,0.9894002860902069,0.979723873144032,1.0907633138979387,14740,"E2F1,SET"
3012,1.124791222525388,1.120221850891306,1.1399775940033958,25540,RNF213
3013,0.9639511202133714,0.9637701198193671,1.034586342711222,20002,HNRNPC
3014,0.9095540411219708,0.8956653291216418,0.960463920529824,784,AEBP1
3015,1.17351201678871,1.198791206199475,1.4423875512503113,25496,RNASEH2A
3016,0.9428177918075261,0.9524184564263238,0.9864399011283053,27203,TIMM50
3017,1.222311882882024,1.2093130144859918,1.2629996640210508,3646,BOLA2B
3018,0.9199710154974859,0.9103317671075233,0.9586643116642168,14600,E2F1
3019,0.9969274329660235,0.9867097780420072,1.1120816896881403,12268,CTSD
3020,1.1564478083854193,1.1332706142169968,1.1961026767355873,18704,HASPIN
3021,0.9600864737440471,0.9415646643907299,1.0276813433331835,13144,"CYP27A1,E2F1,SLC26A2"
3022,1.2325274917294577,1.2327966363696201,1.3267213401480817,14600,E2F1
3023,1.020627622783639,1.0149868587001356,1.074338875916557,2425,"APOE,SOX4,STAT1"
3024,1.0504252788670572,1.0446086136041308,1.0824510308976878,664,"ACTA2,NSG1"
3025,0.992871489873082,0.9981344199192319,1.0879150570690805,25496,RNASEH2A
3026,0.9811016862952207,0.9532275724412311,1.1139968178142845,17669,"FTH1,HLA-C,HLA-C"
3027,1.346467510007175,1.330544053765995,1.3756652049725848,8719,CDK6
3028,0.8665834902891072,0.8431990639730158,1.0860396812395552,14600,E2F1
3029,1.1211541954495337,1.119767108077876,1.149786805938784,18848,HLA-A
3030,1.8907636573334927,1.642601689073929,2.028225508566517,2025,"AHNAK,SLC22A18,SPINT1"
3031,1.0981795452716905,1.046598245061609,1.1430030812772989,16764,FMN1
3032,1.2215376013774266,1.2068399246795056,1.2366409505217268,9873,CHCHD2
3033,1.3046339838349628,1.2776047494462206,1.337978439460918,9749,CGAS
3034,1.2409072130751215,1.206669634254405,1.273696952127453,24897,"PROS1,S100A6"
3035,0.9711785217882226,0.9595367235833271,1.019012052543936,7337,CD58
3036,0.8709195191732774,0.8513318912037938,1.0233651313529661,9749,CGAS
3037,1.1743471373254362,1.1738082961927034,1.240654306396861,3508,"B2M,MRPL47,SNRPG"
3038,0.9410652049708542,0.9339542911405445,1.006992302976446,9749,CGAS
3039,1.0785063731975941,1.091882634049988,1.122378818354725,26085,SEC11C
3040,0.8987611837557825,0.888168358713654,0.9516645988363454,25496,RNASEH2A
3041,1.0231095914255426,1.0373801173555628,1.0779510653272177,10765,CMSS1
3042,0.9827769254247516,0.9509793874457216,1.100106901326815,25032,"PSAP,UCN2"
3043,1.2303485894094424,1.2473934946490062,1.262225206860237,25496,RNASEH2A
3044,1.0425682778062477,1.0018865596175972,1.147179670379484,18848,HLA-A
3045,1.0769628894980592,1.0698470734529333,1.132894612506158,12268,CTSD
3046,1.1441593008830204,1.12800189997162,1.2095805188558635,3646,BOLA2B
3047,1.0466464100009532,1.0291693460879898,1.0831561954560043,16764,FMN1
3048,1.0959195350201567,1.1070387804270556,1.1707478893683188,25780,S100A6
3049,1.1547794953409147,1.1332000020507973,1.2329112577238082,8881,"CDK6,TAPBP"
3050,0.9845277452141326,0.974201007042039,1.0374893135779824,20002,HNRNPC
3051,1.2404111383418825,1.23369791220132,1.296244930600629,26628,SLC5A3
3052,1.1385695808446306,1.1386346885011138,1.1866500162515405,278,ACTA2
3053,1.0181677318471216,1.0105638448382466,1.0569273962613401,27103,TAPBP
3054,0.9390109775462067,0.9436272969607511,0.9992590652484995,14014,"DDX17,SCARB2"
3055,1.1449945562663324,1.1325150568985278,1.1831327995730754,20002,HNRNPC
3056,1.0565506194524188,1.0473257376836682,1.1172095923260648,22904,MDH2
3057,1.1613624450628046,1.1359315855158298,1.1981194917847928,27424,VDAC2
3058,0.9956701998338764,0.9914681862565498,1.039459684426482,15385,"EMP1,GAA"
3059,0.9822435325084027,0.9856749444428968,1.0321627863129728,16764,FMN1
3060,0.973022134738005,0.9682945790045517,1.038323287779551,25780,S100A6
3061,1.0893539500596894,1.093655860615558,1.1472226901140452,27391,TXNDC17
3062,1.075409118389485,1.0522468321816887,1.230249282359379,7865,"CD59,HLA-F"
3063,0.9765695985634659,0.9475669195822488,1.08729879588454,19122,"HLA-B,SOX4,VAT1"
3064,1.003405423509057,0.9903496107234459,1.0380776397001965,27103,TAPBP
3065,0.9668517544265864,0.9495777786866374,1.0521945224168894,25496,RNASEH2A
3066,1.0355106215592018,1.0394727277841966,1.07370829589326,24753,PPA1
3067,1.2310778463829652,1.2150590327944575,1.3351067363464402,17916,GPATCH4
3068,0.9593268237740789,0.93644809291025,1.031311561471834,18704,HASPIN
3069,1.0530008739930505,1.0527520152606562,1.1135766605007718,8719,CDK6
3070,0.9783810239800427,0.9705187582960971,1.0281704323587741,20783,IRF3
3071,0.9662443244393406,0.9610303075988184,1.0204685004217908,18848,HLA-A
