,regime,genes_perturbed,nll,nll_baseline_full_covar,nll_baseline_diag_covar
862,9670,"CDKN2B,PPIA,RTP4",0.9579080805194655,0.9325167293746052,0.9890286115945138
863,9671,"CDKN2B,PROS1",1.0496311348733713,1.0189382425300437,1.0926186615158446
864,9720,"CDKN2B,STAT1",1.0474110549356492,0.9779086035139145,1.0928876061269048
865,9727,"CDKN2B,TAPBPL",1.2782275558349394,1.2634613285495222,1.3013634580583417
866,9749,CGAS,1.1019730356837754,1.0749919004339876,1.1438021567662338
867,9768,"CGAS,NMRK1",0.9726334905233486,0.9576481601246859,1.0027016212002322
868,9773,"CGAS,NPC1",0.9505133316964272,0.936877720857187,0.9864272361271638
869,9775,"CGAS,NPC2,SLC22A18",0.9573417687735638,0.9430774663081585,1.0021655981102828
870,9786,"CGAS,PFN1",1.5147334836661954,1.457799870772994,1.601142865843197
871,9790,"CGAS,PRELID3B,SERPINE2",0.9715225573859585,0.9546566725393276,1.0003641943786583
872,9807,"CGAS,RRS1",1.0059332486023325,0.9915859306339969,1.0416988453545208
873,9817,"CGAS,SAT1,TOP1MT",1.0095155490723264,0.9792576534720551,1.0592226929427238
874,9820,"CGAS,SEC11C",1.0645329538702524,1.0585341756125461,1.0831135106403942
875,9851,"CGAS,TAPBPL",1.0293114971937056,0.9914695097136348,1.0773516123027898
876,9858,"CGAS,TMED10",0.8785329232952396,0.8466235012523645,0.9986530936012752
877,9864,"CGAS,TSC22D3",1.0203001455513518,1.0064493690065617,1.0564404803850393
878,9865,"CGAS,TXNDC17",1.0386897337741219,1.040614668406286,1.0754512572331991
879,9872,"CGAS,WBP2",1.015632870713493,0.981354242250947,1.1089324364996258
880,9873,CHCHD2,1.1025272860143636,1.078571314890942,1.1435129491303695
881,9875,"CHCHD2,CGAS",1.0824010178070198,1.0633570525967782,1.0831164205403006
882,9884,"CHCHD2,CMSS1",1.0937708218561633,1.0893925278438668,1.1103578926257822
883,9916,"CHCHD2,CTSO,ROMO1,TOP1MT",1.1303465419570111,1.071408187788919,1.2682909033489511
884,9920,"CHCHD2,CYP27A1,ENPP1,HLA-DRB5",0.9212125923841946,0.8902809818443678,1.0100273756153666
885,9932,"CHCHD2,DDR1,TIMP1",0.9078610137950764,0.8966894642068111,0.9474979882212499
886,9936,"CHCHD2,DDX39A,FRZB,FSTL3,HSPA1A",0.9326424638250804,0.9080071324356928,0.9865280600788312
887,9953,"CHCHD2,EIF3K,LGALS3BP",1.007770312136736,1.0217509729563214,1.0606074289119642
888,9982,"CHCHD2,GPATCH4,JPT1,PABPC1,SNRPF",1.0310480963740052,1.0081432201343377,1.0376953915826295
889,9984,"CHCHD2,GPATCH4,SMAD3",0.9958256617122574,0.9935849704123896,1.0385146722546104
890,10014,"CHCHD2,HLA-DRB5,SET",0.9555463526923197,0.9583298924531479,1.0148412380785725
891,10030,"CHCHD2,IFNGR2",1.172721969205701,1.1533911423830554,1.2500920174476116
892,10039,"CHCHD2,ITGA3",0.994571309964737,0.9635179771902571,1.020923413790164
893,10052,"CHCHD2,LCP1,MT2A,SCARB2",0.920156014230375,0.8970606985527921,0.9845077217521506
894,10059,"CHCHD2,LRPAP1,STX7",0.9233108587484526,0.8952094969542852,0.9691231545268192
895,10064,"CHCHD2,MFGE8",1.1183399466877741,1.0877049215455514,1.1491166003548305
896,10078,"CHCHD2,NPC1,GSEC",0.9727735576341879,0.9286214335472275,1.0369123067824506
897,10094,"CHCHD2,PPIA,TSC22D3",0.9626023118678279,0.9270592320254926,1.080219090219725
898,10109,"CHCHD2,RNF213",1.0139723798431188,0.9928462445610281,1.0479607452440607
899,10111,"CHCHD2,RRS1",0.9273970740965262,0.8899920530827462,1.0209276055661682
900,10116,"CHCHD2,SCARB2",1.0538588530157422,1.0459312422314009,1.0999170680455514
901,10117,"CHCHD2,SDC3",0.9385985446617696,0.8997565730910407,1.028541058986952
902,10131,"CHCHD2,SOX4",0.9713985661585124,0.9534827535028902,1.0491896701343353
903,10135,"CHCHD2,SSR2",1.1091957065281302,1.094529554617777,1.1385802215653709
904,10139,"CHCHD2,STOM",1.0062145210335407,0.9765350770424454,1.0715664088106012
905,10141,"CHCHD2,STX7",1.078514473919752,1.1559905131268706,1.150690022327115
906,10143,"CHCHD2,TFAP2A",1.2214889562743296,1.1842722816506976,1.2613184239472452
907,10149,"CHCHD2,TMED10",1.0919502834622499,1.11184340033212,1.1277147308588946
908,10151,"CHCHD2,TP53",1.0977056018930318,1.0757347397612296,1.1451500630607923
909,10161,"CHCHD2,WBP2",1.1915965669716337,1.176838456698798,1.1862893723935888
910,10175,"CITED1,CMSS1,SMAD4",0.9526239499731989,0.9175106047758076,1.0444057253793846
911,10184,"CITED1,CTPS1,EEF1G,VDAC2",1.0712562459327037,1.0497788580077083,1.1072497429722272
912,10205,"CITED1,CTSO",1.0848691384921736,1.0407548070138863,1.097655136595712
913,10230,"CITED1,DDX39A",1.1361286014006313,1.077791448292667,1.1816475658435364
914,10255,"CITED1,FBL",1.0302813133973567,0.9983118881112785,1.0783706228308876
915,10263,"CITED1,FMN1,NMRK1,PROS1,SDCBP,TP53,WBP2",0.940673690234537,0.8994710323666585,1.0467058765480968
916,10272,"CITED1,FSTL3",1.0416010263910707,1.0417073752697017,1.057931283698521
917,10281,"CITED1,GAA,PAICS",0.9672760679501425,0.9238256100126879,0.9989159508907544
918,10288,"CITED1,GPNMB",1.063465009722539,1.0456735173470266,1.0901069479884848
919,10303,"CITED1,HLA-C,LRPAP1,NMRK1,RB1,SSR2",0.8972137224182728,0.873775483455039,0.9642932218343886
920,10334,"CITED1,IRF3,SCARB2,TIMP2",1.0308651717800847,1.0050381731251896,1.0495896464944743
921,10346,"CITED1,JPT1,NSG1",0.9423913855768146,0.9137109551162323,1.0179948768248765
922,10367,"CITED1,MC1R",1.0062157293649037,0.9905620786104101,1.031387438465579
923,10371,"CITED1,MIA",0.9861267629687962,0.9668590270117299,1.010479592891601
924,10372,"CITED1,MIA,PAICS",1.08283069503027,1.0595638001991572,1.1050137083366154
925,10373,"CITED1,MIA,TP53,WBP2",1.094336516912359,1.048067638534817,1.103654033551132
926,10379,"CITED1,NCL",1.084829728753947,1.0602138674851356,1.1294443386969437
927,10390,"CITED1,NPC1,ST3GAL6-AS1,TOP1MT",0.9469495216060547,0.9020996968443004,1.0163469717949922
928,10391,"CITED1,NPC2",0.992259004286656,0.9754433463954416,1.0330591873132986
929,10397,"CITED1,NT5E",1.0205790309819378,1.0087810152014371,1.069104447212141
930,10415,"CITED1,PTMA",0.9732286422156105,0.9575348378770226,1.0054291754276312
931,10416,"CITED1,PUF60",1.2651820348890022,1.2190215542221716,1.3001972871638596
932,10423,"CITED1,RNF213",1.1171714865273072,1.078644525736344,1.175969641134167
933,10430,"CITED1,RTP4,TP53,TRIM22",0.9929392475530249,0.9463889109538587,1.0516712244863353
934,10438,"CITED1,SDCBP",1.0233574655123634,1.0038395849940587,1.0689069590241427
935,10439,"CITED1,SEC11C",1.0644952186006307,1.0454903260204933,1.0888555515123697
936,10441,"CITED1,SERPINE2",0.9598716030066842,0.9194574390138466,0.992562446375099
937,10456,"CITED1,SMAD4,STAT3",1.0530272057744159,1.0217496807162547,1.0813709594318879
938,10464,"CITED1,STAT1",0.9765797376807107,0.9570567090070127,1.024807674641715
939,10465,"CITED1,STAT1,STOM",1.2064363880555282,1.1652259982619366,1.2868878282986858
940,10467,"CITED1,STAT3",1.125880982147802,1.107516408267938,1.1662323630750249
941,10471,"CITED1,TAPBPL",0.9920484451748416,0.9571922705980145,1.0459737144089567
942,10522,"CKS1B,CTSO,EEA1",1.0826223861334656,1.0148679799332714,1.1018661980873459
943,10526,"CKS1B,CTSO,GSN,IRF3",1.005512863104702,0.960069218105863,1.1163352806241005
944,10528,"CKS1B,CYP27A1",1.0326117725977957,1.0072092129293981,1.10954906334956
945,10568,"CKS1B,FBXO32,LAMP2",0.9053014179973752,0.8544691368442143,0.9615642202707687
946,10583,"CKS1B,GAA,SMAD3",1.121443013715136,1.1049852713713304,1.1311304413179915
947,10590,"CKS1B,GSEC",1.1265236532837835,1.0887578234462472,1.18203383698719
948,10592,"CKS1B,HLA-A",1.2720256904290295,1.2237172864492074,1.344356167522805
949,10593,"CKS1B,HLA-A,PROS1",1.1733622128344208,1.112989085323173,1.2793520764975825
950,10613,"CKS1B,IRF3",1.0061315516381275,0.9821573894708108,1.0566817696955233
951,10622,"CKS1B,JAK1,MYC,PFDN4,TAPBP",1.0311194373530983,0.9720909977564006,1.099921367425174
952,10643,"CKS1B,LY96,SEC11C,SGK1,SLC22A18",0.9618948718379134,0.9394276657451325,1.0017501201637948
953,10647,"CKS1B,MC1R,TPP1",1.1728613453566712,1.1473019999614245,1.2195193271720495
954,10648,"CKS1B,MDH2,WBP2",1.130728194061209,1.1307952108774588,1.1508031151628475
955,10657,"CKS1B,NDUFA13",1.0978157271819482,1.0892859138966728,1.1294899036886057
956,10672,"CKS1B,NSG1",0.9976438892802344,0.9843746303064208,1.0556296804227496
957,10678,"CKS1B,P2RX4",1.248548336890049,1.2175393249111064,1.258591363214976
958,10688,"CKS1B,PRELID3B,SHMT2",1.0142436475781451,0.9874188204974572,1.0920618029717077
959,10696,"CKS1B,RAB27A",1.115075174267565,1.089945368768257,1.173543807423024
960,10725,"CKS1B,SLIRP",0.9981758718780225,0.9671413686677711,1.0578171738377662
961,10727,"CKS1B,SMAD3,TPP1",1.0704144794027128,1.0671418518266818,1.1203082966597715
962,10732,"CKS1B,SP100",0.9681728459502013,0.9493688198865974,1.012482464355979
963,10742,"CKS1B,TAPBP",1.3167495342257869,1.2774348285004757,1.3568836905180284
964,10747,"CKS1B,TGFB1",0.9364545240244218,0.9068136360475565,0.9928853325346843
965,10752,"CKS1B,TM4SF1",0.9097055448825322,0.8763954662034,0.9588404416542514
966,10755,"CKS1B,TPP1",1.00918635922305,0.9764236995517919,1.0819079528444746
967,10756,"CKS1B,TPRKB",1.0220611613504529,0.9982834656783962,1.0563607364357792
968,10763,"CKS1B,VDAC2",1.0836863543951212,1.0608466141035984,1.125759790138975
969,10765,CMSS1,1.1080129342936353,1.0823485055061475,1.1462676389979496
970,10784,"CMSS1,CTSB",1.0644816055704496,1.0402049957603305,1.1184109216764666
971,10786,"CMSS1,CTSB,GAA,IFNGR2,TMED10",1.0645854044228567,1.0422933305907665,1.1092336595925316
972,10795,"CMSS1,CTSD,DAG1,DDX17,DNMT1,TTLL1",1.1093691764735594,1.0964280988338801,1.1669993118267892
973,10829,"CMSS1,DLL3",1.0894540733783815,1.0627716047391635,1.1389651338790576
974,10835,"CMSS1,DNMT1,JAK2,RNF213",1.2008802752480063,1.140238189795976,1.249756755593397
975,10836,"CMSS1,E2F1",1.1413417502303145,1.1061025968429508,1.1802135684140416
976,10840,"CMSS1,EEA1,FOS,LGALS3BP",0.9339727389386545,0.8983056921648851,1.0461284316958286
977,10848,"CMSS1,EMP1,FSTL3,HSPA1A,ISYNA1",0.8913158947675843,0.8575657261962157,0.9498114230301826
978,10856,"CMSS1,FBL,SLC22A18",1.1126392128541764,1.1004794331805312,1.1382869937046158
979,10857,"CMSS1,FBXO32",1.051677033608413,1.0292215162786864,1.0865258371919182
980,10858,"CMSS1,FBXO32,GPI",1.1279260153927273,1.0683841705950672,1.2189515614305233
981,10876,"CMSS1,FSTL3,VAT1",1.4344775564831818,1.3474909149355199,1.4912029321536013
982,10880,"CMSS1,GAA",0.9668447323803185,0.9437462547447754,1.0431642664983967
983,10889,"CMSS1,GRN,PSAP,RAB27A",0.9707180498874248,0.959699175715411,1.054718214682788
984,10906,"CMSS1,HLA-DRB5",1.1798245314252123,1.1401368784186832,1.2272762989678991
985,10920,"CMSS1,HSPA1A,SP100",0.9853448852291198,0.9703261381169208,1.0214772446663574
986,10944,"CMSS1,LGALS3",0.9518427356519638,0.944037888221576,1.0008846140627448
987,10945,"CMSS1,LGALS3BP",0.9910218969825775,0.9723585938429601,1.0167141194937095
988,10946,"CMSS1,LGALS3BP,SLC5A3",0.9121711089951232,0.890357557638128,0.9531232591208081
989,10961,"CMSS1,NME1,RNF213,ATP5MD",1.1114835053282157,1.1066435492234363,1.1422768607923905
990,10973,"CMSS1,NT5E",1.007083223618896,0.9699109622764964,1.0218214131121335
991,10977,"CMSS1,P2RX4,SOX4",0.912113329360424,0.8885944266800607,0.9565284154138599
992,10981,"CMSS1,PFN1",0.9876450366056265,0.963370004367928,1.0084782274122723
993,10983,"CMSS1,PROS1",1.0653342708775606,1.0419829903205908,1.122174984115399
994,10985,"CMSS1,PSAP,RRS1",1.2838528391896291,1.2089741526840394,1.3830642592967715
995,10986,"CMSS1,PSMB8-AS1",1.5711716803126068,1.5151596581110174,1.7191571582892682
996,11006,"CMSS1,SDCBP",1.0385299504402015,1.0311095403098143,1.0853963080627054
997,11013,"CMSS1,SINHCAF",1.1079601263791,1.0699010420215553,1.1267315755188756
998,11032,"CMSS1,ST3GAL6-AS1",1.0053761902140401,0.9553382245879052,1.1071240222726253
999,11037,"CMSS1,STX7",1.1020873284681587,1.087123316181928,1.1737576311048241
1000,11039,"CMSS1,TAPBPL",0.9949122198246706,0.9457237946020508,1.0409407317934476
1001,11040,"CMSS1,TAPBPL,TPP1",1.209634949969086,1.1529733323504245,1.2696271037331652
1002,11041,"CMSS1,TAPBPL,UQCRH",1.1939768140252593,1.1815750234073388,1.2078233570474763
1003,11074,"CORO1A,CTSB,FKBP4,STX7",0.8926318400555464,0.8644128672088844,0.9366583760053407
1004,11079,"CORO1A,CTSD,KLF4,SP100",0.9581596988749371,0.9410734125933592,0.9986000648549734
1005,11088,"CORO1A,CYP27A1",0.9437955430220866,0.8921227767272505,1.048312742444527
1006,11104,"CORO1A,DDX39A",1.3611086750791819,1.2808935623250026,1.4082909583742598
1007,11117,"CORO1A,EEA1,HASPIN",0.920235594691449,0.8777292663554962,0.9959979808612177
1008,11121,"CORO1A,EIF3K",0.995892129179683,0.9767534462533118,1.0569406532769252
1009,11128,"CORO1A,ENPP1,NT5E",1.113308408291931,1.0756322400492644,1.107513435453627
1010,11130,"CORO1A,ENPP1,SLC5A3",1.2307778266333038,1.2654002081659264,1.2209079787588475
1011,11139,"CORO1A,FGFR1,LAMP2,PYGB,ATP5MD",0.9115874491914129,0.8760759471065102,0.9954409634586898
1012,11150,"CORO1A,GPATCH4",0.9132767255954461,0.8817029311611149,0.9819694136643946
1013,11163,"CORO1A,GSN",1.0654474887938072,1.042210505790413,1.1091902075195001
1014,11219,"CORO1A,LCP1,TTLL1",0.9412190967941867,0.9175351083228714,1.0184166120483185
1015,11222,"CORO1A,LGALS3,STOM",0.939750650395852,0.9155857656803656,0.9904680807781725
1016,11229,"CORO1A,MFGE8",1.0817598294762503,1.0640734188510244,1.1235357163526556
1017,11231,"CORO1A,MRPL47",1.0396857522187462,1.0399668504806316,1.069910711399124
1018,11259,"CORO1A,PSMB8-AS1",1.051820129648193,1.0286876185283929,1.095975603711141
1019,11268,"CORO1A,RB1",0.9880629039757086,0.9765319652154448,1.020543071221768
1020,11284,"CORO1A,SINHCAF",1.2374696535257013,1.1971015052953844,1.235045073574601
1021,11294,"CORO1A,SMAD4",0.9880451764934669,0.9524918549862625,1.0350114624858906
1022,11298,"CORO1A,SPINT1",1.1183313604668828,1.0836707279229474,1.1587776875662297
1023,11306,"CORO1A,TFAP2A",1.072700405044262,1.0859125220514296,1.1247730971070187
1024,11314,"CORO1A,TMEM173,VDAC2",1.0745418652663605,1.0510065071638315,1.124786982429367
1025,11325,"CORO1A,UQCRH",1.1817052285562768,1.1833793147658878,1.1949107837212793
1026,11337,"CST3,CTSB,E2F1,FRZB",1.0940217346531298,1.0512119873613446,1.1119241915881293
1027,11377,"CST3,FKBP4,LAMP2,SOX4",1.0852818045340595,1.0487235013088343,1.1949621556346923
1028,11379,"CST3,FMN1,IDH2",1.2512345904230129,1.2450598484578088,1.2927656979292321
1029,11383,"CST3,FOXM1,SMAD4",0.9680031383264178,0.942107057530285,1.008014705482522
1030,11392,"CST3,GPATCH4",1.252809765803317,1.1588910615963515,1.2643492755601917
1031,11397,"CST3,GPNMB,SAT1,SLIRP",1.0437405212279762,1.0344634270871051,1.0852268110789727
1032,11418,"CST3,IFNGR1",1.117603926922722,1.0740002823133181,1.1530861105951216
1033,11420,"CST3,IRF3",1.1154237270650638,1.1005108073738832,1.129153635430465
1034,11464,"CST3,PFDN4",1.2201553785706216,1.1899569172776707,1.3206074763672861
1035,11469,"CST3,PSAP,TOP1MT",1.1722062501088262,1.1310292753728886,1.2284401325714926
1036,11501,"CST3,SMAD3",1.2750032058690115,1.2572787873434659,1.301324820046992
1037,11503,"CST3,SPESP1",1.0948358682242365,1.0406220820799394,1.150700413878044
1038,11506,"CST3,SSR2,TGFB1,TOP1MT",0.9914109274578154,0.9584118591701526,1.076766450811924
1039,11517,"CST3,TIMP3",1.1539119124132222,1.1169657362129812,1.2384740284252498
1040,11526,"CST3,TTLL1",0.9798559930952416,0.9630355338504674,1.0492468675749596
1041,11531,"CST3,VDAC2",1.056590886724312,1.0376345632676025,1.102964132708467
1042,11538,"CTPS1,CTSA,NMRK1",1.3996546282489655,1.3644420698253523,1.4302415135699365
1043,11541,"CTPS1,CTSB,TAPBP",1.3560740484791025,1.2996192967517883,1.4190887347576606
1044,11548,"CTPS1,CTSO",1.0113707438380035,1.000586273062659,1.0796514879690768
1045,11561,"CTPS1,EMP1",0.9776223563620616,0.9464805572960574,1.0114339028913497
1046,11565,"CTPS1,EVA1A,VDAC2",1.3465167877869313,1.3166927729152278,1.3981443825765019
1047,11582,"CTPS1,GRN",1.0900197695765173,1.0691910015146016,1.1060248809882702
1048,11583,"CTPS1,GRN,ILF2",1.0496791072692293,1.0182499794452657,1.113242517093651
1049,11587,"CTPS1,HLA-B,SNRPF",1.682030262191022,1.3798871725347923,1.8216765951730813
1050,11605,"CTPS1,JAK2,PTMA,RNF213,STOM",0.9993296531310261,0.9633267980755964,1.082530314187666
1051,11630,"CTPS1,NPC2",1.1351500865459807,1.1071377235562754,1.1981802739258638
1052,11631,"CTPS1,NSG1,SLC26A2",1.007733125958864,0.9959591269078637,1.038991187189382
1053,11645,"CTPS1,RB1,SPINT1,TXNDC17",1.2480549036135993,1.198989742898594,1.330984494832019
1054,11659,"CTPS1,SLC5A3,SOX4",1.4261059970857695,1.42389259739996,1.4440473896765522
1055,11661,"CTPS1,SMAD3,STAT1",1.0459199886096293,1.0164704975374992,1.1334401139139372
1056,11662,"CTPS1,SMAD4",1.0377250263681403,1.019244743871135,1.0910525216420686
1057,11674,"CTPS1,TIMP2",1.104604741638279,1.1047031920857369,1.1426436533523237
1058,11691,"CTSA,CGAS,MIA,PSMB8-AS1",0.9262996511633461,0.8954217561754494,0.9741843473398022
1059,11700,"CTSA,CTSO,DDR1,UQCRH",1.2530286640217887,1.2257608359243957,1.296549300567063
1060,11720,"CTSA,DNMT1",0.9536068057632177,0.9336548628433493,1.0038765456212342
1061,11736,"CTSA,FGFR1",1.1589280596521923,1.1384274717908796,1.1651133671591867
1062,11742,"CTSA,FMN1,SLC19A1",1.1227345853028303,1.1056941398199007,1.1640969388828084
1063,11750,"CTSA,GAA",1.0023535298264048,0.976161541621177,1.0436087762953634
1064,11763,"CTSA,HASPIN",1.2755321328216522,1.2605401059384733,1.2957791011098463
1065,11769,"CTSA,HLA-B,SLC25A13",1.05741042576578,1.0352900775610687,1.0922650814798422
1066,11778,"CTSA,HLA-F,STAT1,TIMP1",0.8527816466821831,0.8350526412677401,0.9495984295105995
1067,11782,"CTSA,HSPA1A",1.1379641131876606,1.0841499810912978,1.170099737640073
1068,11804,"CTSA,JAK2",1.109800604164626,1.0687436719707102,1.1733106005892073
1069,11805,"CTSA,JAK2,LAMP2",1.0182655586267173,0.9977648749565731,1.052286416276412
1070,11830,"CTSA,LGALS3BP",1.0156680939096958,0.989869906852367,1.0575806108155086
1071,11833,"CTSA,LY96,TFAP2A",1.0291752867774278,0.9928893117180242,1.0606489797969931
1072,11862,"CTSA,NONO,RNASEH2A,SAE1",1.0379097134420654,1.0482132489983929,1.0816237370594342
1073,11872,"CTSA,PET100",0.9735756926777848,0.9464758260364953,0.9749678962499047
1074,11883,"CTSA,PTMA",1.1095427845232977,1.1166737157840534,1.1745518689153416
1075,11888,"CTSA,RB1",1.371615710173366,1.3323079349493847,1.380737601050909
1076,11889,"CTSA,RB1,SPINT1",1.0333292451196678,1.003817622032531,1.0637282556460652
1077,11892,"CTSA,RPSA",1.1309002376654291,1.109266048216998,1.1846228208505833
1078,11901,"CTSA,SEC11C",1.1025679152236045,1.0982899609442895,1.1318042269508912
1079,11922,"CTSA,SOX4",1.1475325166476695,1.120132384916112,1.190786025251105
1080,11932,"CTSA,STAT3",1.1267284845541297,1.1019028662693597,1.1895840024248616
1081,11933,"CTSA,STAT3,TGFB1,TMEM173",1.3632560436197638,1.2944118688443351,1.484374655164186
1082,11957,"CTSA,WBP2",1.049802080641057,1.0362710636987442,1.0994882178206047
1083,11962,"CTSB,CTSD",1.2419178797907542,1.2172409729258153,1.261623000303171
1084,11975,"CTSB,CTSO,MT2A",1.0348570791635838,1.013560074997071,1.03981931182083
1085,11993,"CTSB,DDR1,GAA",1.429101460975252,1.4154318011359714,1.49474238920921
1086,11997,"CTSB,DDX39A",1.0520478240718696,1.0522573948206513,1.0695225060292433
1087,12008,"CTSB,EEA1",1.069714960788773,1.0398230501284398,1.1237641415489552
1088,12017,"CTSB,EVA1A",1.0482044837163813,1.018409845977452,1.0969061477054443
1089,12031,"CTSB,FKBP4,RRS1",1.6682623328612733,1.335643007817449,1.795999827763071
1090,12072,"CTSB,HLA-DRB5,NPC2,ST3GAL6-AS1,TM4SF1",1.122573808705711,1.1075265513629675,1.1817058060094676
1091,12087,"CTSB,HSPA1A,IDH2,SLC22A18",0.9289353598290075,0.9083121733131443,1.0027763355890118
1092,12094,"CTSB,IFNGR1",1.36650535308351,1.3136155225688158,1.4039532745255587
1093,12116,"CTSB,KDR,KDR,SAT1",1.0889832864707174,1.0448604715800294,1.171399321007072
1094,12124,"CTSB,LGALS3",2.0585864394521716,1.908855814261015,2.0645646308178
1095,12130,"CTSB,LRPAP1,PRELID3B,TIMP1",1.0070637009900674,0.9591966351133918,1.085164930887277
1096,12143,"CTSB,MFGE8",1.193208777943627,1.160460646403741,1.2276823251545752
1097,12150,"CTSB,NACA",1.3986062960974428,1.3067014517212332,1.4270652529316028
1098,12153,"CTSB,NEAT1",1.068302758687302,1.0642512930948476,1.0853135327213332
1099,12161,"CTSB,NPC1,PFDN4",0.8853011401833673,0.8465754818679402,1.0105651086372858
