,nll,nll_baseline_full_covar,nll_baseline_diag_covar,regime,genes_perturbed
1223,1.2165299398004499,1.0912379827517975,1.2235835872756144,16764,FMN1
1224,1.1916980708867362,1.0914811156557442,1.196900292289718,9749,CGAS
1225,1.0839690559961175,1.0218555295968286,1.087907350173516,27305,TMEM173
1226,1.2441181433299717,1.1672961491464597,1.251226862726162,27421,VAT1
1227,1.2859076169132762,1.2432841145017701,1.2908296202608385,22904,MDH2
1228,1.0136310453686899,0.9816446412605259,1.0162356477030687,4896,C6orf226
1229,1.1561506573882676,1.1246029081562927,1.1608522390229732,25780,S100A6
1230,1.3671312945046676,1.2844947093391588,1.3529179411483303,16764,FMN1
1231,0.9892436778249911,0.9083350655288712,0.9980135211072197,1429,"AGA,FOXM1"
1232,1.0864730346379012,1.0491108217635394,1.0875013307051062,14774,EEA1
1233,1.1698555755951905,1.0791146554347921,1.173047406197281,25780,S100A6
1234,1.0579273687402853,1.00316563135574,1.0603436673651956,3646,BOLA2B
1235,1.338610684522593,1.3051257275488413,1.3377489332498678,17916,GPATCH4
1236,1.0464165776662813,1.0017025827954866,1.0503201338602484,9873,CHCHD2
1237,1.208725492979379,1.1526294157747023,1.2180289496368935,20152,"HSPA1A,SEC11C"
1238,1.2955662177953795,1.2557955162145722,1.297398623346591,1,ACSL3
1239,0.9456797553672899,0.9015195252441266,0.9481257488802471,22904,MDH2
1240,1.2803271115357238,1.2768332739887283,1.2869773400712397,8635,"CDK4,NSG1"
1241,1.071077776753988,0.9939370465102764,1.0730102936692651,14973,EEF1G
1242,1.2317493568009164,1.2060809635252467,1.239019459193994,20783,IRF3
1243,1.0394025788527406,0.9946254026416176,1.047292536046948,1127,"AEBP1,NMRK1,STAT3"
1244,0.9995568386500985,0.964929223248688,1.0012132547413628,27424,VDAC2
1245,1.048548521094252,0.9466543953321923,1.0503249084343758,14973,EEF1G
1246,1.2194236050601837,1.1447310015612588,1.224369341739768,10765,CMSS1
1247,1.4553402515120222,1.3923348925735803,1.4500547994000734,278,ACTA2
1248,1.1196720492231194,1.0670939389435208,1.12461574635813,784,AEBP1
1249,1.2356773793696598,1.21885850966945,1.2355451163988014,25496,RNASEH2A
1250,1.1638827910394243,1.108729862381873,1.169375542335883,20783,IRF3
1251,1.3254683754473633,1.2196191754583183,1.3281959576460185,25477,"RBP7,TAPBPL"
1252,1.0990660419650493,1.0753941168508199,1.1031859382105427,27103,TAPBP
1253,1.3143598131545224,1.2534171600111503,1.3161773564984216,27424,VDAC2
1254,1.2191433320159302,1.18687545031149,1.222818967590846,25496,RNASEH2A
1255,0.9757544781646139,0.9077715267019659,0.9790962185917752,24874,PROS1
1256,1.010435303203439,0.9788962709374065,1.0159536833480716,18848,HLA-A
1257,0.9511742770746098,0.89493158740355,0.9533342276128477,14600,E2F1
1258,1.8438235311562705,1.7620727621005638,1.828420828400235,16764,FMN1
1259,1.0310916553293767,0.9236574843609662,1.0419391056756113,7136,"CD47,FSTL3,IRF3,TP53"
1260,1.0529821044939929,0.9288357480851912,1.0570529748195778,1,ACSL3
1261,1.0786854515795006,1.0687163356925768,1.0916780271699746,9873,CHCHD2
1262,1.0574719723250636,1.0293792208067916,1.0622893689644344,9749,CGAS
1263,1.2151248504928283,1.177016849853881,1.2179462850633123,24874,PROS1
1264,1.0137256142315205,0.935173979252738,1.0239264256891578,784,AEBP1
1265,1.2615749542114432,1.216220432546436,1.2649375995944216,9873,CHCHD2
1266,1.1713275152099378,1.1508463633431192,1.1728924065509896,14600,E2F1
1267,1.065474216517753,1.040749355681136,1.0684914888860064,24395,P2RX4
1268,1.188574260857257,1.1412601486810434,1.1894200928638068,18848,HLA-A
1269,1.6315633689663,1.4352788499043325,1.6312733752241197,14972,"EEA1,WBP2"
1270,1.1115070068563855,1.0688760894019618,1.1146489435533973,26085,SEC11C
1271,1.0364363707691095,1.015170284109001,1.0401158574994658,24395,P2RX4
1272,1.0167412112361573,0.9635179771902571,1.020923413790164,10039,"CHCHD2,ITGA3"
1273,1.1352365278645693,1.1140688608251417,1.1403926040831192,22506,"LGALS3BP,SPINT1"
1274,1.1073021955555986,1.0408964657238715,1.113595614855864,17916,GPATCH4
1275,1.1829879507190335,1.101843165146158,1.1907635875421947,17916,GPATCH4
1276,1.0702930551115308,1.0153880422773596,1.0737876385622356,27305,TMEM173
1277,1.2627290946564327,1.1787067935214488,1.2639032056345691,26531,SLC25A13
1278,1.1753815768650622,1.1189740715657477,1.1791923500951738,18848,HLA-A
1279,0.9354482649280318,0.8839682128011275,0.9395176153193407,27391,TXNDC17
1280,1.074333249922556,1.0343102260529897,1.0777761716422898,27305,TMEM173
1281,1.286454029093204,1.0613098988319722,1.2872359434842031,10765,CMSS1
1282,1.2836788119796956,1.2217551879391748,1.2868061106265545,27321,TOP1MT
1283,1.0193963432271873,0.9651095566804113,1.0247072125568546,22147,"LAMP2,STAT1"
1284,0.9838100776528159,0.9509633726133032,0.989643778847431,20783,IRF3
1285,1.1875285936719142,1.1333158282902518,1.18989541885765,4896,C6orf226
1286,1.1176028843646462,1.0906938369451733,1.1243621672402684,18848,HLA-A
1287,1.2423499753250886,1.1431041631451724,1.2377294307999207,23630,"NEAT1,SLC22A18"
1288,1.1126970089271775,1.0764166234237222,1.1174812842506605,25540,RNF213
1289,1.2323044819405786,1.1138915806462109,1.2402216376140867,24395,P2RX4
1290,1.216241730556276,1.1823517679327766,1.2150320464973852,27416,UQCRH
1291,1.415051667701235,1.3909307614187725,1.4130205909753457,25540,RNF213
1292,1.1362251935467005,1.0671507900845005,1.1403675640322082,9749,CGAS
1293,1.162522498524453,1.1084421645126314,1.163569495226924,26628,SLC5A3
1294,1.2015641189449584,1.1703114978732958,1.2048250498397084,16764,FMN1
1295,1.051177826008157,0.9876074335107008,1.0828634364850958,25496,RNASEH2A
1296,1.1082592172574255,1.068732973336786,1.112380294137375,26628,SLC5A3
1297,1.2885022437750153,1.2468523775437315,1.2892814581326053,26085,SEC11C
1298,1.2096836716415948,1.0862821721118767,1.213238535714151,25496,RNASEH2A
1299,1.0954452623356281,1.0111645535201157,1.0991282323920148,12268,CTSD
1300,1.025761701715635,0.9934421271478413,1.0316012901411262,19493,"HLA-E,ATP5MD"
1301,1.2428765542689815,1.1533911423830554,1.2500920174476116,10030,"CHCHD2,IFNGR2"
1302,1.428083603253871,1.3935281737768948,1.4297976235650782,25780,S100A6
1303,1.0227352665157332,0.9482907540780469,1.0313363277127445,23439,"MYC,SSR2"
1304,1.1975505986427886,1.162624011592865,1.2096541014773812,27421,VAT1
1305,1.025310273463534,0.9970779384885458,1.0283144399317157,18848,HLA-A
1306,1.063665998560373,1.0304497895318536,1.0699414998580954,26085,SEC11C
1307,1.166750241180495,1.0828426511396,1.1701313505973685,27424,VDAC2
1308,1.5360053687652575,1.393578930470075,1.5312930183539362,12268,CTSD
1309,1.1411820411702698,1.1011311032454323,1.1474364696732617,26531,SLC25A13
1310,1.0300685576803381,0.9935266408250711,1.0381145867991521,25780,S100A6
1311,1.0757327285445708,1.025599968191342,1.0772447912294867,3646,BOLA2B
1312,1.7458616598870904,1.5463878798180273,1.7561613205602038,18579,"GSN,LY96"
1313,1.1384541213831991,0.9605154473933138,1.1468924175013848,21336,JAK2
1314,1.0000309934952987,0.9294124641557161,1.0056953791541046,9749,CGAS
1315,1.1223361142187938,0.9540173456799383,1.1312008297291307,17345,"FRZB,MIA,RTP4"
1316,1.1222072484313683,1.1234601813985603,1.1412156223712444,18848,HLA-A
1317,0.9911480127856912,0.9410734125933592,0.9986000648549734,11079,"CORO1A,CTSD,KLF4,SP100"
1318,1.1653140311193577,1.1188057799264357,1.164110007972732,23820,"NMRK1,SLC26A2"
1319,1.1576815910168317,1.1503242253414958,1.1596323274130713,26085,SEC11C
1320,1.342682411713785,1.282559488960251,1.3394795927611811,7653,"CD58,STX7"
1321,1.1799109908650707,1.0801964391957832,1.191837817880074,20783,IRF3
1322,1.5167657935239858,1.4411073953209266,1.4611566817167976,24874,PROS1
1323,1.1518160274683003,0.9799275321237878,1.155967304750283,20783,IRF3
1324,1.0268971316623499,0.9773664727618602,1.0287305541564076,26042,"SDCBP,SMAD3"
1325,1.5388297855083555,1.52373548002793,1.517732103869318,18848,HLA-A
1326,0.9441750942432152,0.8889701166738989,0.9495488077299733,25540,RNF213
1327,1.1346840765540143,1.1087151228968648,1.138973861538557,10765,CMSS1
1328,1.0159954779996934,0.9773901701124443,1.0211615284442046,24611,"PFDN4,SDCBP"
1329,1.126472238445343,1.0953677519819596,1.1300115612988846,18848,HLA-A
1330,1.1249884151812315,1.1296166743932983,1.131211148665662,7965,"CD59,PSAP"
1331,1.026508896379262,0.9177298825688663,1.0316844545017685,7337,CD58
1332,1.0501595079181887,0.9971973297251705,1.0526353366851027,3646,BOLA2B
1333,1.3381384339509963,1.2834700112744257,1.3327055059430102,26628,SLC5A3
1334,1.0441979126984,0.9922285995688171,1.0498960775719282,13755,"DDR1,NT5E"
1335,1.1723083172581017,1.1034021999139303,1.175364491693567,26628,SLC5A3
1336,1.1162962839215993,1.0060638251103882,1.1193266685316356,9873,CHCHD2
1337,1.347686712790749,1.2266408603527907,1.3479899355352731,27424,VDAC2
1338,1.172015580609844,1.125079063986379,1.1790125791864925,17461,"FSTL3,GSN"
1339,1.2600256412906898,1.0464530037874606,1.2672902238739143,26085,SEC11C
1340,1.0445302877618603,0.9954690396755654,1.0478991209082258,27391,TXNDC17
1341,1.0614679648451844,1.0045069913336766,1.0668155665243633,27103,TAPBP
1342,1.177270248335281,1.0309404324246707,1.182751234610803,9873,CHCHD2
1343,1.1436020435087213,1.045415477728633,1.1450796289416783,25496,RNASEH2A
1344,1.1005580851506835,1.0526273365155503,1.1030340986757106,12237,"CTSB,SSR2"
1345,1.0024939804599236,0.9660203212233152,1.0073612365811566,12268,CTSD
1346,1.2477614157111583,1.1036793329149044,1.2530822242098207,21336,JAK2
1347,1.1521422136837944,1.0736551979132007,1.1567130319971246,7337,CD58
1348,1.009609045404329,0.9884741088339232,1.0138905163315612,27416,UQCRH
1349,1.3848863498230997,1.2238320524613646,1.3694112804952077,27103,TAPBP
1350,1.1889336725136703,1.1500532486498,1.1970087600239316,12268,CTSD
1351,1.225861120591096,1.2084469291260143,1.2200583989369662,25780,S100A6
1352,1.0969040107393613,1.0475427010390495,1.0970143665193939,26531,SLC25A13
1353,1.353847587086245,1.3261338654198778,1.3531144888765114,26531,SLC25A13
1354,1.1395751260409437,1.1177064498348273,1.1442211298825429,22904,MDH2
1355,1.1171294820547322,1.08701678315408,1.11954866095252,27305,TMEM173
1356,1.1533113757338673,1.1351575293022038,1.1568190940744392,14774,EEA1
1357,1.0221417419396708,0.9427554435642191,1.0266132176295588,7337,CD58
1358,1.0314398424566327,0.9829152386528313,1.039718119509826,6771,"CD44,FGFR1,TM4SF1"
1359,1.2097828182931547,1.2139960669298349,1.2174478136200324,9535,"CDKN2B,EIF3K"
1360,1.053316679055222,1.0235872613955765,1.058024072508868,25780,S100A6
1361,1.3082095012250265,1.1711987556486987,1.3082825021785804,27321,TOP1MT
1362,1.1651719894170887,1.161161145772462,1.1678660662415563,27421,VAT1
1363,1.0407247705497575,1.0024414819344682,1.0449853332800223,24395,P2RX4
1364,1.0259049136771903,0.9897746259070386,1.0299357035497039,14600,E2F1
1365,1.1133220145442573,1.1008192001274015,1.1193308172255176,784,AEBP1
1366,1.1345611278119434,1.0778073692358194,1.1370226084327288,25496,RNASEH2A
1367,1.301141520345929,1.1112187453812707,1.3008769813379022,26531,SLC25A13
1368,1.0266914072463382,0.9187207968786838,1.032956285381173,25591,"RNF213,TP53"
1369,0.9653846240840123,0.8817054187622438,0.9720453095491451,2840,"ATP1B1,CCR10,TGFB1"
1370,1.3762717554357788,1.2873996867495627,1.3583952446078833,27305,TMEM173
1371,1.131087458983211,1.1146826161313002,1.1502597787491977,4626,C1QBP
1372,1.3614988975906843,1.2814242097094068,1.3576904132596799,27416,UQCRH
1373,1.0626635393698145,1.0305239334676943,1.06738876120606,27203,TIMM50
1374,1.118690071458195,0.9633230167675131,1.1245677876028928,18848,HLA-A
1375,1.14999076077388,1.1321633935632052,1.1552898177860946,27203,TIMM50
1376,1.1542853538148743,1.1696726701254956,1.1570427509625154,20554,"IFNGR2,CGAS,MDH2"
1377,1.062155607886042,1.0079614887808634,1.0681252839797124,21336,JAK2
1378,1.2572434084264583,1.2052577879225725,1.258621071368752,16764,FMN1
1379,1.151435966361046,1.0783098362742765,1.1536915433729453,18848,HLA-A
1380,1.0432103020985102,1.0103019942672804,1.0484699072903847,17916,GPATCH4
1381,0.9955594117753708,0.8929163136217089,1.001255018861362,23138,"MIA,NDUFA13"
1382,1.051561204905123,1.0185902283421577,1.0568043375606864,26085,SEC11C
1383,1.0245499374322857,0.9218831761710806,1.0376586942352044,25780,S100A6
1384,1.223377245626656,1.1596320993694693,1.232257426472721,14774,EEA1
1385,1.0756317585224837,1.0195940953755973,1.0825037093445453,18085,GPI
1386,2.238239519655204,2.0704542848405474,2.2222511980555386,4896,C6orf226
1387,1.3916785483709317,1.241901596799408,1.3875088262491124,21336,JAK2
1388,1.3354578275724025,1.2796558793060475,1.3325094362857148,25780,S100A6
1389,1.0796637276070693,0.9835606535392911,1.0816898439206382,26531,SLC25A13
1390,1.0808111549963377,1.0854386770204585,1.083357546666967,784,AEBP1
1391,1.0336949935767608,0.9679229220404915,1.0342571885935896,4626,C1QBP
1392,1.1225296195789112,1.0892346464137603,1.127542002973579,24395,P2RX4
1393,1.2640967028515944,1.257400873298046,1.2664566950871732,22582,"LRPAP1,PSMB8-AS1"
1394,1.042018092786313,0.9878061615851235,1.0462844917792944,25496,RNASEH2A
1395,1.3386780580654698,1.2100421994949238,1.3380530019465215,26628,SLC5A3
1396,1.0649569274366355,1.0181131756591493,1.0713299201058437,23289,"MRPL47,SDC3"
1397,1.2924827566232135,1.1939688608460686,1.3050371384794286,8719,CDK6
1398,1.1572289760577994,1.1329764497372257,1.1599502894410156,27103,TAPBP
1399,1.2366441907250154,1.1445930547491836,1.2409623627706912,3646,BOLA2B
1400,1.175717810247712,1.109227301384467,1.1789119400800419,25540,RNF213
1401,1.0622929089353421,1.0504917832229008,1.0648064008752813,27148,"TAPBPL,UBA52"
1402,1.1729513632304673,1.1750677622278605,1.1727722505745684,9749,CGAS
1403,1.0491801444303241,0.9926412710117251,1.0609798716776626,7690,"CD59,CDK6,EEF1G,GRN,HLA-A,PFDN4"
1404,1.0042859271662479,0.9569110633901121,1.008185785262581,17916,GPATCH4
1405,1.1621413438789856,1.0818833020261958,1.1625474911882,25780,S100A6
1406,1.0606409083650488,0.9800688061343069,1.066603169580711,2039,"AHNAK,SSR2"
1407,1.115729425514436,1.0536312798569503,1.1173612053458488,21336,JAK2
1408,1.3716955264226536,1.3687038038422303,1.370473632969878,24287,"NSG1,TSC22D3"
1409,1.1296433805846209,1.0406155065123894,1.13545279432525,9873,CHCHD2
1410,1.1525153104510644,1.14159387148858,1.152927802285392,25540,RNF213
1411,1.0387528457189124,1.0162900002671102,1.0434585902966642,9749,CGAS
1412,1.1031472483424645,1.0554252434975873,1.1117575490732874,1102,"AEBP1,LRPAP1,TFAP2A"
1413,1.2857458600498881,1.1395007809193654,1.286517483245994,27421,VAT1
1414,0.9867608723231421,0.9302901244676527,0.9933368279077603,27103,TAPBP
1415,1.2076698273439554,1.066571472498296,1.2110462442306247,18848,HLA-A
1416,1.032407015225382,0.985950628487446,1.038259849403013,3959,"BZW2,CCND1"
1417,1.220698214831755,1.2033991603180412,1.2235496560769068,12268,CTSD
1418,1.127425493450911,1.0439943763614974,1.135944460718755,7337,CD58
1419,1.0338856416606101,0.9869487025150588,1.038808379659926,12845,"CTSL,WBP2"
1420,1.0078292046949928,0.9540916688945764,1.0126708963626607,21336,JAK2
1421,1.2209068739512583,1.1335704035979546,1.2250725535508598,16764,FMN1
1422,1.191672474876384,1.04869971107789,1.2002657540241057,7337,CD58
1423,1.137510799433127,1.1583626090030157,1.1414684758585931,27424,VDAC2
1424,1.2602487307344439,1.1888573963352462,1.2574842824535881,8719,CDK6
1425,1.1150928968844895,1.0912766148299253,1.1222884498001897,25540,RNF213
1426,1.5885974929246647,1.5397962942316654,1.592464329890444,278,ACTA2
1427,1.3254456699816453,1.3069172721974331,1.3338139521382337,23874,"NOLC1,PROS1"
1428,1.0436465702926876,0.9924908056480949,1.0452335728087279,24395,P2RX4
1429,1.8576792244657385,1.7330975447161594,1.8637217446042458,27391,TXNDC17
1430,1.023325789846817,0.961707233210109,1.0255957988286468,278,ACTA2
1431,0.9878243231109467,0.9566297436320083,0.9934953636229116,14600,E2F1
1432,1.1283611936511664,1.1222210253365292,1.13530365883712,17916,GPATCH4
1433,1.1865847983988018,1.1477612034631621,1.178750523163455,17916,GPATCH4
1434,1.0042128647161952,0.9571954322661685,1.0101618430156523,27421,VAT1
1435,1.4483701410513774,1.3160196672001652,1.4472676958811739,27321,TOP1MT
1436,1.0366666294486344,0.8749058987976136,1.0465656633539195,16764,FMN1
1437,0.9891174457173303,0.8777292663554962,0.9959979808612177,11117,"CORO1A,EEA1,HASPIN"
1438,1.0252035727161353,0.9868265785111273,1.0319755102995354,9749,CGAS
1439,1.1895034936677458,1.1257355396093596,1.1938564391466773,18848,HLA-A
1440,1.2491661436185377,1.1487413113757832,1.2539627955354264,14774,EEA1
1441,1.114096259862159,1.0784641566605513,1.1193807076596252,27424,VDAC2
1442,0.9863977353183415,0.9147285478381361,0.9916742855690366,27103,TAPBP
1443,0.9848871579275729,0.9578387882982838,0.9923189794189257,9873,CHCHD2
1444,1.0738815942799202,0.9869352006784329,1.0762817749083329,4896,C6orf226
1445,0.9618028642816969,0.9201482352854771,0.968988525007072,26628,SLC5A3
1446,1.0278872561579313,0.8891011494628717,1.035136240247472,16171,"FBXO32,HASPIN"
1447,1.0364758281651654,0.9729794880878347,1.0377447221874538,26085,SEC11C
1448,1.0037614095645728,0.9128848493198787,1.0087902669297262,12829,"CTSL,TAPBPL,GSEC"
1449,0.9935718309044262,0.9505495739348003,0.9968509421239288,22890,"MC1R,TMEM173"
1450,0.9758263478698976,0.9272687990740363,0.9790101861707967,27305,TMEM173
1451,1.0396761662704055,0.9749451348617133,1.0438465691633825,278,ACTA2
1452,1.2979205748526348,1.3070047002800969,1.3030979250613566,27421,VAT1
1453,1.1043214114181943,1.0208586742466317,1.1140405534027105,19598,"HLA-E,RNF213"
1454,1.2700286328568082,1.2201109063972368,1.2707110151558028,278,ACTA2
1455,0.9982223725225047,0.9487780946304225,1.0029220844105304,10765,CMSS1
1456,1.0231272959515534,0.9670275563558408,1.0316666885259385,12534,"CTSD,SEC11C"
1457,1.108288680607431,1.0546223332426305,1.1116231564081271,21336,JAK2
1458,1.0166143470505684,0.927279242944954,1.0210952248397231,1,ACSL3
1459,0.998466306072212,0.9492971693032739,1.0034808631691328,27424,VDAC2
1460,1.1134878990822814,1.1055766917972196,1.1206610634037795,27416,UQCRH
1461,1.1383315356228256,1.0828599414921254,1.1445514786840374,12268,CTSD
1462,1.0896779917848514,1.0615228877548832,1.0858946456699927,25496,RNASEH2A
1463,1.3849702462761007,1.3314351749503153,1.3927932292360998,26531,SLC25A13
1464,1.1032539982942688,1.0880534594884395,1.110547200451277,21336,JAK2
1465,1.2303845669382247,1.1117055665076083,1.2358201639688915,25496,RNASEH2A
1466,1.0193096226933396,0.931956364309319,1.0264163007980125,2219,"APOE,DDR1"
1467,1.1451952273578412,1.1350050284161544,1.146692238345344,7337,CD58
1468,1.4882824532619452,1.4178743526921784,1.4885256094012116,3646,BOLA2B
1469,1.3208292886788708,1.3025903667505143,1.3224464986116504,3332,"B2M,CTSL"
1470,1.0515097265381217,1.0433291994081955,1.0590222614736942,14774,EEA1
1471,2.5094158872512033,1.9080529336442633,2.4991793607695554,26085,SEC11C
1472,1.2161644958637405,1.1680497796806972,1.217495460949957,27305,TMEM173
