,regime,genes_perturbed,nll,nll_baseline_full_covar,nll_baseline_diag_covar
844,9488,"CDKN2B,CMSS1,TRIM22",0.9910208403930387,0.9269410948169382,0.9969262934651101
845,9496,"CDKN2B,CTSB",1.1376898364733845,1.0823656865606857,1.150650215906195
846,9500,"CDKN2B,CTSL",1.1096178871494857,1.016865188478857,1.1175254065419642
847,9518,"CDKN2B,DDX39A,PFDN4,RTP4,SDCBP",1.0566566909433457,1.0141187973216372,1.0664925512279269
848,9530,"CDKN2B,E2F1,PTMA",1.042094560807635,0.985954177449796,1.053697072593509
849,9535,"CDKN2B,EIF3K",1.2402631668498652,1.2181548376100233,1.2424672895465139
850,9554,"CDKN2B,FMN1",1.0581799495364064,1.0070043315159045,1.060178367989206
851,9559,"CDKN2B,FRZB",1.1593077127950902,1.0809606515344403,1.16487148862056
852,9565,"CDKN2B,GAA,PFDN4",0.9560503685892044,0.8592409806533068,0.9609139120410441
853,9568,"CDKN2B,GPI,JPT1",1.0620698763351157,1.0173905664039478,1.0715827193004188
854,9580,"CDKN2B,GSN,NPC2",0.9799534043279449,0.9256131618442466,0.9899769221339174
855,9624,"CDKN2B,LAMP2",1.173912352159269,1.0843953273514908,1.1802521954588692
856,9628,"CDKN2B,LCP1,MC1R,TAPBP",0.953091882627808,0.8951307376930255,0.9592404284928823
857,9630,"CDKN2B,LGALS3BP",1.093882887741266,1.0479532715850237,1.0971960005293884
858,9639,"CDKN2B,MC1R,STAT1",1.0454054640054287,0.8920003225823879,1.0547946767419378
859,9646,"CDKN2B,MT2A",0.9383620193648506,0.8915555697314048,0.9434051294073306
860,9658,"CDKN2B,NSG1",1.0938428412418844,1.0409389917018879,1.0979351294716502
861,9667,"CDKN2B,PFN1,PPIA,PROS1",1.0539902334381996,1.003600241566442,1.0597475188419447
862,9670,"CDKN2B,PPIA,RTP4",0.9822738500092669,0.9325167293746052,0.9890286115945138
863,9671,"CDKN2B,PROS1",1.0901060794887918,1.0189382425300437,1.0926186615158446
864,9720,"CDKN2B,STAT1",1.0759374515545144,0.9779086035139145,1.0928876061269048
865,9727,"CDKN2B,TAPBPL",1.3052424148416555,1.2634613285495222,1.3013634580583417
866,9749,CGAS,1.140862693104715,1.0749919004339876,1.1438021567662338
867,9768,"CGAS,NMRK1",0.9955361480057788,0.9576481601246859,1.0027016212002322
868,9773,"CGAS,NPC1",0.9808717355661812,0.936877720857187,0.9864272361271638
869,9775,"CGAS,NPC2,SLC22A18",0.9946076731552874,0.9430774663081585,1.0021655981102828
870,9786,"CGAS,PFN1",1.5958834829347563,1.457799870772994,1.601142865843197
871,9790,"CGAS,PRELID3B,SERPINE2",0.9926234016558272,0.9546566725393276,1.0003641943786583
872,9807,"CGAS,RRS1",1.0342552418409423,0.9915859306339969,1.0416988453545208
873,9817,"CGAS,SAT1,TOP1MT",1.060019937620683,0.9792576534720551,1.0592226929427238
874,9820,"CGAS,SEC11C",1.0782359867135385,1.0585341756125461,1.0831135106403942
875,9851,"CGAS,TAPBPL",1.0728105592936397,0.9914695097136348,1.0773516123027898
876,9858,"CGAS,TMED10",0.9902486181208757,0.8466235012523645,0.9986530936012752
877,9864,"CGAS,TSC22D3",1.0540019255302724,1.0064493690065617,1.0564404803850393
878,9865,"CGAS,TXNDC17",1.0706003499655086,1.040614668406286,1.0754512572331991
879,9872,"CGAS,WBP2",1.0998393684564705,0.981354242250947,1.1089324364996258
880,9873,CHCHD2,1.1391805131911112,1.078571314890942,1.1435129491303695
881,9875,"CHCHD2,CGAS",1.0746796860196057,1.0633570525967782,1.0831164205403006
882,9884,"CHCHD2,CMSS1",1.0995172632576926,1.0893925278438668,1.1103578926257822
883,9916,"CHCHD2,CTSO,ROMO1,TOP1MT",1.2587116647214236,1.071408187788919,1.2682909033489511
884,9920,"CHCHD2,CYP27A1,ENPP1,HLA-DRB5",1.0089635654829805,0.8902809818443678,1.0100273756153666
885,9932,"CHCHD2,DDR1,TIMP1",0.9415866362794192,0.8966894642068111,0.9474979882212499
886,9936,"CHCHD2,DDX39A,FRZB,FSTL3,HSPA1A",0.9786015867961148,0.9080071324356928,0.9865280600788312
887,9953,"CHCHD2,EIF3K,LGALS3BP",1.0536957762185875,1.0217509729563214,1.0606074289119642
888,9982,"CHCHD2,GPATCH4,JPT1,PABPC1,SNRPF",1.0300493410782363,1.0081432201343377,1.0376953915826295
889,9984,"CHCHD2,GPATCH4,SMAD3",1.0297552985865117,0.9935849704123896,1.0385146722546104
890,10014,"CHCHD2,HLA-DRB5,SET",0.9942682950344075,0.9583298924531479,1.0148412380785725
891,10030,"CHCHD2,IFNGR2",1.2428765542689815,1.1533911423830554,1.2500920174476116
892,10039,"CHCHD2,ITGA3",1.0167412112361573,0.9635179771902571,1.020923413790164
893,10052,"CHCHD2,LCP1,MT2A,SCARB2",0.9751275015663925,0.8970606985527921,0.9845077217521506
894,10059,"CHCHD2,LRPAP1,STX7",0.9636165666274735,0.8952094969542852,0.9691231545268192
895,10064,"CHCHD2,MFGE8",1.146615900101585,1.0877049215455514,1.1491166003548305
896,10078,"CHCHD2,NPC1,GSEC",1.0333472533458403,0.9286214335472275,1.0369123067824506
897,10094,"CHCHD2,PPIA,TSC22D3",1.074509011799679,0.9270592320254926,1.080219090219725
898,10109,"CHCHD2,RNF213",1.0415213692423375,0.9928462445610281,1.0479607452440607
899,10111,"CHCHD2,RRS1",1.0166440081320394,0.8899920530827462,1.0209276055661682
900,10116,"CHCHD2,SCARB2",1.0868037822293763,1.0459312422314009,1.0999170680455514
901,10117,"CHCHD2,SDC3",1.0241828823229464,0.8997565730910407,1.028541058986952
902,10131,"CHCHD2,SOX4",1.0400408184470347,0.9534827535028902,1.0491896701343353
903,10135,"CHCHD2,SSR2",1.1312438807997574,1.094529554617777,1.1385802215653709
904,10139,"CHCHD2,STOM",1.062996307676486,0.9765350770424454,1.0715664088106012
905,10141,"CHCHD2,STX7",1.1001088710067999,1.1559905131268706,1.150690022327115
906,10143,"CHCHD2,TFAP2A",1.2640133367645996,1.1842722816506976,1.2613184239472452
907,10149,"CHCHD2,TMED10",1.1199234023744173,1.11184340033212,1.1277147308588946
908,10151,"CHCHD2,TP53",1.141382797577475,1.0757347397612296,1.1451500630607923
909,10161,"CHCHD2,WBP2",1.1788983156267892,1.176838456698798,1.1862893723935888
910,10175,"CITED1,CMSS1,SMAD4",1.0364432173641482,0.9175106047758076,1.0444057253793846
911,10184,"CITED1,CTPS1,EEF1G,VDAC2",1.099242317275066,1.0497788580077083,1.1072497429722272
912,10205,"CITED1,CTSO",1.094639245804311,1.0407548070138863,1.097655136595712
913,10230,"CITED1,DDX39A",1.180055298619464,1.077791448292667,1.1816475658435364
914,10255,"CITED1,FBL",1.0779710123472899,0.9983118881112785,1.0783706228308876
915,10263,"CITED1,FMN1,NMRK1,PROS1,SDCBP,TP53,WBP2",1.0357493204512427,0.8994710323666585,1.0467058765480968
916,10272,"CITED1,FSTL3",1.0520739772844672,1.0417073752697017,1.057931283698521
917,10281,"CITED1,GAA,PAICS",0.9947328484376387,0.9238256100126879,0.9989159508907544
918,10288,"CITED1,GPNMB",1.0852852615868902,1.0456735173470266,1.0901069479884848
919,10303,"CITED1,HLA-C,LRPAP1,NMRK1,RB1,SSR2",0.9576165395170544,0.873775483455039,0.9642932218343886
920,10334,"CITED1,IRF3,SCARB2,TIMP2",1.0414582961859655,1.0050381731251896,1.0495896464944743
921,10346,"CITED1,JPT1,NSG1",1.0129396944191131,0.9137109551162323,1.0179948768248765
922,10367,"CITED1,MC1R",1.0294592788292574,0.9905620786104101,1.031387438465579
923,10371,"CITED1,MIA",1.007469088493723,0.9668590270117299,1.010479592891601
924,10372,"CITED1,MIA,PAICS",1.1012048930729272,1.0595638001991572,1.1050137083366154
925,10373,"CITED1,MIA,TP53,WBP2",1.1013173782234553,1.048067638534817,1.103654033551132
926,10379,"CITED1,NCL",1.125569967562429,1.0602138674851356,1.1294443386969437
927,10390,"CITED1,NPC1,ST3GAL6-AS1,TOP1MT",1.0105523179626825,0.9020996968443004,1.0163469717949922
928,10391,"CITED1,NPC2",1.0314448649851549,0.9754433463954416,1.0330591873132986
929,10397,"CITED1,NT5E",1.0651479252271792,1.0087810152014371,1.069104447212141
930,10415,"CITED1,PTMA",1.0021657274400833,0.9575348378770226,1.0054291754276312
931,10416,"CITED1,PUF60",1.3043692517228709,1.2190215542221716,1.3001972871638596
932,10423,"CITED1,RNF213",1.1746502806339179,1.078644525736344,1.175969641134167
933,10430,"CITED1,RTP4,TP53,TRIM22",1.0574529642151191,0.9463889109538587,1.0516712244863353
934,10438,"CITED1,SDCBP",1.0656165886912532,1.0038395849940587,1.0689069590241427
935,10439,"CITED1,SEC11C",1.085655596467597,1.0454903260204933,1.0888555515123697
936,10441,"CITED1,SERPINE2",0.9909970748771226,0.9194574390138466,0.992562446375099
937,10456,"CITED1,SMAD4,STAT3",1.0777229271071809,1.0217496807162547,1.0813709594318879
938,10464,"CITED1,STAT1",1.0218138694094192,0.9570567090070127,1.024807674641715
939,10465,"CITED1,STAT1,STOM",1.2822642635418664,1.1652259982619366,1.2868878282986858
940,10467,"CITED1,STAT3",1.1610406121130366,1.107516408267938,1.1662323630750249
941,10471,"CITED1,TAPBPL",1.0445869820333051,0.9571922705980145,1.0459737144089567
942,10522,"CKS1B,CTSO,EEA1",1.0915385183648176,1.0148679799332714,1.1018661980873459
943,10526,"CKS1B,CTSO,GSN,IRF3",1.1052409143223323,0.960069218105863,1.1163352806241005
944,10528,"CKS1B,CYP27A1",1.1047063029722364,1.0072092129293981,1.10954906334956
945,10568,"CKS1B,FBXO32,LAMP2",0.9497694456574772,0.8544691368442143,0.9615642202707687
946,10583,"CKS1B,GAA,SMAD3",1.124662979652012,1.1049852713713304,1.1311304413179915
947,10590,"CKS1B,GSEC",1.1808005822462213,1.0887578234462472,1.18203383698719
948,10592,"CKS1B,HLA-A",1.3380880046526191,1.2237172864492074,1.344356167522805
949,10593,"CKS1B,HLA-A,PROS1",1.281848510549021,1.112989085323173,1.2793520764975825
950,10613,"CKS1B,IRF3",1.0501524121061265,0.9821573894708108,1.0566817696955233
951,10622,"CKS1B,JAK1,MYC,PFDN4,TAPBP",1.0945693245452035,0.9720909977564006,1.099921367425174
952,10643,"CKS1B,LY96,SEC11C,SGK1,SLC22A18",0.9930306148962983,0.9394276657451325,1.0017501201637948
953,10647,"CKS1B,MC1R,TPP1",1.2248102436843176,1.1473019999614245,1.2195193271720495
954,10648,"CKS1B,MDH2,WBP2",1.1411744997337703,1.1307952108774588,1.1508031151628475
955,10657,"CKS1B,NDUFA13",1.1239449784747104,1.0892859138966728,1.1294899036886057
956,10672,"CKS1B,NSG1",1.0506251691129296,0.9843746303064208,1.0556296804227496
957,10678,"CKS1B,P2RX4",1.2558064956429715,1.2175393249111064,1.258591363214976
958,10688,"CKS1B,PRELID3B,SHMT2",1.0881976663473143,0.9874188204974572,1.0920618029717077
959,10696,"CKS1B,RAB27A",1.170132639353347,1.089945368768257,1.173543807423024
960,10725,"CKS1B,SLIRP",1.0490929662806967,0.9671413686677711,1.0578171738377662
961,10727,"CKS1B,SMAD3,TPP1",1.1111953667555414,1.0671418518266818,1.1203082966597715
962,10732,"CKS1B,SP100",1.0088156967429782,0.9493688198865974,1.012482464355979
963,10742,"CKS1B,TAPBP",1.3625551671611398,1.2774348285004757,1.3568836905180284
964,10747,"CKS1B,TGFB1",0.9876182922803718,0.9068136360475565,0.9928853325346843
965,10752,"CKS1B,TM4SF1",0.9523760750153487,0.8763954662034,0.9588404416542514
966,10755,"CKS1B,TPP1",1.0733748771324128,0.9764236995517919,1.0819079528444746
967,10756,"CKS1B,TPRKB",1.0500961849535562,0.9982834656783962,1.0563607364357792
968,10763,"CKS1B,VDAC2",1.1208915605495826,1.0608466141035984,1.125759790138975
969,10765,CMSS1,1.1426029639262782,1.0823485055061475,1.1462676389979496
970,10784,"CMSS1,CTSB",1.111156055076897,1.0402049957603305,1.1184109216764666
971,10786,"CMSS1,CTSB,GAA,IFNGR2,TMED10",1.1014492914854623,1.0422933305907665,1.1092336595925316
972,10795,"CMSS1,CTSD,DAG1,DDX17,DNMT1,TTLL1",1.1673763975463742,1.0964280988338801,1.1669993118267892
973,10829,"CMSS1,DLL3",1.1283588790436012,1.0627716047391635,1.1389651338790576
974,10835,"CMSS1,DNMT1,JAK2,RNF213",1.2396755774517,1.140238189795976,1.249756755593397
975,10836,"CMSS1,E2F1",1.1732193789666454,1.1061025968429508,1.1802135684140416
976,10840,"CMSS1,EEA1,FOS,LGALS3BP",1.0404971482700416,0.8983056921648851,1.0461284316958286
977,10848,"CMSS1,EMP1,FSTL3,HSPA1A,ISYNA1",0.9378940941307927,0.8575657261962157,0.9498114230301826
978,10856,"CMSS1,FBL,SLC22A18",1.1301219813580436,1.1004794331805312,1.1382869937046158
979,10857,"CMSS1,FBXO32",1.079780285318392,1.0292215162786864,1.0865258371919182
980,10858,"CMSS1,FBXO32,GPI",1.2094747477020202,1.0683841705950672,1.2189515614305233
981,10876,"CMSS1,FSTL3,VAT1",1.4932970015309281,1.3474909149355199,1.4912029321536013
982,10880,"CMSS1,GAA",1.0359964712775083,0.9437462547447754,1.0431642664983967
983,10889,"CMSS1,GRN,PSAP,RAB27A",1.046889409221356,0.959699175715411,1.054718214682788
984,10906,"CMSS1,HLA-DRB5",1.2343804750348926,1.1401368784186832,1.2272762989678991
985,10920,"CMSS1,HSPA1A,SP100",1.0132685454784596,0.9703261381169208,1.0214772446663574
986,10944,"CMSS1,LGALS3",0.9931765419433226,0.944037888221576,1.0008846140627448
987,10945,"CMSS1,LGALS3BP",1.0105015058179347,0.9723585938429601,1.0167141194937095
988,10946,"CMSS1,LGALS3BP,SLC5A3",0.9440382276830618,0.890357557638128,0.9531232591208081
989,10961,"CMSS1,NME1,RNF213,ATP5MD",1.1413380952102212,1.1066435492234363,1.1422768607923905
990,10973,"CMSS1,NT5E",1.0166625010207277,0.9699109622764964,1.0218214131121335
991,10977,"CMSS1,P2RX4,SOX4",0.947839270000569,0.8885944266800607,0.9565284154138599
992,10981,"CMSS1,PFN1",0.999340797540727,0.963370004367928,1.0084782274122723
993,10983,"CMSS1,PROS1",1.1185921743557203,1.0419829903205908,1.122174984115399
994,10985,"CMSS1,PSAP,RRS1",1.357711045542756,1.2089741526840394,1.3830642592967715
995,10986,"CMSS1,PSMB8-AS1",1.7115325252386429,1.5151596581110174,1.7191571582892682
996,11006,"CMSS1,SDCBP",1.081207354441043,1.0311095403098143,1.0853963080627054
997,11013,"CMSS1,SINHCAF",1.1233427845641275,1.0699010420215553,1.1267315755188756
998,11032,"CMSS1,ST3GAL6-AS1",1.0999636510419188,0.9553382245879052,1.1071240222726253
999,11037,"CMSS1,STX7",1.16860613033411,1.087123316181928,1.1737576311048241
1000,11039,"CMSS1,TAPBPL",1.03267129338708,0.9457237946020508,1.0409407317934476
1001,11040,"CMSS1,TAPBPL,TPP1",1.270808098096551,1.1529733323504245,1.2696271037331652
1002,11041,"CMSS1,TAPBPL,UQCRH",1.2057644701918369,1.1815750234073388,1.2078233570474763
1003,11074,"CORO1A,CTSB,FKBP4,STX7",0.9290849511052356,0.8644128672088844,0.9366583760053407
1004,11079,"CORO1A,CTSD,KLF4,SP100",0.9911480127856912,0.9410734125933592,0.9986000648549734
1005,11088,"CORO1A,CYP27A1",1.0444186314766601,0.8921227767272505,1.048312742444527
1006,11104,"CORO1A,DDX39A",1.4088790648541702,1.2808935623250026,1.4082909583742598
1007,11117,"CORO1A,EEA1,HASPIN",0.9891174457173303,0.8777292663554962,0.9959979808612177
1008,11121,"CORO1A,EIF3K",1.0475133296488763,0.9767534462533118,1.0569406532769252
1009,11128,"CORO1A,ENPP1,NT5E",1.1003439961881045,1.0756322400492644,1.107513435453627
1010,11130,"CORO1A,ENPP1,SLC5A3",1.2160589211436548,1.2654002081659264,1.2209079787588475
1011,11139,"CORO1A,FGFR1,LAMP2,PYGB,ATP5MD",0.986175742117725,0.8760759471065102,0.9954409634586898
1012,11150,"CORO1A,GPATCH4",0.9788866926630779,0.8817029311611149,0.9819694136643946
1013,11163,"CORO1A,GSN",1.1050945249332504,1.042210505790413,1.1091902075195001
1014,11219,"CORO1A,LCP1,TTLL1",1.013416320897159,0.9175351083228714,1.0184166120483185
1015,11222,"CORO1A,LGALS3,STOM",0.9848481312775762,0.9155857656803656,0.9904680807781725
1016,11229,"CORO1A,MFGE8",1.119828268924639,1.0640734188510244,1.1235357163526556
1017,11231,"CORO1A,MRPL47",1.0647914837068284,1.0399668504806316,1.069910711399124
1018,11259,"CORO1A,PSMB8-AS1",1.091850695398777,1.0286876185283929,1.095975603711141
1019,11268,"CORO1A,RB1",1.0145628907714292,0.9765319652154448,1.020543071221768
1020,11284,"CORO1A,SINHCAF",1.2314568846370466,1.1971015052953844,1.235045073574601
1021,11294,"CORO1A,SMAD4",1.030426092327023,0.9524918549862625,1.0350114624858906
1022,11298,"CORO1A,SPINT1",1.158380778545622,1.0836707279229474,1.1587776875662297
1023,11306,"CORO1A,TFAP2A",1.1199003138518344,1.0859125220514296,1.1247730971070187
1024,11314,"CORO1A,TMEM173,VDAC2",1.119547588708738,1.0510065071638315,1.124786982429367
1025,11325,"CORO1A,UQCRH",1.1926970271596906,1.1833793147658878,1.1949107837212793
1026,11337,"CST3,CTSB,E2F1,FRZB",1.1077302524911539,1.0512119873613446,1.1119241915881293
1027,11377,"CST3,FKBP4,LAMP2,SOX4",1.1825379696903726,1.0487235013088343,1.1949621556346923
1028,11379,"CST3,FMN1,IDH2",1.2810316771135293,1.2450598484578088,1.2927656979292321
1029,11383,"CST3,FOXM1,SMAD4",1.0028195679546918,0.942107057530285,1.008014705482522
1030,11392,"CST3,GPATCH4",1.241938102253885,1.1588910615963515,1.2643492755601917
1031,11397,"CST3,GPNMB,SAT1,SLIRP",1.0734181206286186,1.0344634270871051,1.0852268110789727
1032,11418,"CST3,IFNGR1",1.1461861379403526,1.0740002823133181,1.1530861105951216
1033,11420,"CST3,IRF3",1.123245515650373,1.1005108073738832,1.129153635430465
1034,11464,"CST3,PFDN4",1.31357810257513,1.1899569172776707,1.3206074763672861
1035,11469,"CST3,PSAP,TOP1MT",1.2286496584969837,1.1310292753728886,1.2284401325714926
1036,11501,"CST3,SMAD3",1.3001014399478077,1.2572787873434659,1.301324820046992
1037,11503,"CST3,SPESP1",1.1501175409087825,1.0406220820799394,1.150700413878044
1038,11506,"CST3,SSR2,TGFB1,TOP1MT",1.0682902000978705,0.9584118591701526,1.076766450811924
1039,11517,"CST3,TIMP3",1.2288631846420506,1.1169657362129812,1.2384740284252498
1040,11526,"CST3,TTLL1",1.0443607386732114,0.9630355338504674,1.0492468675749596
1041,11531,"CST3,VDAC2",1.1002598285771334,1.0376345632676025,1.102964132708467
1042,11538,"CTPS1,CTSA,NMRK1",1.429975450010451,1.3644420698253523,1.4302415135699365
1043,11541,"CTPS1,CTSB,TAPBP",1.4145299426466553,1.2996192967517883,1.4190887347576606
1044,11548,"CTPS1,CTSO",1.0712545183227238,1.000586273062659,1.0796514879690768
1045,11561,"CTPS1,EMP1",1.0066536390656375,0.9464805572960574,1.0114339028913497
1046,11565,"CTPS1,EVA1A,VDAC2",1.3966700188469996,1.3166927729152278,1.3981443825765019
1047,11582,"CTPS1,GRN",1.098482340211737,1.0691910015146016,1.1060248809882702
1048,11583,"CTPS1,GRN,ILF2",1.1066536756400522,1.0182499794452657,1.113242517093651
1049,11587,"CTPS1,HLA-B,SNRPF",1.8207240243488716,1.3798871725347923,1.8216765951730813
1050,11605,"CTPS1,JAK2,PTMA,RNF213,STOM",1.07384778558238,0.9633267980755964,1.082530314187666
1051,11630,"CTPS1,NPC2",1.1959028217885619,1.1071377235562754,1.1981802739258638
1052,11631,"CTPS1,NSG1,SLC26A2",1.0357970687104643,0.9959591269078637,1.038991187189382
1053,11645,"CTPS1,RB1,SPINT1,TXNDC17",1.3288372839725928,1.198989742898594,1.330984494832019
1054,11659,"CTPS1,SLC5A3,SOX4",1.450577886201364,1.42389259739996,1.4440473896765522
1055,11661,"CTPS1,SMAD3,STAT1",1.1295841767281787,1.0164704975374992,1.1334401139139372
1056,11662,"CTPS1,SMAD4",1.0855510083082747,1.019244743871135,1.0910525216420686
1057,11674,"CTPS1,TIMP2",1.1381568411381153,1.1047031920857369,1.1426436533523237
1058,11691,"CTSA,CGAS,MIA,PSMB8-AS1",0.9668161244609661,0.8954217561754494,0.9741843473398022
1059,11700,"CTSA,CTSO,DDR1,UQCRH",1.2907738232882378,1.2257608359243957,1.296549300567063
1060,11720,"CTSA,DNMT1",0.9964223073577069,0.9336548628433493,1.0038765456212342
1061,11736,"CTSA,FGFR1",1.1601616768442673,1.1384274717908796,1.1651133671591867
1062,11742,"CTSA,FMN1,SLC19A1",1.1596662726798472,1.1056941398199007,1.1640969388828084
1063,11750,"CTSA,GAA",1.0386177135579653,0.976161541621177,1.0436087762953634
1064,11763,"CTSA,HASPIN",1.301352307332275,1.2605401059384733,1.2957791011098463
1065,11769,"CTSA,HLA-B,SLC25A13",1.083933686878517,1.0352900775610687,1.0922650814798422
1066,11778,"CTSA,HLA-F,STAT1,TIMP1",0.9409957190732853,0.8350526412677401,0.9495984295105995
1067,11782,"CTSA,HSPA1A",1.1626841646117227,1.0841499810912978,1.170099737640073
1068,11804,"CTSA,JAK2",1.1690517887088634,1.0687436719707102,1.1733106005892073
1069,11805,"CTSA,JAK2,LAMP2",1.0444681465180274,0.9977648749565731,1.052286416276412
1070,11830,"CTSA,LGALS3BP",1.0496647330573836,0.989869906852367,1.0575806108155086
1071,11833,"CTSA,LY96,TFAP2A",1.052954684815376,0.9928893117180242,1.0606489797969931
1072,11862,"CTSA,NONO,RNASEH2A,SAE1",1.0752437202785425,1.0482132489983929,1.0816237370594342
1073,11872,"CTSA,PET100",0.9680131542433115,0.9464758260364953,0.9749678962499047
1074,11883,"CTSA,PTMA",1.1664554828378115,1.1166737157840534,1.1745518689153416
1075,11888,"CTSA,RB1",1.3783233726336874,1.3323079349493847,1.380737601050909
1076,11889,"CTSA,RB1,SPINT1",1.0578296725562903,1.003817622032531,1.0637282556460652
1077,11892,"CTSA,RPSA",1.1795095391011348,1.109266048216998,1.1846228208505833
1078,11901,"CTSA,SEC11C",1.1292593677394989,1.0982899609442895,1.1318042269508912
1079,11922,"CTSA,SOX4",1.1941243621155766,1.120132384916112,1.190786025251105
1080,11932,"CTSA,STAT3",1.1824949023370852,1.1019028662693597,1.1895840024248616
1081,11933,"CTSA,STAT3,TGFB1,TMEM173",1.4663203685377957,1.2944118688443351,1.484374655164186
