,nll,nll_baseline_full_covar,nll_baseline_diag_covar,regime,genes_perturbed
1161,0.9601756018032885,0.8813689862461472,0.9660011765652128,17544,"FSTL3,NMRK1"
1162,1.566832783390504,1.3669499628993094,1.5643783136911238,6638,"CD274,UQCRH"
1163,1.2779597305000345,1.266235176186012,1.2862742617318554,26725,"SMAD3,TIMM50"
1164,1.0383902684680546,0.9986404323310926,1.0478164629268758,22636,"LRPAP1,TM4SF1"
1165,1.067595260747611,1.0171242429697842,1.0748159139911886,27103,TAPBP
1166,1.1197933129690127,1.0132362340502186,1.123524168352071,27421,VAT1
1167,1.0603582072437148,0.9084706341094392,1.0647923068998657,20783,IRF3
1168,1.100093386982294,1.0730840167459432,1.1046970924668251,24753,PPA1
1169,2.225116966666921,1.8347774638285923,2.243388059176743,17160,"FOS,SPINT1"
1170,1.3379540710167546,1.2507691659344113,1.3474420059773096,12509,"CTSD,PSMB8-AS1"
1171,1.059640032273592,1.0151538571674226,1.0633105072700415,1,ACSL3
1172,1.098442259860977,1.08162578841515,1.1046176930915723,13126,"CYP27A1,DDR1"
1173,1.1139440402662422,1.037575028870258,1.1207083025593736,14600,E2F1
1174,1.1438800651144532,1.0770019784137326,1.1558877226209037,20713,"IFNGR2,TIMP3,TP53,TRIM22"
1175,1.1495210733989663,1.0629552628361838,1.154979574032635,1,ACSL3
1176,0.9956511942725751,0.912527188553844,1.007200313625596,24142,"NPC2,RNF213,SLC5A3"
1177,1.5932215653926307,1.5001282656278188,1.540578500165516,784,AEBP1
1178,1.1016114518438442,1.0755490104750756,1.1073349481878234,27203,TIMM50
1179,1.3866111180776597,1.3861789306740249,1.3913910887659269,27103,TAPBP
1180,1.1496692171064906,1.1109774821172556,1.1516309476193622,278,ACTA2
1181,1.0810404814354961,1.0424693086725878,1.0860837124678377,24874,PROS1
1182,1.1755654959542459,1.149542235539939,1.1869042663616443,16764,FMN1
1183,1.322017820703187,1.2743012283460196,1.3098558487723821,18812,"HASPIN,SGK1"
1184,1.0201327411066996,0.9946329120923473,1.026467850235708,17916,GPATCH4
1185,1.069971208510812,1.0407521191089988,1.076041762675987,19589,"HLA-E,PYGB"
1186,1.0906063984564025,1.0518512320728906,1.097564110058897,26531,SLC25A13
1187,1.0681924407692234,1.0322714534479425,1.0742710411942915,14774,EEA1
1188,1.0499519452646586,1.017184232028125,1.056877254505236,9749,CGAS
1189,1.3174978351887425,1.2544155192246909,1.3246784866301358,26085,SEC11C
1190,0.9433628423465197,0.8944659239860251,0.9505920120038632,9749,CGAS
1191,1.0441675195845914,0.989190152093529,1.0508836386745724,27103,TAPBP
1192,1.2803905882432742,1.1909901674473258,1.2822326414233052,14774,EEA1
1193,1.0976044566302516,1.0523555871112709,1.1037609307598746,5508,"CCR10,CDK4"
1194,1.2268703878985012,1.1381735760681961,1.231529966167562,24753,PPA1
1195,1.29453285687795,1.1810880405745008,1.2981475991810816,24874,PROS1
1196,1.4036872125399764,1.351435009596854,1.393800753372572,26085,SEC11C
1197,1.3881790917766261,1.299787775361808,1.3715063362579696,20002,HNRNPC
1198,1.025891909096901,1.0127572269203668,1.0348638559036119,26308,"SHMT2,TRIM22"
1199,1.1395524011865068,1.0694331574995468,1.1458388068126195,2039,"AHNAK,SSR2"
1200,1.071341759375165,0.9985063876491055,1.0761978817193616,784,AEBP1
1201,1.1246379432956206,1.1105592620911313,1.130085156338834,14336,"DLL3,LCP1,RNF213"
1202,0.9993312004862989,0.9751671630648985,1.0047349863306083,27305,TMEM173
1203,1.0854426978401959,1.031593392513282,1.0921427230323997,16764,FMN1
1204,1.1798141886205749,1.1375596609178211,1.1858714952904017,27416,UQCRH
1205,1.4782107999613043,1.453510254567089,1.4885066398302271,25540,RNF213
1206,1.1300950034844897,1.0803451875305066,1.1397226105713085,27424,VDAC2
1207,1.0134359236645523,0.9920859640096826,1.02102000609776,26085,SEC11C
1208,1.0145125631517402,0.9674067251875048,1.0206885375155021,27305,TMEM173
1209,0.958094051535079,0.9057197598379659,0.9645620224745851,27391,TXNDC17
1210,1.1009014513273767,1.0628169909277154,1.109493053558591,18569,"GSN,KLF4,ATP5MD"
1211,1.0851787430424706,1.029061887040003,1.0900126296305401,26628,SLC5A3
1212,1.2206452074085974,1.1897181720292958,1.2184315674165032,27321,TOP1MT
1213,1.0253936545005704,0.9351480180706936,1.0319928299600833,27416,UQCRH
1214,1.064309581695349,1.0658727208856247,1.069267546884801,26628,SLC5A3
1215,1.7788796643780582,1.6857298492666977,1.7652885579541442,18848,HLA-A
1216,1.1448491267486733,1.0199632084863732,1.150264654031534,21336,JAK2
1217,0.9718941573819074,0.9382362290872944,0.9788158191221282,2911,"ATP1B1,CORO1A"
1218,1.0488339754944977,0.9559679518999288,1.0544077977387263,25032,"PSAP,UCN2"
1219,1.0357094926471018,0.9922422533823259,1.0418608709471,9749,CGAS
1220,1.3290676727171704,1.3140365161254377,1.3279611348085318,17916,GPATCH4
1221,1.089840318182582,1.0246351672142064,1.0970154375772547,17916,GPATCH4
1222,1.1231759994294135,1.0982899609442895,1.1318042269508912,11901,"CTSA,SEC11C"
1223,1.2208768005720263,1.0912379827517975,1.2235835872756144,16764,FMN1
1224,1.1919751711278672,1.0914811156557442,1.196900292289718,9749,CGAS
1225,1.083086171192577,1.0218555295968286,1.087907350173516,27305,TMEM173
1226,1.247202424983412,1.1672961491464597,1.251226862726162,27421,VAT1
1227,1.2887461090932903,1.2432841145017701,1.2908296202608385,22904,MDH2
1228,1.0111710916544467,0.9816446412605259,1.0162356477030687,4896,C6orf226
1229,1.155359355101256,1.1246029081562927,1.1608522390229732,25780,S100A6
1230,1.3673318925650049,1.2844947093391588,1.3529179411483303,16764,FMN1
1231,0.988317492509144,0.9083350655288712,0.9980135211072197,1429,"AGA,FOXM1"
1232,1.0785335725379133,1.0491108217635394,1.0875013307051062,14774,EEA1
1233,1.1689722286494797,1.0791146554347921,1.173047406197281,25780,S100A6
1234,1.053154142398836,1.00316563135574,1.0603436673651956,3646,BOLA2B
1235,1.3465179103992606,1.3051257275488413,1.3377489332498678,17916,GPATCH4
1236,1.0412697876124366,1.0017025827954866,1.0503201338602484,9873,CHCHD2
1237,1.2133858586808304,1.1526294157747023,1.2180289496368935,20152,"HSPA1A,SEC11C"
1238,1.3041039708114923,1.2557955162145722,1.297398623346591,1,ACSL3
1239,0.940748315877658,0.9015195252441266,0.9481257488802471,22904,MDH2
1240,1.2832430718906591,1.2768332739887283,1.2869773400712397,8635,"CDK4,NSG1"
1241,1.069152954617988,0.9939370465102764,1.0730102936692651,14973,EEF1G
1242,1.2315137223858692,1.2060809635252467,1.239019459193994,20783,IRF3
1243,1.041654437468766,0.9946254026416176,1.047292536046948,1127,"AEBP1,NMRK1,STAT3"
1244,0.9952379875147666,0.964929223248688,1.0012132547413628,27424,VDAC2
1245,1.046413957739497,0.9466543953321923,1.0503249084343758,14973,EEF1G
1246,1.2203492039481294,1.1447310015612588,1.224369341739768,10765,CMSS1
1247,1.4440832886346973,1.3923348925735803,1.4500547994000734,278,ACTA2
1248,1.118616719772403,1.0670939389435208,1.12461574635813,784,AEBP1
1249,1.2320976675675426,1.21885850966945,1.2355451163988014,25496,RNASEH2A
1250,1.1655761475610114,1.108729862381873,1.169375542335883,20783,IRF3
1251,1.3280098135953704,1.2196191754583183,1.3281959576460185,25477,"RBP7,TAPBPL"
1252,1.0956779568913468,1.0753941168508199,1.1031859382105427,27103,TAPBP
1253,1.3181454642484831,1.2534171600111503,1.3161773564984216,27424,VDAC2
1254,1.218839924787641,1.18687545031149,1.222818967590846,25496,RNASEH2A
1255,0.9728826133121626,0.9077715267019659,0.9790962185917752,24874,PROS1
1256,1.0118868604430378,0.9788962709374065,1.0159536833480716,18848,HLA-A
1257,0.9474431851406129,0.89493158740355,0.9533342276128477,14600,E2F1
1258,1.8568341283911183,1.7620727621005638,1.828420828400235,16764,FMN1
1259,1.0311464444082,0.9236574843609662,1.0419391056756113,7136,"CD47,FSTL3,IRF3,TP53"
1260,1.0494285761626676,0.9288357480851912,1.0570529748195778,1,ACSL3
1261,1.075877623579904,1.0687163356925768,1.0916780271699746,9873,CHCHD2
1262,1.0561573137761424,1.0293792208067916,1.0622893689644344,9749,CGAS
1263,1.2119845431806437,1.177016849853881,1.2179462850633123,24874,PROS1
1264,1.0180720480069791,0.935173979252738,1.0239264256891578,784,AEBP1
1265,1.2592205301970323,1.216220432546436,1.2649375995944216,9873,CHCHD2
1266,1.1673209346768127,1.1508463633431192,1.1728924065509896,14600,E2F1
1267,1.0638435944509224,1.040749355681136,1.0684914888860064,24395,P2RX4
1268,1.1897111972559649,1.1412601486810434,1.1894200928638068,18848,HLA-A
1269,1.6518096976504888,1.4352788499043325,1.6312733752241197,14972,"EEA1,WBP2"
1270,1.10565962761859,1.0688760894019618,1.1146489435533973,26085,SEC11C
1271,1.033834217140248,1.015170284109001,1.0401158574994658,24395,P2RX4
1272,1.0146716746515474,0.9635179771902571,1.020923413790164,10039,"CHCHD2,ITGA3"
1273,1.1391147526147756,1.1140688608251417,1.1403926040831192,22506,"LGALS3BP,SPINT1"
1274,1.1053849877565907,1.0408964657238715,1.113595614855864,17916,GPATCH4
1275,1.1864257284622632,1.101843165146158,1.1907635875421947,17916,GPATCH4
1276,1.0672720944121603,1.0153880422773596,1.0737876385622356,27305,TMEM173
1277,1.2574614135141366,1.1787067935214488,1.2639032056345691,26531,SLC25A13
1278,1.1775736261700636,1.1189740715657477,1.1791923500951738,18848,HLA-A
1279,0.9330608535952285,0.8839682128011275,0.9395176153193407,27391,TXNDC17
1280,1.0709196869363735,1.0343102260529897,1.0777761716422898,27305,TMEM173
1281,1.2844110241278783,1.0613098988319722,1.2872359434842031,10765,CMSS1
1282,1.2837655380736546,1.2217551879391748,1.2868061106265545,27321,TOP1MT
1283,1.0168058032424838,0.9651095566804113,1.0247072125568546,22147,"LAMP2,STAT1"
1284,0.9819315554163501,0.9509633726133032,0.989643778847431,20783,IRF3
1285,1.1900947173024314,1.1333158282902518,1.18989541885765,4896,C6orf226
1286,1.1198460748218102,1.0906938369451733,1.1243621672402684,18848,HLA-A
1287,1.2400674983242364,1.1431041631451724,1.2377294307999207,23630,"NEAT1,SLC22A18"
1288,1.112116429546413,1.0764166234237222,1.1174812842506605,25540,RNF213
1289,1.2381155208358376,1.1138915806462109,1.2402216376140867,24395,P2RX4
1290,1.206915731702201,1.1823517679327766,1.2150320464973852,27416,UQCRH
1291,1.4209307015030668,1.3909307614187725,1.4130205909753457,25540,RNF213
1292,1.1337379135411099,1.0671507900845005,1.1403675640322082,9749,CGAS
1293,1.1574693478151294,1.1084421645126314,1.163569495226924,26628,SLC5A3
1294,1.2026405987783513,1.1703114978732958,1.2048250498397084,16764,FMN1
1295,1.0497429690074798,0.9876074335107008,1.0828634364850958,25496,RNASEH2A
1296,1.1064539967085303,1.068732973336786,1.112380294137375,26628,SLC5A3
1297,1.2928154986736833,1.2468523775437315,1.2892814581326053,26085,SEC11C
1298,1.210040845873289,1.0862821721118767,1.213238535714151,25496,RNASEH2A
1299,1.0915636706739813,1.0111645535201157,1.0991282323920148,12268,CTSD
1300,1.0209816377581618,0.9934421271478413,1.0316012901411262,19493,"HLA-E,ATP5MD"
1301,1.2440591977394448,1.1533911423830554,1.2500920174476116,10030,"CHCHD2,IFNGR2"
1302,1.4398508637828593,1.3935281737768948,1.4297976235650782,25780,S100A6
1303,1.0240496289572745,0.9482907540780469,1.0313363277127445,23439,"MYC,SSR2"
1304,1.2034479765417587,1.162624011592865,1.2096541014773812,27421,VAT1
1305,1.0214230073067598,0.9970779384885458,1.0283144399317157,18848,HLA-A
1306,1.0636147447828304,1.0304497895318536,1.0699414998580954,26085,SEC11C
1307,1.1697334371893247,1.0828426511396,1.1701313505973685,27424,VDAC2
1308,1.5405204673556476,1.393578930470075,1.5312930183539362,12268,CTSD
1309,1.1426687345486344,1.1011311032454323,1.1474364696732617,26531,SLC25A13
1310,1.0336083462374994,0.9935266408250711,1.0381145867991521,25780,S100A6
1311,1.0732930525217397,1.025599968191342,1.0772447912294867,3646,BOLA2B
1312,1.7560589478106627,1.5463878798180273,1.7561613205602038,18579,"GSN,LY96"
1313,1.1428910701105413,0.9605154473933138,1.1468924175013848,21336,JAK2
1314,1.0007077794880137,0.9294124641557161,1.0056953791541046,9749,CGAS
1315,1.1299579814657332,0.9540173456799383,1.1312008297291307,17345,"FRZB,MIA,RTP4"
1316,1.1209773629438136,1.1234601813985603,1.1412156223712444,18848,HLA-A
1317,0.9881016469137431,0.9410734125933592,0.9986000648549734,11079,"CORO1A,CTSD,KLF4,SP100"
1318,1.1643840420861187,1.1188057799264357,1.164110007972732,23820,"NMRK1,SLC26A2"
1319,1.1558407137082034,1.1503242253414958,1.1596323274130713,26085,SEC11C
1320,1.337975272938885,1.282559488960251,1.3394795927611811,7653,"CD58,STX7"
1321,1.185810551942135,1.0801964391957832,1.191837817880074,20783,IRF3
1322,1.481893555793726,1.4411073953209266,1.4611566817167976,24874,PROS1
1323,1.150578015000567,0.9799275321237878,1.155967304750283,20783,IRF3
1324,1.0217420792909226,0.9773664727618602,1.0287305541564076,26042,"SDCBP,SMAD3"
1325,1.5219472063331145,1.52373548002793,1.517732103869318,18848,HLA-A
1326,0.9431348407900765,0.8889701166738989,0.9495488077299733,25540,RNF213
1327,1.1340272157287874,1.1087151228968648,1.138973861538557,10765,CMSS1
1328,1.015958938899284,0.9773901701124443,1.0211615284442046,24611,"PFDN4,SDCBP"
1329,1.1223210428702268,1.0953677519819596,1.1300115612988846,18848,HLA-A
1330,1.1214024019358853,1.1296166743932983,1.131211148665662,7965,"CD59,PSAP"
1331,1.0247142752065157,0.9177298825688663,1.0316844545017685,7337,CD58
1332,1.047471741669916,0.9971973297251705,1.0526353366851027,3646,BOLA2B
1333,1.3380340252468574,1.2834700112744257,1.3327055059430102,26628,SLC5A3
1334,1.0427018883975103,0.9922285995688171,1.0498960775719282,13755,"DDR1,NT5E"
1335,1.1760821627339375,1.1034021999139303,1.175364491693567,26628,SLC5A3
1336,1.115189359919963,1.0060638251103882,1.1193266685316356,9873,CHCHD2
1337,1.3406331926955706,1.2266408603527907,1.3479899355352731,27424,VDAC2
1338,1.1721354453798458,1.125079063986379,1.1790125791864925,17461,"FSTL3,GSN"
1339,1.26212507836436,1.0464530037874606,1.2672902238739143,26085,SEC11C
1340,1.040565622726869,0.9954690396755654,1.0478991209082258,27391,TXNDC17
1341,1.0602738016605708,1.0045069913336766,1.0668155665243633,27103,TAPBP
1342,1.1793071429784228,1.0309404324246707,1.182751234610803,9873,CHCHD2
1343,1.142538554300116,1.045415477728633,1.1450796289416783,25496,RNASEH2A
1344,1.1006366268732743,1.0526273365155503,1.1030340986757106,12237,"CTSB,SSR2"
1345,1.0005773988946323,0.9660203212233152,1.0073612365811566,12268,CTSD
1346,1.2494738500664868,1.1036793329149044,1.2530822242098207,21336,JAK2
1347,1.1534024394014568,1.0736551979132007,1.1567130319971246,7337,CD58
1348,1.0075249897948058,0.9884741088339232,1.0138905163315612,27416,UQCRH
1349,1.3785913705783361,1.2238320524613646,1.3694112804952077,27103,TAPBP
1350,1.1905393895207919,1.1500532486498,1.1970087600239316,12268,CTSD
1351,1.2191617266245378,1.2084469291260143,1.2200583989369662,25780,S100A6
1352,1.0928914487384314,1.0475427010390495,1.0970143665193939,26531,SLC25A13
1353,1.3588550122367657,1.3261338654198778,1.3531144888765114,26531,SLC25A13
1354,1.1369967595276207,1.1177064498348273,1.1442211298825429,22904,MDH2
1355,1.1176110688880347,1.08701678315408,1.11954866095252,27305,TMEM173
1356,1.1489265489312557,1.1351575293022038,1.1568190940744392,14774,EEA1
1357,1.019573261765857,0.9427554435642191,1.0266132176295588,7337,CD58
1358,1.0300350091375055,0.9829152386528313,1.039718119509826,6771,"CD44,FGFR1,TM4SF1"
1359,1.2105706507074987,1.2139960669298349,1.2174478136200324,9535,"CDKN2B,EIF3K"
1360,1.05226619458225,1.0235872613955765,1.058024072508868,25780,S100A6
1361,1.3052689645556315,1.1711987556486987,1.3082825021785804,27321,TOP1MT
1362,1.1605977511779753,1.161161145772462,1.1678660662415563,27421,VAT1
1363,1.0402466028038269,1.0024414819344682,1.0449853332800223,24395,P2RX4
1364,1.0214890255400808,0.9897746259070386,1.0299357035497039,14600,E2F1
1365,1.1147277813208964,1.1008192001274015,1.1193308172255176,784,AEBP1
1366,1.1341928765601768,1.0778073692358194,1.1370226084327288,25496,RNASEH2A
1367,1.2927028552057194,1.1112187453812707,1.3008769813379022,26531,SLC25A13
1368,1.0272484889334814,0.9187207968786838,1.032956285381173,25591,"RNF213,TP53"
1369,0.9657779728437905,0.8817054187622438,0.9720453095491451,2840,"ATP1B1,CCR10,TGFB1"
1370,1.3603151479879843,1.2873996867495627,1.3583952446078833,27305,TMEM173
1371,1.1306649584767303,1.1146826161313002,1.1502597787491977,4626,C1QBP
1372,1.3564510577033695,1.2814242097094068,1.3576904132596799,27416,UQCRH
1373,1.060246010439827,1.0305239334676943,1.06738876120606,27203,TIMM50
1374,1.118480040936679,0.9633230167675131,1.1245677876028928,18848,HLA-A
1375,1.1454727610534852,1.1321633935632052,1.1552898177860946,27203,TIMM50
1376,1.1496850898614315,1.1696726701254956,1.1570427509625154,20554,"IFNGR2,CGAS,MDH2"
1377,1.0585948472245579,1.0079614887808634,1.0681252839797124,21336,JAK2
1378,1.2533085565540618,1.2052577879225725,1.258621071368752,16764,FMN1
1379,1.147248849188396,1.0783098362742765,1.1536915433729453,18848,HLA-A
1380,1.042591453134802,1.0103019942672804,1.0484699072903847,17916,GPATCH4
1381,0.9963360295157477,0.8929163136217089,1.001255018861362,23138,"MIA,NDUFA13"
1382,1.049050197587105,1.0185902283421577,1.0568043375606864,26085,SEC11C
1383,1.0254522686405612,0.9218831761710806,1.0376586942352044,25780,S100A6
1384,1.226027499772568,1.1596320993694693,1.232257426472721,14774,EEA1
1385,1.0742316405193642,1.0195940953755973,1.0825037093445453,18085,GPI
1386,2.2204455973771537,2.0704542848405474,2.2222511980555386,4896,C6orf226
1387,1.3845515234470256,1.241901596799408,1.3875088262491124,21336,JAK2
1388,1.3321181452538526,1.2796558793060475,1.3325094362857148,25780,S100A6
1389,1.0816233878983887,0.9835606535392911,1.0816898439206382,26531,SLC25A13
1390,1.0774514726063202,1.0854386770204585,1.083357546666967,784,AEBP1
1391,1.0279287438045768,0.9679229220404915,1.0342571885935896,4626,C1QBP
1392,1.1222153690231043,1.0892346464137603,1.127542002973579,24395,P2RX4
1393,1.258461713193441,1.257400873298046,1.2664566950871732,22582,"LRPAP1,PSMB8-AS1"
1394,1.043373154159749,0.9878061615851235,1.0462844917792944,25496,RNASEH2A
1395,1.3409652609941942,1.2100421994949238,1.3380530019465215,26628,SLC5A3
1396,1.0626609805726075,1.0181131756591493,1.0713299201058437,23289,"MRPL47,SDC3"
1397,1.3006772920855474,1.1939688608460686,1.3050371384794286,8719,CDK6
1398,1.1468841230737414,1.1329764497372257,1.1599502894410156,27103,TAPBP
1399,1.237400555293488,1.1445930547491836,1.2409623627706912,3646,BOLA2B
1400,1.1693673809539307,1.109227301384467,1.1789119400800419,25540,RNF213
1401,1.0589496280822017,1.0504917832229008,1.0648064008752813,27148,"TAPBPL,UBA52"
1402,1.1683675252517038,1.1750677622278605,1.1727722505745684,9749,CGAS
1403,1.0504300810700242,0.9926412710117251,1.0609798716776626,7690,"CD59,CDK6,EEF1G,GRN,HLA-A,PFDN4"
1404,1.0014727791174385,0.9569110633901121,1.008185785262581,17916,GPATCH4
1405,1.1575131098124856,1.0818833020261958,1.1625474911882,25780,S100A6
1406,1.06005517229068,0.9800688061343069,1.066603169580711,2039,"AHNAK,SSR2"
1407,1.1099378619551443,1.0536312798569503,1.1173612053458488,21336,JAK2
1408,1.3711402605988303,1.3687038038422303,1.370473632969878,24287,"NSG1,TSC22D3"
