,regime,genes_perturbed,nll,nll_baseline_full_covar,nll_baseline_diag_covar
890,10014,"CHCHD2,HLA-DRB5,SET",0.9438981897197648,0.9583298924531479,1.0148412380785725
891,10030,"CHCHD2,IFNGR2",1.2849210729579166,1.1533911423830554,1.2500920174476116
892,10039,"CHCHD2,ITGA3",0.9898235720959242,0.9635179771902571,1.020923413790164
893,10052,"CHCHD2,LCP1,MT2A,SCARB2",0.9079675620265396,0.8970606985527921,0.9845077217521506
894,10059,"CHCHD2,LRPAP1,STX7",0.9135995483632435,0.8952094969542852,0.9691231545268192
895,10064,"CHCHD2,MFGE8",1.097951741349282,1.0877049215455514,1.1491166003548305
896,10078,"CHCHD2,NPC1,GSEC",0.9488784630197247,0.9286214335472275,1.0369123067824506
897,10094,"CHCHD2,PPIA,TSC22D3",0.9341479421947951,0.9270592320254926,1.080219090219725
898,10109,"CHCHD2,RNF213",0.9902443104368608,0.9928462445610281,1.0479607452440607
899,10111,"CHCHD2,RRS1",0.8996603306181424,0.8899920530827462,1.0209276055661682
900,10116,"CHCHD2,SCARB2",1.0267032038902377,1.0459312422314009,1.0999170680455514
901,10117,"CHCHD2,SDC3",0.9296398886513422,0.8997565730910407,1.028541058986952
902,10131,"CHCHD2,SOX4",0.9554212907603667,0.9534827535028902,1.0491896701343353
903,10135,"CHCHD2,SSR2",1.0938825334814222,1.094529554617777,1.1385802215653709
904,10139,"CHCHD2,STOM",0.9826365917895548,0.9765350770424454,1.0715664088106012
905,10141,"CHCHD2,STX7",1.092834920975507,1.1559905131268706,1.150690022327115
906,10143,"CHCHD2,TFAP2A",1.2053911521331189,1.1842722816506976,1.2613184239472452
907,10149,"CHCHD2,TMED10",1.0822427811054063,1.11184340033212,1.1277147308588946
908,10151,"CHCHD2,TP53",1.0883585160146116,1.0757347397612296,1.1451500630607923
909,10161,"CHCHD2,WBP2",1.1601120437207673,1.176838456698798,1.1862893723935888
910,10175,"CITED1,CMSS1,SMAD4",0.9290398549553014,0.9175106047758076,1.0444057253793846
911,10184,"CITED1,CTPS1,EEF1G,VDAC2",1.0421238134175017,1.0497788580077083,1.1072497429722272
912,10205,"CITED1,CTSO",1.0625520293481348,1.0407548070138863,1.097655136595712
913,10230,"CITED1,DDX39A",1.1163005195447266,1.077791448292667,1.1816475658435364
914,10255,"CITED1,FBL",1.0152008235247092,0.9983118881112785,1.0783706228308876
915,10263,"CITED1,FMN1,NMRK1,PROS1,SDCBP,TP53,WBP2",0.9151991493669236,0.8994710323666585,1.0467058765480968
916,10272,"CITED1,FSTL3",1.023894178421002,1.0417073752697017,1.057931283698521
917,10281,"CITED1,GAA,PAICS",0.9495893461563325,0.9238256100126879,0.9989159508907544
918,10288,"CITED1,GPNMB",1.0406993115612058,1.0456735173470266,1.0901069479884848
919,10303,"CITED1,HLA-C,LRPAP1,NMRK1,RB1,SSR2",0.8799673465510027,0.873775483455039,0.9642932218343886
920,10334,"CITED1,IRF3,SCARB2,TIMP2",0.9952751893083291,1.0050381731251896,1.0495896464944743
921,10346,"CITED1,JPT1,NSG1",0.92920694000832,0.9137109551162323,1.0179948768248765
922,10367,"CITED1,MC1R",0.9958521742948545,0.9905620786104101,1.031387438465579
923,10371,"CITED1,MIA",0.9685673455478758,0.9668590270117299,1.010479592891601
924,10372,"CITED1,MIA,PAICS",1.0686853889395904,1.0595638001991572,1.1050137083366154
925,10373,"CITED1,MIA,TP53,WBP2",1.0602232904480058,1.048067638534817,1.103654033551132
926,10379,"CITED1,NCL",1.0823624282380349,1.0602138674851356,1.1294443386969437
927,10390,"CITED1,NPC1,ST3GAL6-AS1,TOP1MT",0.9286117590401047,0.9020996968443004,1.0163469717949922
928,10391,"CITED1,NPC2",0.9844647212799102,0.9754433463954416,1.0330591873132986
929,10397,"CITED1,NT5E",1.0477650243397092,1.0087810152014371,1.069104447212141
930,10415,"CITED1,PTMA",0.9777637395246516,0.9575348378770226,1.0054291754276312
931,10416,"CITED1,PUF60",1.2389282503337304,1.2190215542221716,1.3001972871638596
932,10423,"CITED1,RNF213",1.09508378181035,1.078644525736344,1.175969641134167
933,10430,"CITED1,RTP4,TP53,TRIM22",0.9688156962453889,0.9463889109538587,1.0516712244863353
934,10438,"CITED1,SDCBP",1.0066830230410495,1.0038395849940587,1.0689069590241427
935,10439,"CITED1,SEC11C",1.1103393247356028,1.0454903260204933,1.0888555515123697
936,10441,"CITED1,SERPINE2",0.9360431013398214,0.9194574390138466,0.992562446375099
937,10456,"CITED1,SMAD4,STAT3",1.0171693295238595,1.0217496807162547,1.0813709594318879
938,10464,"CITED1,STAT1",0.964683405493582,0.9570567090070127,1.024807674641715
939,10465,"CITED1,STAT1,STOM",1.1867087103521254,1.1652259982619366,1.2868878282986858
940,10467,"CITED1,STAT3",1.1151836892469296,1.107516408267938,1.1662323630750249
941,10471,"CITED1,TAPBPL",0.9695575132218557,0.9571922705980145,1.0459737144089567
942,10522,"CKS1B,CTSO,EEA1",1.0386445677360097,1.0148679799332714,1.1018661980873459
943,10526,"CKS1B,CTSO,GSN,IRF3",0.9788103980100451,0.960069218105863,1.1163352806241005
944,10528,"CKS1B,CYP27A1",1.0112771906264764,1.0072092129293981,1.10954906334956
945,10568,"CKS1B,FBXO32,LAMP2",0.8574991001708325,0.8544691368442143,0.9615642202707687
946,10583,"CKS1B,GAA,SMAD3",1.1211652155724041,1.1049852713713304,1.1311304413179915
947,10590,"CKS1B,GSEC",1.1094432362520203,1.0887578234462472,1.18203383698719
948,10592,"CKS1B,HLA-A",1.2890617037836993,1.2237172864492074,1.344356167522805
949,10593,"CKS1B,HLA-A,PROS1",1.1422403768285643,1.112989085323173,1.2793520764975825
950,10613,"CKS1B,IRF3",0.992292792903763,0.9821573894708108,1.0566817696955233
951,10622,"CKS1B,JAK1,MYC,PFDN4,TAPBP",1.0126232676926419,0.9720909977564006,1.099921367425174
952,10643,"CKS1B,LY96,SEC11C,SGK1,SLC22A18",0.9487520826637497,0.9394276657451325,1.0017501201637948
953,10647,"CKS1B,MC1R,TPP1",1.1511753966495304,1.1473019999614245,1.2195193271720495
954,10648,"CKS1B,MDH2,WBP2",1.1115036670767011,1.1307952108774588,1.1508031151628475
955,10657,"CKS1B,NDUFA13",1.0945235201456436,1.0892859138966728,1.1294899036886057
956,10672,"CKS1B,NSG1",0.9909650618706349,0.9843746303064208,1.0556296804227496
957,10678,"CKS1B,P2RX4",1.2278771650186013,1.2175393249111064,1.258591363214976
958,10688,"CKS1B,PRELID3B,SHMT2",0.9967881585453726,0.9874188204974572,1.0920618029717077
959,10696,"CKS1B,RAB27A",1.0972635815188965,1.089945368768257,1.173543807423024
960,10725,"CKS1B,SLIRP",0.9915770335205727,0.9671413686677711,1.0578171738377662
961,10727,"CKS1B,SMAD3,TPP1",1.0828540425794713,1.0671418518266818,1.1203082966597715
962,10732,"CKS1B,SP100",0.9519438148218675,0.9493688198865974,1.012482464355979
963,10742,"CKS1B,TAPBP",1.2898000683640616,1.2774348285004757,1.3568836905180284
964,10747,"CKS1B,TGFB1",0.9174560705758765,0.9068136360475565,0.9928853325346843
965,10752,"CKS1B,TM4SF1",0.8790331360673924,0.8763954662034,0.9588404416542514
966,10755,"CKS1B,TPP1",0.9815521874787216,0.9764236995517919,1.0819079528444746
967,10756,"CKS1B,TPRKB",1.009995207599802,0.9982834656783962,1.0563607364357792
968,10763,"CKS1B,VDAC2",1.0686270208859936,1.0608466141035984,1.125759790138975
969,10765,CMSS1,1.0931394609759466,1.0823485055061475,1.1462676389979496
970,10784,"CMSS1,CTSB",1.0572494570043498,1.0402049957603305,1.1184109216764666
971,10786,"CMSS1,CTSB,GAA,IFNGR2,TMED10",1.0540155699906821,1.0422933305907665,1.1092336595925316
972,10795,"CMSS1,CTSD,DAG1,DDX17,DNMT1,TTLL1",1.1061811552176137,1.0964280988338801,1.1669993118267892
973,10829,"CMSS1,DLL3",1.0855451106499718,1.0627716047391635,1.1389651338790576
974,10835,"CMSS1,DNMT1,JAK2,RNF213",1.1763875900809126,1.140238189795976,1.249756755593397
975,10836,"CMSS1,E2F1",1.1158865944342011,1.1061025968429508,1.1802135684140416
976,10840,"CMSS1,EEA1,FOS,LGALS3BP",0.9063101162760024,0.8983056921648851,1.0461284316958286
977,10848,"CMSS1,EMP1,FSTL3,HSPA1A,ISYNA1",0.8650375791775863,0.8575657261962157,0.9498114230301826
978,10856,"CMSS1,FBL,SLC22A18",1.094454547502028,1.1004794331805312,1.1382869937046158
979,10857,"CMSS1,FBXO32",1.0326995069451919,1.0292215162786864,1.0865258371919182
980,10858,"CMSS1,FBXO32,GPI",1.0938107193694493,1.0683841705950672,1.2189515614305233
981,10876,"CMSS1,FSTL3,VAT1",1.401948026271363,1.3474909149355199,1.4912029321536013
982,10880,"CMSS1,GAA",0.9507705382536185,0.9437462547447754,1.0431642664983967
983,10889,"CMSS1,GRN,PSAP,RAB27A",0.9623130457346403,0.959699175715411,1.054718214682788
984,10906,"CMSS1,HLA-DRB5",1.148745768878094,1.1401368784186832,1.2272762989678991
985,10920,"CMSS1,HSPA1A,SP100",0.9640863456311977,0.9703261381169208,1.0214772446663574
986,10944,"CMSS1,LGALS3",0.943434458879441,0.944037888221576,1.0008846140627448
987,10945,"CMSS1,LGALS3BP",0.9649575574221575,0.9723585938429601,1.0167141194937095
988,10946,"CMSS1,LGALS3BP,SLC5A3",0.8950246759539211,0.890357557638128,0.9531232591208081
989,10961,"CMSS1,NME1,RNF213,ATP5MD",1.0987195249049695,1.1066435492234363,1.1422768607923905
990,10973,"CMSS1,NT5E",0.9976063331086527,0.9699109622764964,1.0218214131121335
991,10977,"CMSS1,P2RX4,SOX4",0.9047679643683989,0.8885944266800607,0.9565284154138599
992,10981,"CMSS1,PFN1",0.9674603501417076,0.963370004367928,1.0084782274122723
993,10983,"CMSS1,PROS1",1.0534303731062284,1.0419829903205908,1.122174984115399
994,10985,"CMSS1,PSAP,RRS1",1.228657035390738,1.2089741526840394,1.3830642592967715
995,10986,"CMSS1,PSMB8-AS1",1.516763072931805,1.5151596581110174,1.7191571582892682
996,11006,"CMSS1,SDCBP",1.027841219746046,1.0311095403098143,1.0853963080627054
997,11013,"CMSS1,SINHCAF",1.0783435071885628,1.0699010420215553,1.1267315755188756
998,11032,"CMSS1,ST3GAL6-AS1",0.96609514694199,0.9553382245879052,1.1071240222726253
999,11037,"CMSS1,STX7",1.102885096511374,1.087123316181928,1.1737576311048241
1000,11039,"CMSS1,TAPBPL",0.9547319229748833,0.9457237946020508,1.0409407317934476
1001,11040,"CMSS1,TAPBPL,TPP1",1.1906366866065141,1.1529733323504245,1.2696271037331652
1002,11041,"CMSS1,TAPBPL,UQCRH",1.1887440608265463,1.1815750234073388,1.2078233570474763
1003,11074,"CORO1A,CTSB,FKBP4,STX7",0.8721540751716802,0.8644128672088844,0.9366583760053407
1004,11079,"CORO1A,CTSD,KLF4,SP100",0.9436554064748424,0.9410734125933592,0.9986000648549734
1005,11088,"CORO1A,CYP27A1",0.9117637844823661,0.8921227767272505,1.048312742444527
1006,11104,"CORO1A,DDX39A",1.3088275533436333,1.2808935623250026,1.4082909583742598
1007,11117,"CORO1A,EEA1,HASPIN",0.9025383373552561,0.8777292663554962,0.9959979808612177
1008,11121,"CORO1A,EIF3K",0.9732657959750028,0.9767534462533118,1.0569406532769252
1009,11128,"CORO1A,ENPP1,NT5E",1.0783541511773733,1.0756322400492644,1.107513435453627
1010,11130,"CORO1A,ENPP1,SLC5A3",1.2860225025940017,1.2654002081659264,1.2209079787588475
1011,11139,"CORO1A,FGFR1,LAMP2,PYGB,ATP5MD",0.8866010757353433,0.8760759471065102,0.9954409634586898
1012,11150,"CORO1A,GPATCH4",0.8888182464057709,0.8817029311611149,0.9819694136643946
1013,11163,"CORO1A,GSN",1.0437813014903852,1.042210505790413,1.1091902075195001
1014,11219,"CORO1A,LCP1,TTLL1",0.9363108269747757,0.9175351083228714,1.0184166120483185
1015,11222,"CORO1A,LGALS3,STOM",0.9219001919962378,0.9155857656803656,0.9904680807781725
1016,11229,"CORO1A,MFGE8",1.0667039487408099,1.0640734188510244,1.1235357163526556
1017,11231,"CORO1A,MRPL47",1.0468087307816099,1.0399668504806316,1.069910711399124
1018,11259,"CORO1A,PSMB8-AS1",1.029296427770278,1.0286876185283929,1.095975603711141
1019,11268,"CORO1A,RB1",0.9775851387128863,0.9765319652154448,1.020543071221768
1020,11284,"CORO1A,SINHCAF",1.2238793987968883,1.1971015052953844,1.235045073574601
1021,11294,"CORO1A,SMAD4",0.959755847969035,0.9524918549862625,1.0350114624858906
1022,11298,"CORO1A,SPINT1",1.100945440991255,1.0836707279229474,1.1587776875662297
1023,11306,"CORO1A,TFAP2A",1.070154512101431,1.0859125220514296,1.1247730971070187
1024,11314,"CORO1A,TMEM173,VDAC2",1.0822352731995248,1.0510065071638315,1.124786982429367
1025,11325,"CORO1A,UQCRH",1.1687530140305908,1.1833793147658878,1.1949107837212793
1026,11337,"CST3,CTSB,E2F1,FRZB",1.0635729985451035,1.0512119873613446,1.1119241915881293
1027,11377,"CST3,FKBP4,LAMP2,SOX4",1.0546602297666263,1.0487235013088343,1.1949621556346923
1028,11379,"CST3,FMN1,IDH2",1.2545571071006636,1.2450598484578088,1.2927656979292321
1029,11383,"CST3,FOXM1,SMAD4",0.946299161067873,0.942107057530285,1.008014705482522
1030,11392,"CST3,GPATCH4",1.1917781189910888,1.1588910615963515,1.2643492755601917
1031,11397,"CST3,GPNMB,SAT1,SLIRP",1.0411800415103325,1.0344634270871051,1.0852268110789727
1032,11418,"CST3,IFNGR1",1.0840124690657953,1.0740002823133181,1.1530861105951216
1033,11420,"CST3,IRF3",1.096731337332335,1.1005108073738832,1.129153635430465
1034,11464,"CST3,PFDN4",1.2003471863177217,1.1899569172776707,1.3206074763672861
1035,11469,"CST3,PSAP,TOP1MT",1.153687743217103,1.1310292753728886,1.2284401325714926
1036,11501,"CST3,SMAD3",1.2562189755845157,1.2572787873434659,1.301324820046992
1037,11503,"CST3,SPESP1",1.0645293407264762,1.0406220820799394,1.150700413878044
1038,11506,"CST3,SSR2,TGFB1,TOP1MT",0.976163464914241,0.9584118591701526,1.076766450811924
1039,11517,"CST3,TIMP3",1.1223217825123606,1.1169657362129812,1.2384740284252498
1040,11526,"CST3,TTLL1",0.9616217384769356,0.9630355338504674,1.0492468675749596
1041,11531,"CST3,VDAC2",1.0387232314377406,1.0376345632676025,1.102964132708467
1042,11538,"CTPS1,CTSA,NMRK1",1.4063275062430702,1.3644420698253523,1.4302415135699365
1043,11541,"CTPS1,CTSB,TAPBP",1.3435369747218857,1.2996192967517883,1.4190887347576606
1044,11548,"CTPS1,CTSO",1.0002885703709898,1.000586273062659,1.0796514879690768
1045,11561,"CTPS1,EMP1",0.9520659393931371,0.9464805572960574,1.0114339028913497
1046,11565,"CTPS1,EVA1A,VDAC2",1.3241507911253365,1.3166927729152278,1.3981443825765019
1047,11582,"CTPS1,GRN",1.0936828072899738,1.0691910015146016,1.1060248809882702
1048,11583,"CTPS1,GRN,ILF2",1.0244269992518276,1.0182499794452657,1.113242517093651
1049,11587,"CTPS1,HLA-B,SNRPF",1.4669653354030852,1.3798871725347923,1.8216765951730813
1050,11605,"CTPS1,JAK2,PTMA,RNF213,STOM",0.9730157985739887,0.9633267980755964,1.082530314187666
1051,11630,"CTPS1,NPC2",1.1205469644687265,1.1071377235562754,1.1981802739258638
1052,11631,"CTPS1,NSG1,SLC26A2",1.0021562696052264,0.9959591269078637,1.038991187189382
1053,11645,"CTPS1,RB1,SPINT1,TXNDC17",1.2323520914653971,1.198989742898594,1.330984494832019
1054,11659,"CTPS1,SLC5A3,SOX4",1.4236753670166442,1.42389259739996,1.4440473896765522
1055,11661,"CTPS1,SMAD3,STAT1",1.037980355869519,1.0164704975374992,1.1334401139139372
1056,11662,"CTPS1,SMAD4",1.0171341974283183,1.019244743871135,1.0910525216420686
1057,11674,"CTPS1,TIMP2",1.091947938977683,1.1047031920857369,1.1426436533523237
1058,11691,"CTSA,CGAS,MIA,PSMB8-AS1",0.8940566976062491,0.8954217561754494,0.9741843473398022
1059,11700,"CTSA,CTSO,DDR1,UQCRH",1.229868812574116,1.2257608359243957,1.296549300567063
1060,11720,"CTSA,DNMT1",0.9291243475016089,0.9336548628433493,1.0038765456212342
1061,11736,"CTSA,FGFR1",1.1354968260285216,1.1384274717908796,1.1651133671591867
1062,11742,"CTSA,FMN1,SLC19A1",1.1155744290600398,1.1056941398199007,1.1640969388828084
1063,11750,"CTSA,GAA",0.9858846395174772,0.976161541621177,1.0436087762953634
1064,11763,"CTSA,HASPIN",1.289082394684374,1.2605401059384733,1.2957791011098463
1065,11769,"CTSA,HLA-B,SLC25A13",1.039183733317804,1.0352900775610687,1.0922650814798422
1066,11778,"CTSA,HLA-F,STAT1,TIMP1",0.836152836059802,0.8350526412677401,0.9495984295105995
1067,11782,"CTSA,HSPA1A",1.1122638575704213,1.0841499810912978,1.170099737640073
1068,11804,"CTSA,JAK2",1.0786723606835558,1.0687436719707102,1.1733106005892073
1069,11805,"CTSA,JAK2,LAMP2",1.0029838615469553,0.9977648749565731,1.052286416276412
1070,11830,"CTSA,LGALS3BP",1.000435616986021,0.989869906852367,1.0575806108155086
1071,11833,"CTSA,LY96,TFAP2A",0.990104771346877,0.9928893117180242,1.0606489797969931
1072,11862,"CTSA,NONO,RNASEH2A,SAE1",1.040677717853655,1.0482132489983929,1.0816237370594342
1073,11872,"CTSA,PET100",0.9546626203196104,0.9464758260364953,0.9749678962499047
1074,11883,"CTSA,PTMA",1.126960172870939,1.1166737157840534,1.1745518689153416
1075,11888,"CTSA,RB1",1.3738937144386258,1.3323079349493847,1.380737601050909
1076,11889,"CTSA,RB1,SPINT1",1.0181923690624806,1.003817622032531,1.0637282556460652
1077,11892,"CTSA,RPSA",1.1204535715399266,1.109266048216998,1.1846228208505833
1078,11901,"CTSA,SEC11C",1.0933647211746904,1.0982899609442895,1.1318042269508912
1079,11922,"CTSA,SOX4",1.1474563097823027,1.120132384916112,1.190786025251105
1080,11932,"CTSA,STAT3",1.1142653653020327,1.1019028662693597,1.1895840024248616
1081,11933,"CTSA,STAT3,TGFB1,TMEM173",1.3226520125077248,1.2944118688443351,1.484374655164186
1082,11957,"CTSA,WBP2",1.0604162516566515,1.0362710636987442,1.0994882178206047
1083,11962,"CTSB,CTSD",1.2093526195727797,1.2172409729258153,1.261623000303171
1084,11975,"CTSB,CTSO,MT2A",1.0161571881035187,1.013560074997071,1.03981931182083
1085,11993,"CTSB,DDR1,GAA",1.4183989163883024,1.4154318011359714,1.49474238920921
1086,11997,"CTSB,DDX39A",1.0539714829663553,1.0522573948206513,1.0695225060292433
1087,12008,"CTSB,EEA1",1.054963503988291,1.0398230501284398,1.1237641415489552
1088,12017,"CTSB,EVA1A",1.0272391891450676,1.018409845977452,1.0969061477054443
1089,12031,"CTSB,FKBP4,RRS1",1.4582321535420468,1.335643007817449,1.795999827763071
1090,12072,"CTSB,HLA-DRB5,NPC2,ST3GAL6-AS1,TM4SF1",1.120449071860249,1.1075265513629675,1.1817058060094676
1091,12087,"CTSB,HSPA1A,IDH2,SLC22A18",0.9029496295304565,0.9083121733131443,1.0027763355890118
1092,12094,"CTSB,IFNGR1",1.335671944993425,1.3136155225688158,1.4039532745255587
1093,12116,"CTSB,KDR,KDR,SAT1",1.0633867247141042,1.0448604715800294,1.171399321007072
1094,12124,"CTSB,LGALS3",2.1709967596639457,1.908855814261015,2.0645646308178
1095,12130,"CTSB,LRPAP1,PRELID3B,TIMP1",0.9751470463021272,0.9591966351133918,1.085164930887277
1096,12143,"CTSB,MFGE8",1.153304942234829,1.160460646403741,1.2276823251545752
1097,12150,"CTSB,NACA",1.35367220646454,1.3067014517212332,1.4270652529316028
1098,12153,"CTSB,NEAT1",1.0520045084957408,1.0642512930948476,1.0853135327213332
1099,12161,"CTSB,NPC1,PFDN4",0.8817041773196326,0.8465754818679402,1.0105651086372858
1100,12179,"CTSB,PSMB8-AS1,SHMT2",0.9858897652629484,0.9648006880356325,1.0795388269228803
1101,12189,"CTSB,RAB27A,WBP2",1.0325431763690178,1.0283224519961751,1.1809658787514952
1102,12197,"CTSB,RPSA",0.9720278502174439,0.9676002970042802,1.073341029033181
1103,12202,"CTSB,RTP4,SPESP1",0.8916259126454812,0.8823544080965666,1.0453760985769396
1104,12204,"CTSB,S100A6",1.2038643768474036,1.1603904605974398,1.183265095825689
1105,12207,"CTSB,SAE1,SLC26A2,TM4SF1",1.00723118306662,1.0070218502234416,1.0687847919877902
1106,12219,"CTSB,SLC19A1,SLC5A3",0.890546826207939,0.8866915383663603,0.9972444756580768
1107,12226,"CTSB,SMAD3",0.9909483865557421,0.9877106115474973,1.0365518003907124
1108,12237,"CTSB,SSR2",1.0545257941577344,1.0526273365155503,1.1030340986757106
1109,12268,CTSD,1.0897715296282589,1.0805380041102302,1.1464792366922796
1110,12297,"CTSD,DAG1,MIA",1.0394999607955895,1.0401375061203877,1.0932926973639967
1111,12307,"CTSD,EEA1",0.9659740563440242,0.9540260936286087,1.0456404160000854
1112,12310,"CTSD,EIF3K",1.112815679752661,1.1123310503787853,1.145069501978524
1113,12314,"CTSD,EMP1",0.9589118597937928,0.9626229926546641,1.0113140615036418
1114,12320,"CTSD,EVA1A,TGFB1",1.0187202351342894,0.9705728349260067,1.1116696355818378
1115,12328,"CTSD,FBXO32,JAK1,TPRKB",1.2071413555574335,1.1872199149546163,1.3008357046543262
1116,12338,"CTSD,FKBP4,HLA-A",0.9980955420006522,0.9785367150364718,1.0745344813323152
1117,12355,"CTSD,FSTL3",0.9091149283306791,0.9105543989317172,0.9695462070490304
1118,12372,"CTSD,GPI,HLA-A,IFNGR1,ISYNA1,RBP7,SET,TAPBPL",0.8735783525819917,0.8600533586450083,0.9706015405289856
1119,12379,"CTSD,GSN,SET",0.868152368647974,0.8556594590866483,0.9549173106088917
1120,12382,"CTSD,HLA-A,SCARB2",1.1605284067688988,1.1645286517624989,1.1959001231239603
1121,12383,"CTSD,HLA-A,TGFB1",1.0114092707915927,0.9985936227722113,1.1569653628237948
1122,12420,"CTSD,JAK1",1.201963538257803,1.1748703508195346,1.2768187981330208
1123,12434,"CTSD,KCNN4,GSEC",1.1441002992666949,1.143666865066094,1.1895057497333583
1124,12438,"CTSD,KDR",0.9968137851246462,0.9956391237515558,1.055722249700685
1125,12451,"CTSD,LCP1,SSR2,UQCRFS1",0.997984625148453,0.9916662065765213,1.08710201063958
1126,12455,"CTSD,LGALS3BP,UQCRH",1.0988178373039221,1.1145644855875565,1.184241306923925
1127,12459,"CTSD,LY96,ATP5MD",1.0451585013240494,1.0690880408814722,1.1117349202837397
1128,12464,"CTSD,MC1R,TXNDC17",0.961212788020562,0.9685543476040075,1.0199595667614891
