,nll,nll_baseline_full_covar,nll_baseline_diag_covar,regime,genes_perturbed
3007,1.0682954355001237,1.0412928630805431,1.0757681731740467,24874,PROS1
3008,1.081649201310389,1.0688298579553897,1.0944399492776296,4896,C6orf226
3009,1.1491699175019914,1.0948361011278327,1.2313782200543002,3636,"B2M,TTLL1"
3010,1.1591741902118806,1.1368782284747836,1.1985373706023845,1,ACSL3
3011,1.0110387368870921,0.979723873144032,1.0907633138979387,14740,"E2F1,SET"
3012,1.1288987908652959,1.120221850891306,1.1399775940033958,25540,RNF213
3013,0.9779290101864655,0.9637701198193671,1.034586342711222,20002,HNRNPC
3014,0.928198662591086,0.8956653291216418,0.960463920529824,784,AEBP1
3015,1.3006758125085705,1.198791206199475,1.4423875512503113,25496,RNASEH2A
3016,0.9555202596071156,0.9524184564263238,0.9864399011283053,27203,TIMM50
3017,1.2434417806780904,1.2093130144859918,1.2629996640210508,3646,BOLA2B
3018,0.9355187595118923,0.9103317671075233,0.9586643116642168,14600,E2F1
3019,1.0152541716507484,0.9867097780420072,1.1120816896881403,12268,CTSD
3020,1.1623601332558118,1.1332706142169968,1.1961026767355873,18704,HASPIN
3021,0.9830072987217968,0.9415646643907299,1.0276813433331835,13144,"CYP27A1,E2F1,SLC26A2"
3022,1.2776120371482371,1.2327966363696201,1.3267213401480817,14600,E2F1
3023,1.032700943480745,1.0149868587001356,1.074338875916557,2425,"APOE,SOX4,STAT1"
3024,1.050623021228705,1.0446086136041308,1.0824510308976878,664,"ACTA2,NSG1"
3025,1.0116306635498147,0.9981344199192319,1.0879150570690805,25496,RNASEH2A
3026,1.0032392742560479,0.9532275724412311,1.1139968178142845,17669,"FTH1,HLA-C,HLA-C"
3027,1.3279360573394183,1.330544053765995,1.3756652049725848,8719,CDK6
3028,0.8947106760707687,0.8431990639730158,1.0860396812395552,14600,E2F1
3029,1.1489825453340772,1.119767108077876,1.149786805938784,18848,HLA-A
3030,2.0202235596132807,1.642601689073929,2.028225508566517,2025,"AHNAK,SLC22A18,SPINT1"
3031,1.1238854206514313,1.046598245061609,1.1430030812772989,16764,FMN1
3032,1.2230947301109163,1.2068399246795056,1.2366409505217268,9873,CHCHD2
3033,1.317115327128981,1.2776047494462206,1.337978439460918,9749,CGAS
3034,1.2359449208963964,1.206669634254405,1.273696952127453,24897,"PROS1,S100A6"
3035,0.9921954160683484,0.9595367235833271,1.019012052543936,7337,CD58
3036,0.8899195874479472,0.8513318912037938,1.0233651313529661,9749,CGAS
3037,1.207130124939621,1.1738082961927034,1.240654306396861,3508,"B2M,MRPL47,SNRPG"
3038,0.9552307945251068,0.9339542911405445,1.006992302976446,9749,CGAS
3039,1.0945229704257518,1.091882634049988,1.122378818354725,26085,SEC11C
3040,0.9234433728794749,0.888168358713654,0.9516645988363454,25496,RNASEH2A
3041,1.03327352063909,1.0373801173555628,1.0779510653272177,10765,CMSS1
3042,1.046078230943643,0.9509793874457216,1.100106901326815,25032,"PSAP,UCN2"
3043,1.2463365107711184,1.2473934946490062,1.262225206860237,25496,RNASEH2A
3044,1.0698196717305841,1.0018865596175972,1.147179670379484,18848,HLA-A
3045,1.1004684099514783,1.0698470734529333,1.132894612506158,12268,CTSD
3046,1.1681284731389487,1.12800189997162,1.2095805188558635,3646,BOLA2B
3047,1.0469080980385057,1.0291693460879898,1.0831561954560043,16764,FMN1
3048,1.1391045824344912,1.1070387804270556,1.1707478893683188,25780,S100A6
3049,1.1998836497978773,1.1332000020507973,1.2329112577238082,8881,"CDK6,TAPBP"
3050,0.9913408784504308,0.974201007042039,1.0374893135779824,20002,HNRNPC
3051,1.2534722469489603,1.23369791220132,1.296244930600629,26628,SLC5A3
3052,1.1696296068001475,1.1386346885011138,1.1866500162515405,278,ACTA2
3053,1.0322256222548536,1.0105638448382466,1.0569273962613401,27103,TAPBP
3054,0.957790795672955,0.9436272969607511,0.9992590652484995,14014,"DDX17,SCARB2"
3055,1.166896142627579,1.1325150568985278,1.1831327995730754,20002,HNRNPC
3056,1.0684781607964486,1.0473257376836682,1.1172095923260648,22904,MDH2
3057,1.208325177851715,1.1359315855158298,1.1981194917847928,27424,VDAC2
3058,1.0054386050982955,0.9914681862565498,1.039459684426482,15385,"EMP1,GAA"
3059,1.0044040196658959,0.9856749444428968,1.0321627863129728,16764,FMN1
3060,0.9938873360663795,0.9682945790045517,1.038323287779551,25780,S100A6
3061,1.112462884696799,1.093655860615558,1.1472226901140452,27391,TXNDC17
3062,1.092948218260768,1.0522468321816887,1.230249282359379,7865,"CD59,HLA-F"
3063,0.9724329224308685,0.9475669195822488,1.08729879588454,19122,"HLA-B,SOX4,VAT1"
3064,1.0131629154320085,0.9903496107234459,1.0380776397001965,27103,TAPBP
3065,0.9944559331350739,0.9495777786866374,1.0521945224168894,25496,RNASEH2A
3066,1.0551490755835184,1.0394727277841966,1.07370829589326,24753,PPA1
3067,1.239777011923695,1.2150590327944575,1.3351067363464402,17916,GPATCH4
3068,0.9822443269086811,0.93644809291025,1.031311561471834,18704,HASPIN
3069,1.06591526217422,1.0527520152606562,1.1135766605007718,8719,CDK6
3070,1.0092998036411358,0.9705187582960971,1.0281704323587741,20783,IRF3
3071,0.9876492381674205,0.9610303075988184,1.0204685004217908,18848,HLA-A
3072,1.0111418710807125,0.9753529986885603,1.0523184380456472,12268,CTSD
3073,0.9836344667591951,0.9541731819525635,1.0205588863248367,4472,"C19orf48,IFNGR2"
3074,1.0878321277085379,1.0688002346676189,1.1000068349941152,9749,CGAS
3075,1.063632632405756,1.0406465791894,1.0846151570261973,16764,FMN1
3076,0.9484588335918764,0.9227865201550041,1.0134323846334579,27391,TXNDC17
3077,1.0166028500884308,0.9948585260443324,1.0442405011970979,647,"ACTA2,MRPL47"
3078,0.973928031614531,0.9465587481373321,1.0059032088074877,27424,VDAC2
3079,1.050249299740547,1.0523068861125329,1.0713785321486524,3646,BOLA2B
3080,1.122897265497178,1.0524542500213405,1.124727383217537,14600,E2F1
3081,1.0232069658756628,0.9904625673510956,1.0445035061340164,14600,E2F1
3082,0.9713752956160828,0.91942850920121,1.0001759804450518,24753,PPA1
3083,1.0293228315656349,0.9858836424709604,1.0800463180024245,27421,VAT1
3084,1.1630551136348501,1.1633452348135285,1.2068214544974216,7115,"CD47,EVA1A,SSR2"
3085,0.9588476659007809,0.9324428310729969,0.9835036667144387,16517,"FGFR1,RB1"
3086,0.9447044045831119,0.9236127236157333,0.9873741654059779,9418,"CDKN2A,SINHCAF,NOLC1"
3087,1.1596626630718225,1.114629925541054,1.2138500962575234,3058,"ATP1B1,MC1R"
3088,1.273244856945997,1.256360700316406,1.3059019991364604,10765,CMSS1
3089,1.1612705158291925,1.1502489043316297,1.1693800926256428,4896,C6orf226
3090,1.0082126823927706,0.9812942310958847,1.0430854352073782,18704,HASPIN
3091,1.0194911769794277,1.0216191160178025,1.0499590538266346,4896,C6orf226
3092,1.4395563622783656,1.4022200313096567,1.4744411237245751,27305,TMEM173
3093,0.9211812314846348,0.8987205148034617,0.9711188511559249,25540,RNF213
3094,1.1440353435157204,1.1598916761497204,1.1643419872842058,10765,CMSS1
3095,1.1697258009364575,1.1623997589026305,1.2134296481793998,8647,"CDK4,PPIA,SMAD4"
3096,0.9557381679103489,0.9252567900781971,1.0466641044452374,16963,"FMN1,SOX4,TIMP1"
3097,1.0078547243558689,0.9901986776661635,1.033630194604669,20783,IRF3
3098,1.0664898878794427,1.0563944102722471,1.0909801315253906,10765,CMSS1
3099,0.9754218575308323,0.943349226526776,1.0074276016308716,784,AEBP1
3100,0.9786472915118634,0.9315543763750015,1.0246519444681945,784,AEBP1
3101,0.9675071298217504,0.9287855425906774,1.0012306997375322,7337,CD58
3102,0.9949568445056406,0.9588363731519077,1.0308598119424943,11298,"CORO1A,SPINT1"
3103,0.9819063892584987,0.9228594102937094,1.0436966023042018,27103,TAPBP
3104,1.2809979243335705,1.1756732956829912,1.3441683302576606,10765,CMSS1
3105,0.9704193725743906,0.9571923364240835,0.9852154894906394,16764,FMN1
3106,1.2482210898860737,1.2395329277869327,1.272296933523784,27424,VDAC2
3107,0.9143297823911148,0.8897220307709854,0.9941268706444522,10765,CMSS1
3108,1.1566192385774878,1.0616727316318986,1.3252093707781336,5377,"CCND1,IFNGR1"
3109,0.9877484800764875,0.9795274196734708,1.0268636275301195,278,ACTA2
3110,1.0308356618850576,1.027178564251032,1.0434978735622953,17916,GPATCH4
3111,1.0472318328118626,1.0113952252496534,1.103416506528708,8568,"CDK4,GSN,SPESP1"
3112,1.1366031584310352,1.106338017426754,1.1639916329028224,16764,FMN1
3113,1.0244220636063046,0.9823912847009321,1.1004931946964778,25540,RNF213
3114,1.0562284307072667,1.0362959938076972,1.0985997734570678,10765,CMSS1
3115,0.9965433060341354,0.9879857551296496,1.0478227770830344,4626,C1QBP
3116,0.9174873061523534,0.896288561053316,0.9602583180217404,278,ACTA2
3117,1.0781697236914103,1.036872025372644,1.115495948443069,784,AEBP1
3118,0.8611051022908403,0.8325371755091555,0.9220513508307401,13639,"DDR1,FARSA,NT5E,TIMP3"
3119,1.1780168171335796,1.1740166334300128,1.1937644718608655,24874,PROS1
3120,1.0424564226638469,1.0449454494280472,1.0825881476948416,26270,"SGK1,UQCRFS1"
3121,1.2121132598066562,1.198145219329504,1.268072380020542,22904,MDH2
3122,1.0373253140791248,0.9964494131843077,1.0901574371519942,278,ACTA2
3123,1.1207787559958626,1.1145644855875565,1.184241306923925,12455,"CTSD,LGALS3BP,UQCRH"
3124,1.65474016247003,1.5815904057057928,1.6602658601316038,14600,E2F1
3125,0.9615881325573407,0.925818537691764,0.9966596819764947,14774,EEA1
3126,0.9692599688678729,0.9509641027872034,1.0047907070579265,14837,"EEA1,IDH2"
3127,1.1067950001585165,1.0856097213550258,1.1408507452062109,4896,C6orf226
3128,0.9485675972705679,0.9117210343815061,0.9802574115052402,27305,TMEM173
3129,1.0560319761983519,1.0225175872703072,1.0896118554161487,25540,RNF213
3130,1.0562530066206746,1.0007206620452433,1.1223902632950693,23604,"NEAT1,PSMA7,UQCRFS1,VDAC2"
3131,1.3215752063544393,1.2984514638891191,1.3334371977369743,15564,"EMP1,TP53"
3132,1.2664699409972655,1.1819141535816653,1.3707419161219443,27421,VAT1
3133,0.9296406170141019,0.9015313208873389,0.9699826497244329,26531,SLC25A13
3134,0.8721470728161481,0.8418892885994911,0.9626007421224356,26501,"SLC22A18,TAPBP"
3135,0.9523519088140147,0.9061286725005402,1.0210613401598962,3375,"B2M,FGFR1"
3136,1.0444285627081158,1.0219314105628252,1.1091525843362886,26085,SEC11C
3137,1.1018290017019547,1.098643841299929,1.1358366910644502,10983,"CMSS1,PROS1"
3138,1.0208243636725611,0.9948005765186753,1.0793117452362213,24874,PROS1
3139,0.9796617054483437,0.9243454345657389,1.1148884707266764,27321,TOP1MT
3140,1.0673150309093449,1.0548252400663913,1.1022974246088575,20783,IRF3
3141,1.0512275473998465,1.0067711982610563,1.1994272739575984,25780,S100A6
3142,1.111715442922038,1.0885924383590326,1.1474094479780683,18848,HLA-A
3143,1.7121327810495022,1.6916566672695434,1.70499002837605,784,AEBP1
3144,1.4280861863767285,1.3725946009397492,1.4712069727986476,26904,"SPINT1,STAT1"
3145,1.0904945063135505,1.0889183009381833,1.1522538946684273,21336,JAK2
3146,0.9746878107864797,0.9498816016993323,1.0047327868367202,16764,FMN1
3147,1.0570108211241607,1.0410483770760608,1.0736081693342563,4626,C1QBP
3148,1.0538784706939581,1.0225804577525117,1.0752578514207556,10765,CMSS1
3149,1.0630906315094089,1.0422638277824434,1.115995157131937,9749,CGAS
3150,1.1063001255167728,1.0759199231823775,1.1257365480065662,20593,"IFNGR2,LY96"
3151,1.0391730981060385,1.028776216658664,1.0844454090629185,24020,"NPC1,PFDN4"
3152,1.334239022129849,1.2818227092004488,1.349720746314867,14169,"DDX39A,PSAP,SCARB2"
3153,0.9700710246169021,0.9364643933730336,1.0749208363061784,12268,CTSD
3154,0.9018924440565687,0.8663002179116313,0.9581774809151004,14267,"DLL3,FTH1,LGALS3BP"
3155,0.9796986051084858,0.9719397972220584,0.996703134170984,26085,SEC11C
3156,1.0033919912674412,0.9968693640564937,1.0300246987179333,27305,TMEM173
3157,1.0304773614227232,1.0025184566908147,1.1010843918196593,16764,FMN1
3158,1.053991446871974,1.0391220289014111,1.0905588673797444,26970,"ST3GAL6-AS1,STOM"
3159,1.2208013969504607,1.176919447496577,1.254713589170167,25496,RNASEH2A
3160,0.9285023100177221,0.9073799468678438,0.9688969010124637,26531,SLC25A13
3161,1.004459783200712,0.9411863234306352,1.0429812254645967,3646,BOLA2B
3162,0.9892275584992459,0.9619740942514808,1.1134689028427949,27391,TXNDC17
3163,1.0711491480290085,1.0587354306892385,1.1251094714102823,24874,PROS1
3164,1.0224624262918443,0.9936950781540344,1.0403020214960452,17916,GPATCH4
3165,1.0122294114576076,1.0037302564230501,1.0487722217860658,20783,IRF3
3166,0.9557093286339602,0.9452536695538106,0.9992998772002046,6802,"CD44,HLA-A"
3167,1.218030208926173,1.1873740357292417,1.2233355741932546,24753,PPA1
3168,1.0463092536754532,1.0319894000046756,1.0630911875308013,26531,SLC25A13
3169,0.9772211548686729,0.9541444219079774,1.0034975864553333,26498,"SLC22A18,STAT3"
3170,0.946511575369346,0.8866071985474255,1.0046078557264528,784,AEBP1
3171,0.9492527702537996,0.9073376562584872,1.0421714439868568,4626,C1QBP
3172,1.158165409475672,1.1568189863741705,1.200217391320227,14615,"E2F1,FBXO32"
3173,1.05992329342439,1.047786378725514,1.1070776438527565,27391,TXNDC17
3174,1.9427438878463383,1.9244554184569975,2.0660202364569398,23083,"MFGE8,SOX4"
3175,1.0041397789163236,1.0165258751727315,1.0205404729414052,9873,CHCHD2
3176,1.4907313835164617,1.4612124187227593,1.55963480661385,21336,JAK2
3177,1.0126797428009329,1.0073950800106328,1.040954730925378,5230,"C6orf226,TPRKB"
3178,1.2014073154067608,1.1676980570257036,1.2451643786497189,9873,CHCHD2
3179,1.2931784709741831,1.1388248155748095,1.3377158010484722,4896,C6orf226
3180,1.0785806222830867,1.0832890593141116,1.1172933182225104,25780,S100A6
3181,1.0293309105934283,1.0000563715133128,1.0419991931508439,22204,"LCP1,NEAT1"
3182,1.038628593584081,0.9843437496875992,1.1260068845826012,26531,SLC25A13
3183,1.1725823066790992,1.1514734466108176,1.223113946611012,16764,FMN1
3184,1.1569096407692312,1.1438555629900384,1.1912597569387842,3919,"BOLA2B,SPESP1"
3185,1.2331065233892335,1.205276778943607,1.2640744425729606,21336,JAK2
3186,1.0286449641059678,0.9815260508161037,1.0532199690771922,27103,TAPBP
3187,1.24220303093517,1.1335880039795498,1.2998862866833532,22079,"LAMP2,MT2A"
3188,0.9682888344340284,0.9256881708618628,1.0278002689388779,7221,"CD47,MC1R"
3189,0.9540464197248665,0.9221528534458308,1.0289533496233245,3646,BOLA2B
3190,1.0783965575597803,1.0371658329885411,1.140322329535342,14774,EEA1
3191,1.0722419520874544,1.0259946178181498,1.2173837169607877,20783,IRF3
3192,0.9817902444434705,0.9583407215766859,1.009924131344476,18085,GPI
3193,1.1908940692655574,1.1300593767209366,1.2748409357244466,13275,"CYP27A1,NPC2"
3194,0.9884289555328947,0.9768048836334087,1.0301993122335664,26628,SLC5A3
3195,1.106829349170489,1.0934742888554838,1.1284889278386536,25540,RNF213
3196,1.0825381373444134,1.0396073795782095,1.0949509570441107,6312,"CD274,CHCHD2"
3197,0.8826852099736603,0.8567602105585184,0.9807776636035208,26628,SLC5A3
3198,1.0624268006054693,1.0504057300733378,1.0797781027011448,278,ACTA2
3199,1.1336142227001111,1.1093195576249737,1.1546750853358312,26628,SLC5A3
3200,1.0024811621250318,0.9808995730054284,1.032263918960734,22904,MDH2
3201,1.0344818868492531,1.0320293159256735,1.0478138061017137,567,"ACTA2,HLA-A"
3202,1.1448497921837435,1.089232569985922,1.1690527062779332,784,AEBP1
3203,1.162093171707367,1.1463454050271105,1.167676651992447,26085,SEC11C
3204,1.4049240009953212,1.3780777911572206,1.431397321134614,24874,PROS1
3205,1.283375432936281,1.2622138704377939,1.3085616740299313,278,ACTA2
3206,0.9899054619524648,0.9702567770220143,1.014868612111819,27421,VAT1
3207,1.2215591401159422,1.0657496543895588,1.2392936629263465,22904,MDH2
3208,0.9806955514399627,0.9533261724658082,1.029571749367953,4896,C6orf226
3209,1.0116145420877118,0.9977027791840785,1.0267496300556382,27203,TIMM50
3210,1.0299834844814213,0.9974777332088478,1.1291149504063265,9749,CGAS
3211,3.428649438996738,2.637570082494345,3.4710856766667666,17916,GPATCH4
3212,1.2093369168051598,1.1579481801425875,1.2263478761931328,5051,"C6orf226,FRZB"
3213,1.0570726199705287,1.0444694235867755,1.0877585555074996,784,AEBP1
3214,1.0632176134564253,1.0397498892949473,1.1040967114824107,9749,CGAS
3215,1.0994224007064308,1.0756322400492644,1.107513435453627,11128,"CORO1A,ENPP1,NT5E"
3216,1.0023276376946486,0.9920665487068095,1.0434122386628744,15707,"ENPP1,PSAP"
3217,1.3642847911165192,1.3319226435597773,1.5087401966569294,27424,VDAC2
3218,1.1648713116308147,1.1179118119019562,1.2052328650970956,27416,UQCRH
3219,1.389796372581724,1.401805534356956,1.4094343195980048,25780,S100A6
3220,1.0784482915670792,1.065961042021114,1.1204510534287926,27103,TAPBP
3221,1.0349174366336904,1.0338661655351316,1.061321464853878,12268,CTSD
3222,0.9752514156459319,0.9544052805201126,1.0038622206489964,16764,FMN1
3223,1.4471599017323569,1.3614952294578866,1.484463483811467,16764,FMN1
3224,1.1110061465974541,1.1052072088730638,1.1385827576350662,26628,SLC5A3
3225,1.1719438656790726,1.1690827889844126,1.1896024694211134,27321,TOP1MT
3226,1.4012103481174951,1.3443740723675686,1.506301957441061,27424,VDAC2
3227,1.4755121665728252,1.3808228384342869,1.530515579452728,24874,PROS1
3228,1.007296041092567,0.9545111183159362,1.057560546612838,13843,"DDX17,CGAS,SLC5A3"
3229,0.9602562310904508,0.9252534810267168,1.0200326152888184,4896,C6orf226
3230,1.0121393012168245,0.9670195117823002,1.1056272417193354,26531,SLC25A13
3231,1.5223809311733165,1.4473084503090494,1.5657061785894746,17916,GPATCH4
3232,1.0927882375625133,1.0548258281667704,1.1183218897906975,25780,S100A6
3233,0.9459659271635014,0.9367027025312606,0.9923453077070622,9873,CHCHD2
3234,0.9332999784822261,0.9243014040098685,0.9741622838801764,10765,CMSS1
3235,1.193916730535396,1.1728410707280712,1.218167950265798,8258,"CD63,NMRK1"
3236,0.9530827968919644,0.9022302501080135,0.9805385059370922,7337,CD58
3237,1.3172334784713557,1.2960162357727716,1.405725538871421,27321,TOP1MT
3238,1.0064262122371548,0.9748046863869385,1.0519145720226104,27305,TMEM173
3239,1.2789881515566515,1.240045611025282,1.3748660042659373,4626,C1QBP
3240,0.9608833676089921,0.9266879512316276,1.0732789408603165,14774,EEA1
3241,0.9568335673600716,0.8930841394552027,1.0061922491895399,27391,TXNDC17
3242,1.0975097931346682,1.0649008984173656,1.1532430997828755,24874,PROS1
3243,1.4263157275418226,1.4170679710133618,1.484891347751574,24753,PPA1
3244,1.0647165172986752,1.0584428393018885,1.0946158637168248,784,AEBP1
3245,1.0624574143958825,1.0416102067706583,1.0629664962083516,10109,"CHCHD2,RNF213"
3246,0.9875136310892507,0.9724887654472331,1.0129205639871934,18848,HLA-A
3247,0.9983199632605575,0.9720488228369181,1.066648575112721,26531,SLC25A13
3248,1.0714751000665967,1.061183727166986,1.0903509032339027,24874,PROS1
3249,1.0159138304309745,0.9847596318800662,1.0404451406693072,5178,"C6orf226,S100A6"
3250,3.686009375702814,3.2683032884977283,3.531355084176942,4115,"BZW2,GPNMB"
3251,1.1407526615113497,1.0944606651360906,1.1827413643503788,20783,IRF3
3252,1.1105515746313557,1.0848962023165807,1.1350431547686064,4896,C6orf226
3253,1.1397229667076798,1.128356954623292,1.188205592773906,4626,C1QBP
3254,1.1173909208614234,1.0471304002260056,1.1884608800307639,4896,C6orf226
3255,1.0887534454045193,1.035174810826109,1.131065052186213,7965,"CD59,PSAP"
3256,1.9103037632736068,1.8028017128767801,1.8640927786882193,21823,"KDR,PROS1,STOM,TGFB1"
